cat,sel,group_code,rcv,story,desc
PLM,RFIXP,kitchen,691.57,0,Rough-in plumbing - per fixture - w/PEX
PLM,RGHFIX,laundryroom,786.87,0,Rough-in plumbing - per fixture
PLM,SNK,bath,349.54,0,Sink - single
PLM,SNK,bath2,349.54,0,Sink - single
PLM,SNK,bath3,349.54,0,Sink - single
PLM,SNKD,kitchen,483.97,0,Sink - double basin
PLM,SWRPAN,bath3,199.39,0,Shower pan
PLM,TLT,bath,623.01,0,Toilet
PLM,TLT,bath2,623.01,0,Toilet
PLM,TLT,bath3,623.01,0,Toilet
PLM,TLTS,bath,67.0,0,Toilet seat
PLM,TLTS,bath2,67.0,0,Toilet seat
PLM,TLTS,bath3,67.0,0,Toilet seat
PLM,TSFAU,bath,392.66,0,Tub/shower faucet
PLM,TSFAU,bath3,392.66,0,Tub/shower faucet
PLM,TUB,bath,1104.34,0,Bathtub
PLM,TUB,bath3,1104.34,0,Bathtub
PLM,WBOX,laundryroom,254.48,0,Washing machine outlet box with valves
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,44.71,0,Stain & finish baseboard
PNT,BS,bath2,34.43,0,Stain & finish baseboard
PNT,BS,bath3,61.6,0,Stain & finish baseboard
PNT,BS,bedroom,68.26,0,Stain & finish baseboard
PNT,BS,bedroom2,89.11,0,Stain & finish baseboard
PNT,BS,bedroom3,89.11,0,Stain & finish baseboard
PNT,BS,bedroom4,102.69,0,Stain & finish baseboard
PNT,BS,diningroom,102.69,0,Stain & finish baseboard
PNT,BS,entryfoyer,68.26,0,Stain & finish baseboard
PNT,BS,familyroom,102.69,0,Stain & finish baseboard
PNT,BS,hallway,64.92,0,Stain & finish baseboard
PNT,BS,hallway2,71.88,0,Stain & finish baseboard
PNT,BS,kitchen,89.11,0,Stain & finish baseboard
PNT,BS,laundryroom,61.6,0,Stain & finish baseboard
PNT,BS,livingroom,116.56,0,Stain & finish baseboard
PNT,BS,nook,68.26,0,Stain & finish baseboard
PNT,BS,utilityroom,75.21,0,Stain & finish baseboard
PNT,BS,walkincloset,75.21,0,Stain & finish baseboard
PNT,DKRL,patio,365.16,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,29.83,0,Paint the surface area - one coat
PNT,P,bath2,18.69,0,Paint the surface area - one coat
PNT,P,bath3,59.13,0,Paint the surface area - one coat
PNT,P,bedroom,73.42,0,Paint the surface area - one coat
PNT,P,bedroom2,124.34,0,Paint the surface area - one coat
PNT,P,bedroom3,124.34,0,Paint the surface area - one coat
PNT,P,bedroom4,165.48,0,Paint the surface area - one coat
PNT,P,diningroom,159.52,0,Paint the surface area - one coat
PNT,P,entryfoyer,73.42,0,Paint the surface area - one coat
PNT,P,familyroom,225.58,0,Paint the surface area - one coat
PNT,P,hallway,44.0,0,Paint the surface area - one coat
PNT,P,hallway2,66.47,0,Paint the surface area - one coat
PNT,P,kitchen,122.18,0,Paint the surface area - one coat
PNT,P,laundryroom,59.13,0,Paint the surface area - one coat
PNT,P,livingroom,293.44,0,Paint the surface area - one coat
PNT,P,nook,73.42,0,Paint the surface area - one coat
PNT,P,utilityroom,88.36,0,Paint the surface area - one coat
PNT,P,walkincloset,88.36,0,Paint the surface area - one coat
PNT,S,bath,27.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,17.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,53.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,67.04,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,113.53,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,113.53,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,151.09,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,145.66,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,67.04,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,205.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,40.17,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,60.7,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,111.57,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,53.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,267.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,67.04,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,80.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,80.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,106.56,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,111.88,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,111.88,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,510.0,0,Seal & paint window sill
PNT,SP,bath,232.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,178.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,319.88,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,354.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,462.56,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,462.56,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,533.12,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,533.12,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,354.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,533.12,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,337.12,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,373.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,462.56,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,319.88,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,605.26,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,354.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,390.44,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,390.44,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,994.1,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,12260.62,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,769.1,0,Drip edge
RFG,FELT15,structurelev,336.31,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,346.56,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,574.12,0,Valley metal
SDG,VENTG,structurelev,357.46,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1584.72,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,3737.6,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1705.07,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
STR,AVT,deck,671.32,0,Stairway - treated stringers and treads (per tread)
STU,AV,structurelev,18695.74,0,Metal lath & stucco
STU,TRIM,structurelev,2649.31,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,581.47,0,Mortar bed for tile
TIL,BMUD,bath3,835.19,0,Mortar bed for tile
TIL,SWR,bath3,2334.51,0,Tile shower - 61 to 100 SF
TIL,TUB,bath,1298.04,0,Tile tub surround - up to 60 SF
WDP,6V,structurelev,1371.21,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,16822.24,0,Vinyl window. horizontal sliding. 12-23 sf
