cat,sel,group_code,rcv,story,desc
LIT,AV-,bedroom5,57.68,-1,Light fixture - Standard grade
LIT,AV-,familyroom,57.68,0,Light fixture - Standard grade
LIT,AV-,hallway,57.68,1,Light fixture - Standard grade
LIT,AV-,hallway2,57.68,-1,Light fixture - Standard grade
LIT,AV-,laundryroom,57.68,1,Light fixture - Standard grade
LIT,AV-,livingroom,57.68,0,Light fixture - Standard grade
LIT,AV-,livingroom2,57.68,-1,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,-1,Light fixture - Standard grade
LIT,AV-,walkincloset,57.68,1,Light fixture - Standard grade
LIT,BAR3,bath3,90.8,0,Light bar - 3 lights
LIT,BAR4,bath,107.35,1,Light bar - 4 lights
LIT,BAR4,bath2,107.35,1,Light bar - 4 lights
LIT,BAR4,bath4,107.35,-1,Light bar - 4 lights
LIT,FL2-4,kitchen,109.87,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,157.56,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,19598.98,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath4,134.86,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,305.44,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,244.72,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,212.32,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,212.32,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath4,212.32,-1,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,495.59,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,495.59,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,165.2,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,165.2,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,495.59,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,165.2,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,660.79,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom,786.87,1,Rough-in plumbing - per fixture
PLM,SNK-,bath,238.07,1,Sink - single - Standard grade
PLM,SNK-,bath2,238.07,1,Sink - single - Standard grade
PLM,SNK-,bath3,238.07,0,Sink - single - Standard grade
PLM,SNK-,bath4,238.07,-1,Sink - single - Standard grade
PLM,SNKD-,kitchen,399.24,0,Sink - double basin - Standard grade
PLM,TLT-,bath,503.01,1,Toilet - Standard grade
PLM,TLT-,bath2,503.01,1,Toilet - Standard grade
PLM,TLT-,bath3,503.01,0,Toilet - Standard grade
PLM,TLT-,bath4,503.01,-1,Toilet - Standard grade
PLM,TLTS-,bath,47.31,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,47.31,1,Toilet seat - Standard grade
PLM,TLTS-,bath3,47.31,0,Toilet seat - Standard grade
PLM,TLTS-,bath4,47.31,-1,Toilet seat - Standard grade
PLM,TSFAU-,bath,311.06,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,311.06,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath4,311.06,-1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,927.6,1,Bathtub - Standard grade
PLM,TUB-,bath2,927.6,1,Bathtub - Standard grade
PLM,TUB-,bath4,927.6,-1,Bathtub - Standard grade
PLM,WBOX,laundryroom,254.48,1,Washing machine outlet box with valves
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,B,bath,13.46,1,Paint baseboard - one coat
PNT,B,bath2,13.46,1,Paint baseboard - one coat
PNT,B,bath3,10.39,0,Paint baseboard - one coat
PNT,B,bath4,13.46,-1,Paint baseboard - one coat
PNT,B,bedroom,41.5,1,Paint baseboard - one coat
PNT,B,bedroom2,54.07,1,Paint baseboard - one coat
PNT,B,bedroom3,62.42,1,Paint baseboard - one coat
PNT,B,bedroom4,54.07,-1,Paint baseboard - one coat
PNT,B,bedroom5,54.07,-1,Paint baseboard - one coat
PNT,B,diningroom,62.25,0,Paint baseboard - one coat
PNT,B,entryfoyer,28.94,0,Paint baseboard - one coat
PNT,B,familyroom,49.88,0,Paint baseboard - one coat
PNT,B,hallway,43.51,1,Paint baseboard - one coat
PNT,B,hallway2,26.95,-1,Paint baseboard - one coat
PNT,B,kitchen,21.84,0,Paint baseboard - one coat
PNT,B,laundryroom,24.94,1,Paint baseboard - one coat
PNT,B,livingroom,70.63,0,Paint baseboard - one coat
PNT,B,livingroom2,62.25,-1,Paint baseboard - one coat
PNT,B,nook,41.5,0,Paint baseboard - one coat
PNT,B,utilityroom,37.31,-1,Paint baseboard - one coat
PNT,B,walkincloset,37.31,1,Paint baseboard - one coat
PNT,BALS,structurelev,518.23,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,281.39,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,29.83,1,Paint the surface area - one coat
PNT,P,bath2,29.83,1,Paint the surface area - one coat
PNT,P,bath3,18.69,0,Paint the surface area - one coat
PNT,P,bath4,29.83,-1,Paint the surface area - one coat
PNT,P,bedroom,74.73,1,Paint the surface area - one coat
PNT,P,bedroom2,126.03,1,Paint the surface area - one coat
PNT,P,bedroom3,168.36,1,Paint the surface area - one coat
PNT,P,bedroom4,126.03,-1,Paint the surface area - one coat
PNT,P,bedroom5,126.03,-1,Paint the surface area - one coat
PNT,P,diningroom,161.49,0,Paint the surface area - one coat
PNT,P,entryfoyer,35.59,0,Paint the surface area - one coat
PNT,P,familyroom,104.88,0,Paint the surface area - one coat
PNT,P,hallway,66.86,1,Paint the surface area - one coat
PNT,P,hallway2,22.29,-1,Paint the surface area - one coat
PNT,P,kitchen,82.59,0,Paint the surface area - one coat
PNT,P,laundryroom,26.23,1,Paint the surface area - one coat
PNT,P,livingroom,209.76,0,Paint the surface area - one coat
PNT,P,livingroom2,161.49,-1,Paint the surface area - one coat
PNT,P,nook,74.73,0,Paint the surface area - one coat
PNT,P,utilityroom,59.65,-1,Paint the surface area - one coat
PNT,P,walkincloset,59.65,1,Paint the surface area - one coat
PNT,S,bath,27.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,27.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,17.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,27.23,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,68.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,115.08,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,153.72,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,115.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,115.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,147.45,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,32.49,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,95.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,61.05,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,20.36,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,75.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,23.95,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,191.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,147.45,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,68.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,54.47,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,54.47,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,53.28,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,53.28,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,53.28,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,213.12,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,15.98,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,90.58,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,90.58,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,216.0,0,Seal & paint window sill
PNT,SP,bath,232.06,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,232.06,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,178.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,232.06,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,357.5,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,465.7,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,537.82,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,465.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,465.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,536.26,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,249.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,429.62,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,374.76,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,232.06,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,376.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,214.82,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,608.38,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,536.26,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,357.5,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,244.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,321.44,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,321.44,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,662.74,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,4970.52,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,479.8,0,Drip edge
RFG,FELT15,structurelev,375.11,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,208.43,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,180.94,0,Valley metal
SDG,VENTG,structurelev,357.46,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,122.68,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,2289.7,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1012.46,0,Soffit - metal
STR,3,structurelev,1735.1,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,21037.22,0,Metal lath & stucco
STU,TRIM,structurelev,2981.06,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,528.6,1,Mortar bed for tile
TIL,BMUD,bath2,528.6,1,Mortar bed for tile
TIL,BMUD,bath4,528.6,-1,Mortar bed for tile
TIL,TUB,bath,1298.04,1,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1298.04,1,Tile tub surround - up to 60 SF
TIL,TUB,bath4,1298.04,-1,Tile tub surround - up to 60 SF
WDP,6M,structurelev,863.97,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,8905.9,0,Vinyl window. horizontal sliding. 12-23 sf
