cat,sel,group_code,rcv,story,desc
FCW,LAM,livingroom,361.67,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom2,279.76,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom3,361.67,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,128.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook2,128.88,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,154.82,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom2,154.82,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,154.82,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,154.82,0,Snaplock Laminate - simulated wood flooring
FNC,B3+,bath,176.05,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,136.32,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,243.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,176.05,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath5,176.05,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,270.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,352.19,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,352.19,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,406.71,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,352.19,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom6,406.71,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom7,406.71,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom8,406.71,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,406.71,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,270.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,406.71,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,257.85,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,285.11,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway3,257.85,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway4,285.11,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,352.19,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,243.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom2,243.13,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,460.08,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,406.71,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom3,460.08,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,270.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook2,270.39,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,297.67,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom2,297.67,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,297.67,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,297.67,0,Baseboard - 3 1/4in stain grade
FNC,CLROD,bedroom,28.51,0,Closet rod
FNC,CLROD,bedroom2,28.51,0,Closet rod
FNC,CLROD,bedroom3,28.51,0,Closet rod
FNC,CLROD,bedroom4,28.51,0,Closet rod
FNC,CLROD,bedroom5,28.51,-1,Closet rod
FNC,CLROD,bedroom6,28.51,-1,Closet rod
FNC,CLROD,bedroom7,28.51,-1,Closet rod
FNC,CLROD,bedroom8,28.51,-1,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CLROD,walkinclose2,119.71,0,Closet rod
FNC,CLROD,walkincloset,119.71,0,Closet rod
FNC,HR+,structurelev,663.12,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,166.32,0,Shelving - 16in - in place
FNC,SH16,bath2,166.32,0,Shelving - 16in - in place
FNC,SH16,bath3,166.32,0,Shelving - 16in - in place
FNC,SH16,bath4,166.32,-1,Shelving - 16in - in place
FNC,SH16,bath5,166.32,-1,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom3,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom4,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom5,69.31,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,69.31,-1,Shelving - 16in - in place
FNC,SH16,bedroom7,69.31,-1,Shelving - 16in - in place
FNC,SH16,bedroom8,69.31,-1,Shelving - 16in - in place
FNC,SH16,structurelev,277.2,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,0,Shelving - 16in - in place
FNC,SH16,utilityroom2,291.07,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,291.07,0,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,0,Shelving - 16in - in place
FNC,SILL+,structurelev,834.36,0,Window sill - stain grade
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,0,Door knob - interior
FNH,DORH,bath2,57.56,0,Door knob - interior
FNH,DORH,bath3,57.56,0,Door knob - interior
FNH,DORH,bath4,57.56,-1,Door knob - interior
FNH,DORH,bath5,57.56,-1,Door knob - interior
FNH,DORH,bedroom,57.56,0,Door knob - interior
FNH,DORH,bedroom2,57.56,0,Door knob - interior
FNH,DORH,bedroom3,57.56,0,Door knob - interior
FNH,DORH,bedroom4,57.56,0,Door knob - interior
FNH,DORH,bedroom5,57.56,-1,Door knob - interior
FNH,DORH,bedroom6,57.56,-1,Door knob - interior
FNH,DORH,bedroom7,57.56,-1,Door knob - interior
FNH,DORH,bedroom8,57.56,-1,Door knob - interior
FNH,DORH,laundryroom,57.56,0,Door knob - interior
FNH,DORH,laundryroom2,57.56,-1,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,0,Door knob - interior
FNH,DORH,utilityroom2,57.56,-1,Door knob - interior
FNH,DORH,walkinclose2,57.56,0,Door knob - interior
FNH,DORH,walkincloset,57.56,0,Door knob - interior
FNH,SROD,bath,41.42,0,Shower curtain rod
FNH,SROD,bath4,41.42,-1,Shower curtain rod
FNH,SROD,bath5,41.42,-1,Shower curtain rod
FNH,TBAR,bath,43.91,0,Towel bar
FNH,TBAR,bath2,43.91,0,Towel bar
FNH,TBAR,bath3,43.91,0,Towel bar
FNH,TBAR,bath4,43.91,-1,Towel bar
FNH,TBAR,bath5,43.91,-1,Towel bar
FNH,TP,bath,39.82,0,Toilet paper holder
FNH,TP,bath2,39.82,0,Toilet paper holder
FNH,TP,bath3,39.82,0,Toilet paper holder
FNH,TP,bath4,39.82,-1,Toilet paper holder
FNH,TP,bath5,39.82,-1,Toilet paper holder
FNH,TR,bath,43.96,0,Towel ring
FNH,TR,bath2,43.96,0,Towel ring
FNH,TR,bath3,43.96,0,Towel ring
FNH,TR,bath4,43.96,-1,Towel ring
FNH,TR,bath5,43.96,-1,Towel ring
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,180.2,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,635.71,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,103.34,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,375.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1959.43,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,154.45,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,9563.89,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,196.84,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,12057.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,498.97,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2758.59,0,Deck guard rail - redwood
FRM,DKRLT,deck,1406.16,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,1196.95,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,261.8,0,Framing hurricane tie
FRM,J10SF,structurelev,14250.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,519.11,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,888.34,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2263.11,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,6012.38,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,849.33,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1455.99,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,9669.0,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1381.59,0,Truss - 4/12 slope
FRM,TR4+,structurelev,15004.78,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath2,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath3,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath4,145.18,-1,Bathroom ventilation fan
HVC,BVENT,bath5,145.18,-1,Bathroom ventilation fan
HVC,DCT,structurelev,6056.02,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath5,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,9690.0,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,7800.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,4612.15,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,675.24,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,76.21,0,Light fixture
LIT,AV,bedroom2,76.21,0,Light fixture
LIT,AV,bedroom3,76.21,0,Light fixture
LIT,AV,bedroom4,76.21,0,Light fixture
LIT,AV,bedroom5,76.21,-1,Light fixture
LIT,AV,bedroom6,76.21,-1,Light fixture
LIT,AV,bedroom7,76.21,-1,Light fixture
LIT,AV,bedroom8,76.21,-1,Light fixture
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,entryfoyer,76.21,0,Light fixture
LIT,AV,familyroom,76.21,0,Light fixture
LIT,AV,hallway,76.21,0,Light fixture
LIT,AV,hallway2,76.21,0,Light fixture
LIT,AV,hallway3,76.21,-1,Light fixture
LIT,AV,hallway4,76.21,-1,Light fixture
LIT,AV,livingroom,76.21,0,Light fixture
LIT,AV,livingroom2,76.21,-1,Light fixture
LIT,AV,livingroom3,76.21,-1,Light fixture
LIT,AV-,laundryroom,57.68,0,Light fixture - Standard grade
LIT,AV-,laundryroom2,57.68,-1,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,nook2,57.68,-1,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom2,57.68,-1,Light fixture - Standard grade
LIT,AV-,walkinclose2,57.68,0,Light fixture - Standard grade
LIT,AV-,walkincloset,57.68,0,Light fixture - Standard grade
LIT,BAR3+,bath3,186.56,0,Light bar - 3 lights - High grade
LIT,BAR4,bath2,107.35,0,Light bar - 4 lights
LIT,BAR5,bath,124.79,0,Light bar - 5 lights
LIT,BAR5,bath4,124.79,-1,Light bar - 5 lights
LIT,BAR5,bath5,124.79,-1,Light bar - 5 lights
LIT,FL2-4+,kitchen,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-4+,structurelev,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X,structurelev,300.07,0,Exterior light fixture
LIT,X-,deck,78.79,0,Exterior light fixture - Standard grade
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,17417.66,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath4,134.86,-1,Mirror - 1/4in plate glass
MSD,AV,bath5,134.86,-1,Mirror - 1/4in plate glass
MSD,SDOR,bath3,701.67,0,Shower door
PLM,BP1,structurelev,932.27,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,321.52,0,Sink faucet - Kitchen
PLM,FAUBA,bath,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath2,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath4,272.32,-1,Sink faucet - Bathroom
PLM,FAUBA,bath5,272.32,-1,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,691.57,0,Rough-in plumbing - per fixture - w/PEX
PLM,RGHFIX,laundryroom,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom2,786.87,-1,Rough-in plumbing - per fixture
PLM,SNK,bath,349.54,0,Sink - single
PLM,SNK,bath2,349.54,0,Sink - single
PLM,SNK,bath3,349.54,0,Sink - single
PLM,SNK,bath4,349.54,-1,Sink - single
PLM,SNK,bath5,349.54,-1,Sink - single
PLM,SNKD,kitchen,483.97,0,Sink - double basin
PLM,SWRPAN,bath3,199.39,0,Shower pan
PLM,TLT,bath,623.01,0,Toilet
PLM,TLT,bath2,623.01,0,Toilet
PLM,TLT,bath3,623.01,0,Toilet
PLM,TLT,bath4,623.01,-1,Toilet
PLM,TLT,bath5,623.01,-1,Toilet
PLM,TLTS,bath,67.0,0,Toilet seat
PLM,TLTS,bath2,67.0,0,Toilet seat
PLM,TLTS,bath3,67.0,0,Toilet seat
PLM,TLTS,bath4,67.0,-1,Toilet seat
PLM,TLTS,bath5,67.0,-1,Toilet seat
PLM,TSFAU,bath,392.66,0,Tub/shower faucet
PLM,TSFAU,bath3,392.66,0,Tub/shower faucet
PLM,TSFAU,bath4,392.66,-1,Tub/shower faucet
PLM,TSFAU,bath5,392.66,-1,Tub/shower faucet
PLM,TUB,bath,1104.34,0,Bathtub
PLM,TUB,bath3,1104.34,0,Bathtub
PLM,TUB,bath4,1104.34,-1,Bathtub
PLM,TUB,bath5,1104.34,-1,Bathtub
PLM,WBOX,laundryroom,254.48,0,Washing machine outlet box with valves
PLM,WBOX,laundryroom2,254.48,-1,Washing machine outlet box with valves
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,291.26,0,Exterior faucet / hose bibb
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom7,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom8,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,46.8,0,Stain & finish baseboard
PNT,BS,bath2,36.24,0,Stain & finish baseboard
PNT,BS,bath3,64.64,0,Stain & finish baseboard
PNT,BS,bath4,46.8,-1,Stain & finish baseboard
PNT,BS,bath5,46.8,-1,Stain & finish baseboard
PNT,BS,bedroom,71.88,0,Stain & finish baseboard
PNT,BS,bedroom2,93.62,0,Stain & finish baseboard
PNT,BS,bedroom3,93.62,0,Stain & finish baseboard
PNT,BS,bedroom4,108.12,0,Stain & finish baseboard
PNT,BS,bedroom5,93.62,-1,Stain & finish baseboard
PNT,BS,bedroom6,108.12,-1,Stain & finish baseboard
PNT,BS,bedroom7,108.12,-1,Stain & finish baseboard
PNT,BS,bedroom8,108.12,-1,Stain & finish baseboard
PNT,BS,diningroom,108.12,0,Stain & finish baseboard
PNT,BS,entryfoyer,71.88,0,Stain & finish baseboard
PNT,BS,familyroom,108.12,0,Stain & finish baseboard
PNT,BS,hallway,68.54,0,Stain & finish baseboard
PNT,BS,hallway2,75.8,0,Stain & finish baseboard
PNT,BS,hallway3,68.54,-1,Stain & finish baseboard
PNT,BS,hallway4,75.8,-1,Stain & finish baseboard
PNT,BS,kitchen,93.62,0,Stain & finish baseboard
PNT,BS,laundryroom,64.64,0,Stain & finish baseboard
PNT,BS,laundryroom2,64.64,-1,Stain & finish baseboard
PNT,BS,livingroom,122.31,0,Stain & finish baseboard
PNT,BS,livingroom2,108.12,-1,Stain & finish baseboard
PNT,BS,livingroom3,122.31,-1,Stain & finish baseboard
PNT,BS,nook,71.88,0,Stain & finish baseboard
PNT,BS,nook2,71.88,-1,Stain & finish baseboard
PNT,BS,utilityroom,79.12,0,Stain & finish baseboard
PNT,BS,utilityroom2,79.12,-1,Stain & finish baseboard
PNT,BS,walkinclose2,79.12,0,Stain & finish baseboard
PNT,BS,walkincloset,79.12,0,Stain & finish baseboard
PNT,DKRL,patio,365.16,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom6,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom7,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom8,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom6,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom7,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom8,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,76.32,0,Stain & finish handrail - wall mounted
PNT,P,bath,32.77,0,Paint the surface area - one coat
PNT,P,bath2,20.71,0,Paint the surface area - one coat
PNT,P,bath3,65.01,0,Paint the surface area - one coat
PNT,P,bath4,32.77,-1,Paint the surface area - one coat
PNT,P,bath5,32.77,-1,Paint the surface area - one coat
PNT,P,bedroom,81.43,0,Paint the surface area - one coat
PNT,P,bedroom2,137.31,0,Paint the surface area - one coat
PNT,P,bedroom3,137.31,0,Paint the surface area - one coat
PNT,P,bedroom4,183.4,0,Paint the surface area - one coat
PNT,P,bedroom5,137.31,-1,Paint the surface area - one coat
PNT,P,bedroom6,183.4,-1,Paint the surface area - one coat
PNT,P,bedroom7,183.4,-1,Paint the surface area - one coat
PNT,P,bedroom8,183.4,-1,Paint the surface area - one coat
PNT,P,diningroom,176.78,0,Paint the surface area - one coat
PNT,P,entryfoyer,81.43,0,Paint the surface area - one coat
PNT,P,familyroom,249.97,0,Paint the surface area - one coat
PNT,P,hallway,49.41,0,Paint the surface area - one coat
PNT,P,hallway2,74.12,0,Paint the surface area - one coat
PNT,P,hallway3,49.41,-1,Paint the surface area - one coat
PNT,P,hallway4,74.12,-1,Paint the surface area - one coat
PNT,P,kitchen,134.84,0,Paint the surface area - one coat
PNT,P,laundryroom,65.01,0,Paint the surface area - one coat
PNT,P,laundryroom2,65.01,-1,Paint the surface area - one coat
PNT,P,livingroom,323.15,0,Paint the surface area - one coat
PNT,P,livingroom2,176.78,-1,Paint the surface area - one coat
PNT,P,livingroom3,228.55,-1,Paint the surface area - one coat
PNT,P,nook,81.43,0,Paint the surface area - one coat
PNT,P,nook2,81.43,-1,Paint the surface area - one coat
PNT,P,utilityroom,97.84,0,Paint the surface area - one coat
PNT,P,utilityroom2,97.84,-1,Paint the surface area - one coat
PNT,P,walkinclose2,97.84,0,Paint the surface area - one coat
PNT,P,walkincloset,97.84,0,Paint the surface area - one coat
PNT,S,bath,29.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,18.91,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,59.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,29.92,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath5,29.92,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,74.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,125.38,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,125.38,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,167.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,125.38,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,167.47,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,167.47,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom8,167.47,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,161.41,0,Seal the surface area w/latex based stain blocker - one coat
