cat,sel,group_code,rcv,story,desc
LIT,AV+,hallway2,118.58,0,Light fixture - High grade
LIT,AV+,laundryroom,118.58,0,Light fixture - High grade
LIT,AV+,livingroom,118.58,0,Light fixture - High grade
LIT,AV+,utilityroom,118.58,0,Light fixture - High grade
LIT,AV+,walkincloset,118.58,0,Light fixture - High grade
LIT,BAR2+,bath2,163.99,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,186.56,0,Light bar - 3 lights - High grade
LIT,BAR4+,bath3,240.72,0,Light bar - 4 lights - High grade
LIT,CHAN>++,structurelev,2793.82,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,169.46,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,1252.88,0,Ceiling fan without light - High grade
LIT,TRK,structurelev,47.96,0,Track lighting - track only
LIT,TRKCN+,structurelev,61.65,0,Fixture (can) for track lighting - High grade
LIT,X,deck,100.03,0,Exterior light fixture
LIT,X,patio,100.03,0,Exterior light fixture
LIT,X+,structurelev,412.09,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,23743.9,0,Brick veneer - High grade
MAS,BRK++,patio,800.87,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4116.1,0,Stone veneer - natural stone - High grade
MBL,WN,bath,6019.92,0,Wall veneer panels - natural marble
MBL,WN,bath3,9631.88,0,Wall veneer panels - natural marble
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,SDOR+,bath3,973.0,0,Shower door - High grade
MSD,TUBDR+,bath,786.48,0,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,932.27,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,167.48,0,Dishwasher connection
PLM,FAU+,structurelev,505.12,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,1427.86,0,Sink faucet - Brass
PLM,FAUBA+,bath,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,367.12,0,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath3,4560.91,0,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath3,466.19,0,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,539.19,0,Laundry tub - High grade
PLM,RGHFIX,bath,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1180.32,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,393.45,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,1180.32,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,393.45,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,975.94,0,Sink - single - High grade
PLM,SNK+,bath2,487.96,0,Sink - single - High grade
PLM,SNK+,bath3,975.94,0,Sink - single - High grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,SWRPAN>,bath3,284.59,0,Shower pan - Large
PLM,TLT+,bath,891.81,0,Toilet - High grade
PLM,TLT+,bath2,891.81,0,Toilet - High grade
PLM,TLT+,bath3,891.81,0,Toilet - High grade
PLM,TLTS+,bath,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath2,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath3,94.43,0,Toilet seat - High grade
PLM,TSFAU+,bath,498.26,0,Tub/shower faucet - High grade
PLM,TUB+,bath,1359.69,0,Bathtub - High grade
PLM,WBOX,laundryroom,254.48,0,Washing machine outlet box with valves
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1664.68,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,167.68,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNL,AV,bath,96.79,0,Paneling
PNL,AV,bath2,74.44,0,Paneling
PNL,AV,bath3,134.01,0,Paneling
PNL,AV,bedroom,148.9,0,Paneling
PNL,AV,bedroom2,194.25,0,Paneling
PNL,AV,bedroom3,194.25,0,Paneling
PNL,AV,bedroom4,224.71,0,Paneling
PNL,AV,diningroom,224.02,0,Paneling
PNL,AV,entryfoyer,148.9,0,Paneling
PNL,AV,entryfoyer2,148.9,0,Paneling
PNL,AV,familyroom,224.02,0,Paneling
PNL,AV,hallway,142.12,0,Paneling
PNL,AV,hallway2,157.03,0,Paneling
PNL,AV,kitchen,194.25,0,Paneling
PNL,AV,laundryroom,134.01,0,Paneling
PNL,AV,livingroom,254.48,0,Paneling
PNL,AV,nook,148.9,0,Paneling
PNL,AV,utilityroom,163.79,0,Paneling
PNL,AV,walkincloset,163.79,0,Paneling
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,248.4,0,Seal & paint bookcase
PNT,BS,bath,43.18,0,Stain & finish baseboard
PNT,BS,bath2,33.22,0,Stain & finish baseboard
PNT,BS,bath3,59.79,0,Stain & finish baseboard
PNT,BS,bedroom,66.45,0,Stain & finish baseboard
PNT,BS,bedroom2,86.66,0,Stain & finish baseboard
PNT,BS,bedroom3,86.66,0,Stain & finish baseboard
PNT,BS,bedroom4,100.27,0,Stain & finish baseboard
PNT,BS,diningroom,99.97,0,Stain & finish baseboard
PNT,BS,entryfoyer,66.45,0,Stain & finish baseboard
PNT,BS,entryfoyer2,66.45,0,Stain & finish baseboard
PNT,BS,familyroom,99.97,0,Stain & finish baseboard
PNT,BS,hallway,63.43,0,Stain & finish baseboard
PNT,BS,hallway2,70.07,0,Stain & finish baseboard
PNT,BS,kitchen,86.66,0,Stain & finish baseboard
PNT,BS,laundryroom,59.79,0,Stain & finish baseboard
PNT,BS,livingroom,113.55,0,Stain & finish baseboard
PNT,BS,nook,66.45,0,Stain & finish baseboard
PNT,BS,utilityroom,73.08,0,Stain & finish baseboard
PNT,BS,walkincloset,73.08,0,Stain & finish baseboard
PNT,CHRS,kitchen,86.66,0,Stain & finish chair rail
PNT,CWN>,bedroom,45.76,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,59.68,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,59.68,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,69.04,0,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,68.86,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,45.76,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer2,45.76,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,68.86,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,43.68,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,48.26,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,78.22,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,45.76,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,273.92,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,MNTLS,structurelev,53.2,0,Stain & finish wood fireplace mantel
PNT,P,bath,27.83,0,Paint the surface area - one coat
PNT,P,bath2,17.4,0,Paint the surface area - one coat
PNT,P,bath3,55.66,0,Paint the surface area - one coat
PNT,P,bedroom,98.39,0,Paint the surface area - one coat
PNT,P,bedroom2,166.35,0,Paint the surface area - one coat
PNT,P,bedroom3,166.35,0,Paint the surface area - one coat
PNT,P,bedroom4,223.07,0,Paint the surface area - one coat
PNT,P,diningroom,213.58,0,Paint the surface area - one coat
PNT,P,entryfoyer,98.39,0,Paint the surface area - one coat
PNT,P,entryfoyer2,98.39,0,Paint the surface area - one coat
PNT,P,familyroom,213.58,0,Paint the surface area - one coat
PNT,P,hallway,42.0,0,Paint the surface area - one coat
PNT,P,hallway2,63.0,0,Paint the surface area - one coat
PNT,P,kitchen,115.51,0,Paint the surface area - one coat
PNT,P,laundryroom,55.66,0,Paint the surface area - one coat
PNT,P,livingroom,278.52,0,Paint the surface area - one coat
PNT,P,nook,98.39,0,Paint the surface area - one coat
PNT,P,utilityroom,83.49,0,Paint the surface area - one coat
PNT,P,walkincloset,83.49,0,Paint the surface area - one coat
PNT,S,bath,64.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,25.41,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,49.9,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,15.88,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,89.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,50.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,99.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,89.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,130.19,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,151.89,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,130.19,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,151.89,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,150.6,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,203.66,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,150.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,195.0,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,99.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,89.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer2,99.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer2,89.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,150.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,195.0,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,95.26,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,38.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,105.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,57.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,130.19,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,105.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,89.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,50.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,170.55,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,254.29,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,99.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,89.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,109.78,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,76.22,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,109.78,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,76.22,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,133.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,277.06,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,277.06,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,320.35,0,Stain & finish wood window sill
PNT,SP,bath,126.13,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,97.03,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,174.63,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,194.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,253.15,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,253.15,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,292.82,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,291.95,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,194.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer2,194.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,291.95,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,185.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,204.62,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,253.15,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,174.63,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,331.64,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,194.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,143.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,213.45,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,213.45,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,deck,1211.68,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,patio,1615.58,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,14944.16,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,769.1,0,Drip edge
RFG,FELT15,patio,25.88,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,362.17,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,3003.79,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,346.56,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1196.4,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1584.72,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,5627.66,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,deck,1012.46,0,Soffit - metal
SFG,SFTM,patio,1705.07,0,Soffit - metal
STR,AVT,deck,671.32,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,654.94,0,Metal lath & stucco
STU,AV,structurelev,20773.11,0,Metal lath & stucco
STU,TRIM,structurelev,3924.88,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,634.32,0,Mortar bed for tile
TIL,BMUD,bath3,1014.92,0,Mortar bed for tile
WDA,SPAL,structurelev,2891.96,0,Specialty aluminum window unit
WDP,6V+,structurelev,1938.36,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,13116.61,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,222.39,0,Wallpaper - Standard grade
WPR,AV-,bath2,171.08,0,Wallpaper - Standard grade
WPR,AV-,bath3,307.93,0,Wallpaper - Standard grade
WPR,AV-,bedroom,342.14,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,446.35,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,446.35,0,Wallpaper - Standard grade
WPR,AV-,bedroom4,516.33,0,Wallpaper - Standard grade
WPR,AV-,diningroom,514.78,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,342.14,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer2,342.14,0,Wallpaper - Standard grade
WPR,AV-,familyroom,514.78,0,Wallpaper - Standard grade
WPR,AV-,hallway,326.6,0,Wallpaper - Standard grade
WPR,AV-,hallway2,360.81,0,Wallpaper - Standard grade
WPR,AV-,kitchen,446.35,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,307.93,0,Wallpaper - Standard grade
WPR,AV-,livingroom,584.76,0,Wallpaper - Standard grade
WPR,AV-,nook,342.14,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,376.35,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,376.35,0,Wallpaper - Standard grade
WPR,BORDR-,bath,29.97,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,23.04,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,41.5,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,46.12,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,60.14,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,60.14,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,69.58,0,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,69.38,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,46.12,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer2,46.12,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,69.38,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,44.02,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,48.63,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,60.14,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,41.5,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,78.82,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,46.12,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,50.72,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,50.72,0,Wallpaper border - Standard grade
