cat,sel,group_code,rcv,story,desc
PNT,SHW,bedroom4,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,266.4,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,58.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,180.0,0,Seal & paint window sill
PNT,SP,bath,174.04,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,174.04,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,268.12,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,268.12,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,349.28,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,349.28,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,349.28,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,322.22,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,174.04,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,281.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,456.28,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,186.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,161.12,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,775.24,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,4263.86,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,402.2,0,Drip edge
RFG,FELT15,patio,12.94,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,284.56,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,169.65,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1579.2,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,2635.18,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,426.24,0,Soffit - metal
STR,3,structurelev,1735.1,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,patio,357.24,0,Metal lath & stucco
STU,AV,structurelev,15848.49,0,Metal lath & stucco
STU,TRIM,structurelev,2994.43,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,581.47,1,Mortar bed for tile
TIL,BMUD,bath2,581.47,-1,Mortar bed for tile
WDP,6V,structurelev,1371.21,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,5937.26,0,Vinyl window. horizontal sliding. 12-23 sf
WPR,AV-,bath,127.87,1,Wallpaper - Standard grade
WPR,AV-,bath2,127.87,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,197.0,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,197.0,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,256.6,1,Wallpaper - Standard grade
WPR,AV-,bedroom4,256.6,-1,Wallpaper - Standard grade
WPR,AV-,bedroom5,256.6,-1,Wallpaper - Standard grade
WPR,AV-,diningroom,236.73,0,Wallpaper - Standard grade
WPR,AV-,hallway,127.87,1,Wallpaper - Standard grade
WPR,AV-,kitchen,206.51,0,Wallpaper - Standard grade
WPR,AV-,livingroom,335.23,0,Wallpaper - Standard grade
WPR,AV-,nook,137.38,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,118.39,-1,Wallpaper - Standard grade
WPR,BORDR-,bath,19.41,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,19.41,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,29.87,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,29.87,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,38.92,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,38.92,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,38.92,-1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,35.9,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,19.41,1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,31.32,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,50.85,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,20.85,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,17.96,-1,Wallpaper border - Standard grade
