cat,sel,group_code,rcv,story,desc
FNC,SH16,utilityroom,323.06,0,Shelving - 16in - in place
FNC,SH16,utilityroom2,323.06,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,323.06,0,Shelving - 16in - in place
FNC,SH16,walkincloset,323.06,0,Shelving - 16in - in place
FNC,SILLH,structurelev,821.04,0,Window sill - hardwood
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,76.24,0,Door knob - interior - High grade
FNH,DORH+,bath2,76.24,0,Door knob - interior - High grade
FNH,DORH+,bath3,76.24,0,Door knob - interior - High grade
FNH,DORH+,bath4,76.24,-1,Door knob - interior - High grade
FNH,DORH+,bedroom,76.24,0,Door knob - interior - High grade
FNH,DORH+,bedroom2,76.24,0,Door knob - interior - High grade
FNH,DORH+,bedroom3,76.24,0,Door knob - interior - High grade
FNH,DORH+,bedroom4,76.24,-1,Door knob - interior - High grade
FNH,DORH+,bedroom5,76.24,-1,Door knob - interior - High grade
FNH,DORH+,bedroom6,76.24,-1,Door knob - interior - High grade
FNH,DORH+,laundryroom,76.24,0,Door knob - interior - High grade
FNH,DORH+,laundryroom2,76.24,-1,Door knob - interior - High grade
FNH,DORH+,structurelev,76.24,0,Door knob - interior - High grade
FNH,DORH+,structurelev,76.24,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,76.24,0,Door knob - interior - High grade
FNH,DORH+,utilityroom2,76.24,-1,Door knob - interior - High grade
FNH,DORH+,walkinclose2,76.24,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,76.24,0,Door knob - interior - High grade
FNH,TBAR+,bath,55.95,0,Towel bar - High grade
FNH,TBAR+,bath2,55.95,0,Towel bar - High grade
FNH,TBAR+,bath3,55.95,0,Towel bar - High grade
FNH,TBAR+,bath4,55.95,-1,Towel bar - High grade
FNH,TP+,bath,52.04,0,Toilet paper holder - High grade
FNH,TP+,bath2,52.04,0,Toilet paper holder - High grade
FNH,TP+,bath4,52.04,-1,Toilet paper holder - High grade
FNH,TR+,bath,52.75,0,Towel ring - High grade
FNH,TR+,bath2,52.75,0,Towel ring - High grade
FNH,TR+,bath3,52.75,0,Towel ring - High grade
FNH,TR+,bath4,52.75,-1,Towel ring - High grade
FPL,AV+,structurelev,26740.36,0,Masonry fireplace & chimney - single story home - High grd
FPL,FLCP,structurelev,148.12,0,Flue cap
FPL,HRTH,structurelev,1075.32,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,927.86,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,289.7,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,familyroom,174.62,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,248.76,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom2,248.76,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom3,273.87,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,160.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,630.62,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,92.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,350.04,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,543.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1409.5,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,334.84,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,8059.91,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,200.44,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,1002.24,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,10651.47,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,407.88,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1687.57,0,Deck guard rail - redwood
FRM,FRHT,patio,75.85,0,Framing hurricane tie
FRM,FRHT,structurelev,238.4,0,Framing hurricane tie
FRM,J10SF,structurelev,9216.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,779.52,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,2143.68,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,3760.17,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,7456.52,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,8.36,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1198.29,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,6209.28,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,12343.93,0,Truss - 10/12 slope - heavy loading
FRM,TR4,patio,881.28,0,Truss - 4/12 slope
HVC,AC>,structurelev,5640.43,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,242.13,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,242.13,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,242.13,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath4,242.13,-1,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,8682.07,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,95.64,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.01,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,5272.47,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,205.43,0,Thermostat - High grade
HVC,VENT5+,structurelev,727.48,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,204.22,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,7315.2,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,6771.95,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,5664.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,9.08,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,562.42,0,House wrap (air/moisture barrier)
LIT,AV,nook,85.42,0,Light fixture
LIT,AV+,bedroom,131.14,0,Light fixture - High grade
LIT,AV+,bedroom2,131.14,0,Light fixture - High grade
LIT,AV+,bedroom3,131.14,0,Light fixture - High grade
LIT,AV+,bedroom4,131.14,-1,Light fixture - High grade
LIT,AV+,bedroom5,131.14,-1,Light fixture - High grade
LIT,AV+,bedroom6,131.14,-1,Light fixture - High grade
LIT,AV+,diningroom,131.14,0,Light fixture - High grade
LIT,AV+,entryfoyer,131.14,0,Light fixture - High grade
LIT,AV+,familyroom,131.14,0,Light fixture - High grade
LIT,AV+,hallway,131.14,0,Light fixture - High grade
LIT,AV+,hallway2,131.14,-1,Light fixture - High grade
LIT,AV+,laundryroom,131.14,0,Light fixture - High grade
LIT,AV+,laundryroom2,131.14,-1,Light fixture - High grade
LIT,AV+,livingroom,131.14,0,Light fixture - High grade
LIT,AV+,livingroom2,131.14,-1,Light fixture - High grade
LIT,AV+,livingroom3,131.14,-1,Light fixture - High grade
LIT,AV+,utilityroom,131.14,0,Light fixture - High grade
LIT,AV+,utilityroom2,131.14,-1,Light fixture - High grade
LIT,AV+,walkinclose2,131.14,0,Light fixture - High grade
LIT,AV+,walkincloset,131.14,0,Light fixture - High grade
LIT,BAR2+,bath3,176.53,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,199.1,0,Light bar - 3 lights - High grade
LIT,BAR3+,bath2,199.1,0,Light bar - 3 lights - High grade
LIT,BAR3+,bath4,199.1,-1,Light bar - 3 lights - High grade
LIT,FL2-6+,structurelev,191.05,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,182.02,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,910.1,0,Ceiling fan without light - High grade
LIT,X,patio,112.57,0,Exterior light fixture
LIT,X+,structurelev,299.84,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,19000.35,0,Brick veneer - High grade
MAS,BRK++,patio,771.91,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4555.0,0,Stone veneer - natural stone - High grade
MBL,WN,bath,7850.88,0,Wall veneer panels - natural marble
MBL,WN,bath2,7850.88,0,Wall veneer panels - natural marble
MBL,WN,bath4,7850.88,-1,Wall veneer panels - natural marble
MSD,AV,bath,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath4,136.88,-1,Mirror - 1/4in plate glass
MSD,TUBDR+,bath,798.27,0,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath2,798.27,0,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath4,798.27,-1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,1759.83,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,189.94,0,Dishwasher connection
PLM,FAU+,structurelev,500.37,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,681.57,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,2091.49,0,Sink faucet - Brass
PLM,FAUBA+,bath,363.57,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,363.57,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,363.57,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath4,363.57,-1,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,126.74,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath,4692.45,0,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath,487.67,0,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,589.79,0,Laundry tub - High grade
PLM,RGHFIX,bath,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1338.4,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,446.14,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,1338.4,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,446.14,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,669.21,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,669.21,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,223.07,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,223.07,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,1338.4,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,446.14,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom2,892.28,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,1784.54,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,892.28,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,1067.3,0,Sink - single - High grade
PLM,SNK+,bath2,1067.3,0,Sink - single - High grade
PLM,SNK+,bath3,533.65,0,Sink - single - High grade
PLM,SNK+,bath4,1067.3,-1,Sink - single - High grade
PLM,SNKD++,kitchen,974.74,0,Sink - double basin - Premium grade
PLM,TLT+,bath,894.72,0,Toilet - High grade
PLM,TLT+,bath2,894.72,0,Toilet - High grade
PLM,TLT+,bath3,894.72,0,Toilet - High grade
PLM,TLT+,bath4,894.72,-1,Toilet - High grade
PLM,TLTS+,bath,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath2,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath3,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath4,99.26,-1,Toilet seat - High grade
PLM,TSFAU+,bath,531.38,0,Tub/shower faucet - High grade
PLM,TSFAU+,bath2,531.38,0,Tub/shower faucet - High grade
PLM,TSFAU+,bath4,531.38,-1,Tub/shower faucet - High grade
PLM,TUB+,bath2,1450.03,0,Bathtub - High grade
PLM,TUB+,bath4,1450.03,-1,Bathtub - High grade
PLM,WBOX,laundryroom,309.62,0,Washing machine outlet box with valves
PLM,WBOX,laundryroom2,309.62,-1,Washing machine outlet box with valves
PLM,WH50,structurelev,3672.8,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1769.07,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,184.12,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,337.06,0,Exterior faucet / hose bibb
PNL,AV,bath,102.8,0,Paneling
PNL,AV,bath2,102.8,0,Paneling
PNL,AV,bath3,79.19,0,Paneling
PNL,AV,bath4,102.8,-1,Paneling
PNL,AV,bedroom,158.38,0,Paneling
PNL,AV,bedroom2,206.35,0,Paneling
PNL,AV,bedroom3,238.32,0,Paneling
PNL,AV,bedroom4,238.32,-1,Paneling
PNL,AV,bedroom5,238.32,-1,Paneling
PNL,AV,bedroom6,238.32,-1,Paneling
PNL,AV,diningroom,237.56,0,Paneling
PNL,AV,entryfoyer,110.4,0,Paneling
PNL,AV,familyroom,190.35,0,Paneling
PNL,AV,hallway,165.98,0,Paneling
PNL,AV,hallway2,181.99,-1,Paneling
PNL,AV,kitchen,166.76,0,Paneling
PNL,AV,laundryroom,95.17,0,Paneling
PNL,AV,laundryroom2,142.39,-1,Paneling
PNL,AV,livingroom,269.53,0,Paneling
PNL,AV,livingroom2,269.53,-1,Paneling
PNL,AV,livingroom3,301.52,-1,Paneling
PNL,AV,nook,158.38,0,Paneling
PNL,AV,utilityroom,142.39,0,Paneling
PNL,AV,utilityroom2,142.39,-1,Paneling
PNL,AV,walkinclose2,142.39,0,Paneling
PNL,AV,walkincloset,142.39,0,Paneling
PNT,BF,bedroom,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,394.2,0,Seal & paint bookcase
PNT,BS,bath,71.28,0,Stain & finish baseboard
PNT,BS,bath2,71.28,0,Stain & finish baseboard
PNT,BS,bath3,54.91,0,Stain & finish baseboard
PNT,BS,bath4,71.28,-1,Stain & finish baseboard
PNT,BS,bedroom,109.83,0,Stain & finish baseboard
PNT,BS,bedroom2,143.11,0,Stain & finish baseboard
PNT,BS,bedroom3,165.27,0,Stain & finish baseboard
PNT,BS,bedroom4,165.27,-1,Stain & finish baseboard
PNT,BS,bedroom5,165.27,-1,Stain & finish baseboard
PNT,BS,bedroom6,165.27,-1,Stain & finish baseboard
PNT,BS,diningroom,164.74,0,Stain & finish baseboard
PNT,BS,entryfoyer,76.57,0,Stain & finish baseboard
PNT,BS,familyroom,132.01,0,Stain & finish baseboard
PNT,BS,hallway,115.09,0,Stain & finish baseboard
PNT,BS,hallway2,126.19,-1,Stain & finish baseboard
PNT,BS,kitchen,115.64,0,Stain & finish baseboard
PNT,BS,laundryroom,65.99,0,Stain & finish baseboard
PNT,BS,laundryroom2,98.75,-1,Stain & finish baseboard
PNT,BS,livingroom,186.92,0,Stain & finish baseboard
PNT,BS,livingroom2,186.92,-1,Stain & finish baseboard
PNT,BS,livingroom3,209.08,-1,Stain & finish baseboard
PNT,BS,nook,109.83,0,Stain & finish baseboard
PNT,BS,utilityroom,98.75,0,Stain & finish baseboard
PNT,BS,utilityroom2,98.75,-1,Stain & finish baseboard
PNT,BS,walkinclose2,98.75,0,Stain & finish baseboard
PNT,BS,walkincloset,98.75,0,Stain & finish baseboard
PNT,CHRS,kitchen,115.64,0,Stain & finish chair rail
PNT,CWN>,bedroom,75.31,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,98.12,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,113.31,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,113.31,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom5,113.31,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom6,113.31,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,112.94,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,52.51,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,90.5,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,78.92,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,86.51,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,128.15,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom2,128.15,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom3,143.36,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,75.31,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,344.24,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom6,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom2,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom6,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom2,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,98.14,0,Stain & finish wood fireplace mantel
PNT,P,bath,40.29,0,Paint the surface area - one coat
PNT,P,bath2,40.29,0,Paint the surface area - one coat
PNT,P,bath3,25.23,0,Paint the surface area - one coat
PNT,P,bath4,40.29,-1,Paint the surface area - one coat
PNT,P,bedroom,142.76,0,Paint the surface area - one coat
PNT,P,bedroom2,240.84,0,Paint the surface area - one coat
PNT,P,bedroom3,321.79,0,Paint the surface area - one coat
PNT,P,bedroom4,227.56,-1,Paint the surface area - one coat
PNT,P,bedroom5,227.56,-1,Paint the surface area - one coat
PNT,P,bedroom6,227.56,-1,Paint the surface area - one coat
PNT,P,diningroom,308.49,0,Paint the surface area - one coat
PNT,P,entryfoyer,67.91,0,Paint the surface area - one coat
PNT,P,familyroom,200.39,0,Paint the surface area - one coat
PNT,P,hallway,90.27,0,Paint the surface area - one coat
PNT,P,hallway2,120.85,-1,Paint the surface area - one coat
PNT,P,kitchen,111.63,0,Paint the surface area - one coat
PNT,P,laundryroom,35.42,0,Paint the surface area - one coat
PNT,P,laundryroom2,80.55,-1,Paint the surface area - one coat
PNT,P,livingroom,400.78,0,Paint the surface area - one coat
PNT,P,livingroom2,283.44,-1,Paint the surface area - one coat
PNT,P,livingroom3,356.95,-1,Paint the surface area - one coat
PNT,P,nook,142.76,0,Paint the surface area - one coat
PNT,P,utilityroom,80.55,0,Paint the surface area - one coat
PNT,P,utilityroom2,80.55,-1,Paint the surface area - one coat
PNT,P,walkinclose2,80.55,0,Paint the surface area - one coat
PNT,P,walkincloset,80.55,0,Paint the surface area - one coat
PNT,S,bath,103.04,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,38.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,103.04,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,38.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,79.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,23.89,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,103.04,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,38.13,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,158.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,135.1,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,206.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,227.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,238.89,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,304.55,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,238.89,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,215.38,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,238.89,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,215.38,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,238.89,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,215.38,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,238.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,291.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,110.66,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,64.28,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,190.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,189.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,166.39,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,85.44,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,182.4,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,114.38,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,167.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,105.64,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,95.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,33.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,142.71,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,76.24,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,270.16,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,379.31,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,270.16,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,268.24,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,302.24,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,337.81,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,158.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,135.1,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,142.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,76.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,142.71,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,76.24,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,142.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,76.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,142.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,76.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,139.15,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,111.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,111.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,111.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,111.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,111.32,-1,Seal & paint wood shelving. 12in- 24in width
