cat,sel,group_code,rcv,story,desc
FCW,LAM,laundryroom2,117.57,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,413.35,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom2,319.75,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom3,413.35,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,147.28,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook2,147.28,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,176.95,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom2,176.95,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,176.95,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,176.95,0,Snaplock Laminate - simulated wood flooring
FNC,B3+,bath,191.87,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,148.56,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,264.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,191.87,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath5,191.87,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,294.68,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,383.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,383.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,443.24,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,383.8,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom6,443.24,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom7,443.24,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom8,443.24,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,443.24,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,294.68,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,443.24,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,281.01,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,310.71,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway3,281.01,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway4,310.71,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,383.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,264.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom2,264.96,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,501.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,443.24,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom3,501.39,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,294.68,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook2,294.68,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,324.38,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom2,324.38,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,324.38,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,324.38,0,Baseboard - 3 1/4in stain grade
FNC,CLROD,bedroom,33.12,0,Closet rod
FNC,CLROD,bedroom2,33.12,0,Closet rod
FNC,CLROD,bedroom3,33.12,0,Closet rod
FNC,CLROD,bedroom4,33.12,0,Closet rod
FNC,CLROD,bedroom5,33.12,-1,Closet rod
FNC,CLROD,bedroom6,33.12,-1,Closet rod
FNC,CLROD,bedroom7,33.12,-1,Closet rod
FNC,CLROD,bedroom8,33.12,-1,Closet rod
FNC,CLROD,structurelev,26.5,0,Closet rod
FNC,CLROD,walkinclose2,139.1,0,Closet rod
FNC,CLROD,walkincloset,139.1,0,Closet rod
FNC,HR+,structurelev,731.16,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,189.22,0,Shelving - 16in - in place
FNC,SH16,bath2,189.22,0,Shelving - 16in - in place
FNC,SH16,bath3,189.22,0,Shelving - 16in - in place
FNC,SH16,bath4,189.22,-1,Shelving - 16in - in place
FNC,SH16,bath5,189.22,-1,Shelving - 16in - in place
FNC,SH16,bedroom,78.84,0,Shelving - 16in - in place
FNC,SH16,bedroom2,78.84,0,Shelving - 16in - in place
FNC,SH16,bedroom3,78.84,0,Shelving - 16in - in place
FNC,SH16,bedroom4,78.84,0,Shelving - 16in - in place
FNC,SH16,bedroom5,78.84,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,78.84,-1,Shelving - 16in - in place
FNC,SH16,bedroom7,78.84,-1,Shelving - 16in - in place
FNC,SH16,bedroom8,78.84,-1,Shelving - 16in - in place
FNC,SH16,structurelev,315.36,0,Shelving - 16in - in place
FNC,SH16,structurelev,63.08,0,Shelving - 16in - in place
FNC,SH16,utilityroom,331.12,0,Shelving - 16in - in place
FNC,SH16,utilityroom2,331.12,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,331.12,0,Shelving - 16in - in place
FNC,SH16,walkincloset,331.12,0,Shelving - 16in - in place
FNC,SILL+,structurelev,944.52,0,Window sill - stain grade
FNH,DBX,structurelev,383.84,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,59.0,0,Door knob - interior
FNH,DORH,bath2,59.0,0,Door knob - interior
FNH,DORH,bath3,59.0,0,Door knob - interior
FNH,DORH,bath4,59.0,-1,Door knob - interior
FNH,DORH,bath5,59.0,-1,Door knob - interior
FNH,DORH,bedroom,59.0,0,Door knob - interior
FNH,DORH,bedroom2,59.0,0,Door knob - interior
FNH,DORH,bedroom3,59.0,0,Door knob - interior
FNH,DORH,bedroom4,59.0,0,Door knob - interior
FNH,DORH,bedroom5,59.0,-1,Door knob - interior
FNH,DORH,bedroom6,59.0,-1,Door knob - interior
FNH,DORH,bedroom7,59.0,-1,Door knob - interior
FNH,DORH,bedroom8,59.0,-1,Door knob - interior
FNH,DORH,laundryroom,59.0,0,Door knob - interior
FNH,DORH,laundryroom2,59.0,-1,Door knob - interior
FNH,DORH,structurelev,59.0,0,Door knob - interior
FNH,DORH,structurelev,59.0,0,Door knob - interior
FNH,DORH,utilityroom,59.0,0,Door knob - interior
FNH,DORH,utilityroom2,59.0,-1,Door knob - interior
FNH,DORH,walkinclose2,59.0,0,Door knob - interior
FNH,DORH,walkincloset,59.0,0,Door knob - interior
FNH,SROD,bath,42.38,0,Shower curtain rod
FNH,SROD,bath4,42.38,-1,Shower curtain rod
FNH,SROD,bath5,42.38,-1,Shower curtain rod
FNH,TBAR,bath,44.87,0,Towel bar
FNH,TBAR,bath2,44.87,0,Towel bar
FNH,TBAR,bath3,44.87,0,Towel bar
FNH,TBAR,bath4,44.87,-1,Towel bar
FNH,TBAR,bath5,44.87,-1,Towel bar
FNH,TP,bath,40.78,0,Toilet paper holder
FNH,TP,bath2,40.78,0,Toilet paper holder
FNH,TP,bath3,40.78,0,Toilet paper holder
FNH,TP,bath4,40.78,-1,Toilet paper holder
FNH,TP,bath5,40.78,-1,Toilet paper holder
FNH,TR,bath,44.92,0,Towel ring
FNH,TR,bath2,44.92,0,Towel ring
FNH,TR,bath3,44.92,0,Towel ring
FNH,TR,bath4,44.92,-1,Towel ring
FNH,TR,bath5,44.92,-1,Towel ring
FRM,2X10,structurelev,188.54,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,209.52,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,739.19,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,120.69,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,438.79,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,1090.56,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,2059.91,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,171.74,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,671.24,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,11035.27,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,196.51,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,structurelev,892.8,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,14017.3,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,531.99,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,431.24,0,Deck guard rail - cedar
FRM,DKRLR,patio,2923.83,0,Deck guard rail - redwood
FRM,DKRLT,deck,1575.55,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,1214.11,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,97.75,0,Framing hurricane tie
FRM,FRHT,structurelev,293.23,0,Framing hurricane tie
FRM,J10SF,structurelev,14430.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,574.88,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1172.44,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,862.54,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2500.51,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,6572.54,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,4.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,928.45,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1591.65,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,9834.0,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1470.34,0,Truss - 4/12 slope
FRM,TR4+,structurelev,15964.2,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,5644.2,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,160.8,0,Bathroom ventilation fan
HVC,BVENT,bath2,160.8,0,Bathroom ventilation fan
HVC,BVENT,bath3,160.8,0,Bathroom ventilation fan
HVC,BVENT,bath4,160.8,-1,Bathroom ventilation fan
HVC,BVENT,bath5,160.8,-1,Bathroom ventilation fan
HVC,DCT,structurelev,7027.78,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,95.76,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath5,95.76,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.14,0,Condensate drain line
HVC,DVENT,structurelev,101.74,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,5274.98,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,205.57,0,Thermostat - High grade
HVC,VENT5+,structurelev,364.07,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.23,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,9930.0,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,8850.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,5486.35,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,738.55,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,85.6,0,Light fixture
LIT,AV,bedroom2,85.6,0,Light fixture
LIT,AV,bedroom3,85.6,0,Light fixture
LIT,AV,bedroom4,85.6,0,Light fixture
LIT,AV,bedroom5,85.6,-1,Light fixture
LIT,AV,bedroom6,85.6,-1,Light fixture
LIT,AV,bedroom7,85.6,-1,Light fixture
LIT,AV,bedroom8,85.6,-1,Light fixture
LIT,AV,diningroom,85.6,0,Light fixture
LIT,AV,entryfoyer,85.6,0,Light fixture
LIT,AV,familyroom,85.6,0,Light fixture
LIT,AV,hallway,85.6,0,Light fixture
LIT,AV,hallway2,85.6,0,Light fixture
LIT,AV,hallway3,85.6,-1,Light fixture
LIT,AV,hallway4,85.6,-1,Light fixture
LIT,AV,livingroom,85.6,0,Light fixture
LIT,AV,livingroom2,85.6,-1,Light fixture
LIT,AV,livingroom3,85.6,-1,Light fixture
LIT,AV-,laundryroom,67.07,0,Light fixture - Standard grade
LIT,AV-,laundryroom2,67.07,-1,Light fixture - Standard grade
LIT,AV-,nook,67.07,0,Light fixture - Standard grade
LIT,AV-,nook2,67.07,-1,Light fixture - Standard grade
LIT,AV-,utilityroom,67.07,0,Light fixture - Standard grade
LIT,AV-,utilityroom2,67.07,-1,Light fixture - Standard grade
LIT,AV-,walkinclose2,67.07,0,Light fixture - Standard grade
LIT,AV-,walkincloset,67.07,0,Light fixture - Standard grade
LIT,BAR3+,bath3,199.36,0,Light bar - 3 lights - High grade
LIT,BAR4,bath2,120.15,0,Light bar - 4 lights
LIT,BAR5,bath,139.44,0,Light bar - 5 lights
LIT,BAR5,bath4,139.44,-1,Light bar - 5 lights
LIT,BAR5,bath5,139.44,-1,Light bar - 5 lights
LIT,FL2-4+,kitchen,151.87,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-4+,structurelev,151.87,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X,structurelev,338.51,0,Exterior light fixture
LIT,X-,deck,91.59,0,Exterior light fixture - Standard grade
LIT,X-,patio,91.59,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,20166.87,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath2,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath3,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath4,137.02,-1,Mirror - 1/4in plate glass
MSD,AV,bath5,137.02,-1,Mirror - 1/4in plate glass
MSD,SDOR,bath3,711.98,0,Shower door
PLM,BP1,structurelev,1063.17,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,333.57,0,Sink faucet - Kitchen
PLM,FAUBA,bath,284.37,0,Sink faucet - Bathroom
PLM,FAUBA,bath2,284.37,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,284.37,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,284.37,0,Sink faucet - Bathroom
PLM,FAUBA,bath4,284.37,-1,Sink faucet - Bathroom
PLM,FAUBA,bath5,284.37,-1,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath5,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,791.23,0,Rough-in plumbing - per fixture - w/PEX
PLM,RGHFIX,laundryroom,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom2,892.28,-1,Rough-in plumbing - per fixture
PLM,SNK,bath,374.41,0,Sink - single
PLM,SNK,bath2,374.41,0,Sink - single
PLM,SNK,bath3,374.41,0,Sink - single
PLM,SNK,bath4,374.41,-1,Sink - single
PLM,SNK,bath5,374.41,-1,Sink - single
PLM,SNKD,kitchen,507.47,0,Sink - double basin
PLM,SWRPAN,bath3,222.33,0,Shower pan
PLM,TLT,bath,663.12,0,Toilet
PLM,TLT,bath2,663.12,0,Toilet
PLM,TLT,bath3,663.12,0,Toilet
PLM,TLT,bath4,663.12,-1,Toilet
PLM,TLT,bath5,663.12,-1,Toilet
PLM,TLTS,bath,71.85,0,Toilet seat
PLM,TLTS,bath2,71.85,0,Toilet seat
PLM,TLTS,bath3,71.85,0,Toilet seat
PLM,TLTS,bath4,71.85,-1,Toilet seat
PLM,TLTS,bath5,71.85,-1,Toilet seat
PLM,TSFAU,bath,425.78,0,Tub/shower faucet
PLM,TSFAU,bath3,425.78,0,Tub/shower faucet
PLM,TSFAU,bath4,425.78,-1,Tub/shower faucet
PLM,TSFAU,bath5,425.78,-1,Tub/shower faucet
PLM,TUB,bath,1170.43,0,Bathtub
PLM,TUB,bath3,1170.43,0,Bathtub
PLM,TUB,bath4,1170.43,-1,Bathtub
PLM,TUB,bath5,1170.43,-1,Bathtub
PLM,WBOX,laundryroom,295.58,0,Washing machine outlet box with valves
PLM,WBOX,laundryroom2,295.58,-1,Washing machine outlet box with valves
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,337.06,0,Exterior faucet / hose bibb
PNT,BF,bedroom,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,200.32,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,200.32,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom7,200.32,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom8,200.32,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,81.51,0,Stain & finish baseboard
PNT,BS,bath2,63.12,0,Stain & finish baseboard
PNT,BS,bath3,112.57,0,Stain & finish baseboard
PNT,BS,bath4,81.51,-1,Stain & finish baseboard
PNT,BS,bath5,81.51,-1,Stain & finish baseboard
PNT,BS,bedroom,125.19,0,Stain & finish baseboard
PNT,BS,bedroom2,163.07,0,Stain & finish baseboard
PNT,BS,bedroom3,163.07,0,Stain & finish baseboard
PNT,BS,bedroom4,188.31,0,Stain & finish baseboard
PNT,BS,bedroom5,163.07,-1,Stain & finish baseboard
PNT,BS,bedroom6,188.31,-1,Stain & finish baseboard
PNT,BS,bedroom7,188.31,-1,Stain & finish baseboard
PNT,BS,bedroom8,188.31,-1,Stain & finish baseboard
PNT,BS,diningroom,188.31,0,Stain & finish baseboard
PNT,BS,entryfoyer,125.19,0,Stain & finish baseboard
PNT,BS,familyroom,188.31,0,Stain & finish baseboard
PNT,BS,hallway,119.39,0,Stain & finish baseboard
PNT,BS,hallway2,132.01,0,Stain & finish baseboard
PNT,BS,hallway3,119.39,-1,Stain & finish baseboard
PNT,BS,hallway4,132.01,-1,Stain & finish baseboard
PNT,BS,kitchen,163.07,0,Stain & finish baseboard
PNT,BS,laundryroom,112.57,0,Stain & finish baseboard
PNT,BS,laundryroom2,112.57,-1,Stain & finish baseboard
PNT,BS,livingroom,213.03,0,Stain & finish baseboard
PNT,BS,livingroom2,188.31,-1,Stain & finish baseboard
PNT,BS,livingroom3,213.03,-1,Stain & finish baseboard
PNT,BS,nook,125.19,0,Stain & finish baseboard
PNT,BS,nook2,125.19,-1,Stain & finish baseboard
PNT,BS,utilityroom,137.83,0,Stain & finish baseboard
PNT,BS,utilityroom2,137.83,-1,Stain & finish baseboard
PNT,BS,walkinclose2,137.83,0,Stain & finish baseboard
PNT,BS,walkincloset,137.83,0,Stain & finish baseboard
PNT,DKRL,patio,597.22,0,Stain/finish deck handrail
PNT,DOR,bath,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath5,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom6,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom7,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom8,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom2,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath5,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom6,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom7,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom8,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom2,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,127.8,0,Stain & finish handrail - wall mounted
PNT,P,bath,53.67,0,Paint the surface area - one coat
PNT,P,bath2,33.91,0,Paint the surface area - one coat
PNT,P,bath3,106.46,0,Paint the surface area - one coat
PNT,P,bath4,53.67,-1,Paint the surface area - one coat
PNT,P,bath5,53.67,-1,Paint the surface area - one coat
PNT,P,bedroom,133.34,0,Paint the surface area - one coat
PNT,P,bedroom2,224.88,0,Paint the surface area - one coat
PNT,P,bedroom3,224.88,0,Paint the surface area - one coat
PNT,P,bedroom4,300.37,0,Paint the surface area - one coat
PNT,P,bedroom5,224.88,-1,Paint the surface area - one coat
PNT,P,bedroom6,300.37,-1,Paint the surface area - one coat
PNT,P,bedroom7,300.37,-1,Paint the surface area - one coat
PNT,P,bedroom8,300.37,-1,Paint the surface area - one coat
PNT,P,diningroom,289.53,0,Paint the surface area - one coat
PNT,P,entryfoyer,133.34,0,Paint the surface area - one coat
PNT,P,familyroom,409.39,0,Paint the surface area - one coat
PNT,P,hallway,80.91,0,Paint the surface area - one coat
PNT,P,hallway2,121.36,0,Paint the surface area - one coat
PNT,P,hallway3,80.91,-1,Paint the surface area - one coat
PNT,P,hallway4,121.36,-1,Paint the surface area - one coat
PNT,P,kitchen,220.81,0,Paint the surface area - one coat
PNT,P,laundryroom,106.46,0,Paint the surface area - one coat
PNT,P,laundryroom2,106.46,-1,Paint the surface area - one coat
PNT,P,livingroom,529.22,0,Paint the surface area - one coat
PNT,P,livingroom2,289.53,-1,Paint the surface area - one coat
PNT,P,livingroom3,374.27,-1,Paint the surface area - one coat
PNT,P,nook,133.34,0,Paint the surface area - one coat
PNT,P,nook2,133.34,-1,Paint the surface area - one coat
PNT,P,utilityroom,160.23,0,Paint the surface area - one coat
PNT,P,utilityroom2,160.23,-1,Paint the surface area - one coat
PNT,P,walkinclose2,160.23,0,Paint the surface area - one coat
PNT,P,walkincloset,160.23,0,Paint the surface area - one coat
PNT,S,bath,50.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,32.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,100.81,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,50.83,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath5,50.83,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,126.26,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,212.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,212.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,284.42,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,212.95,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,284.42,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,284.42,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom8,284.42,-1,Seal the surface area w/latex based stain blocker - one coat
