cat,sel,group_code,rcv,story,desc
PNT,DKRL,patio,459.02,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,P,bath,43.87,1,Paint the surface area - one coat
PNT,P,bath2,43.87,1,Paint the surface area - one coat
PNT,P,bath3,27.22,0,Paint the surface area - one coat
PNT,P,bedroom,110.89,1,Paint the surface area - one coat
PNT,P,bedroom2,184.43,1,Paint the surface area - one coat
PNT,P,bedroom3,246.85,1,Paint the surface area - one coat
PNT,P,diningroom,237.81,0,Paint the surface area - one coat
PNT,P,entryfoyer,52.78,0,Paint the surface area - one coat
PNT,P,familyroom,154.65,0,Paint the surface area - one coat
PNT,P,hallway,98.89,1,Paint the surface area - one coat
PNT,P,kitchen,122.07,0,Paint the surface area - one coat
PNT,P,laundryroom,38.3,1,Paint the surface area - one coat
PNT,P,livingroom,307.87,0,Paint the surface area - one coat
PNT,P,nook,110.89,0,Paint the surface area - one coat
PNT,P,utilityroom,88.51,0,Paint the surface area - one coat
PNT,P,walkincloset,88.51,1,Paint the surface area - one coat
PNT,S,bath,41.51,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,41.51,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,25.77,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,104.96,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,174.55,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,233.63,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,225.08,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,49.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,146.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,93.59,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,115.54,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,36.25,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,291.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,104.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,83.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,83.76,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,92.76,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,92.76,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,371.04,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.83,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,157.69,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,157.69,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,295.68,0,Seal & paint window sill
PNT,SP,bath,365.48,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,365.48,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,279.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,565.07,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,730.94,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,845.01,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,845.01,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,393.99,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,676.52,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,590.98,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,593.55,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,336.95,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,956.44,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,565.07,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,404.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,508.03,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,508.03,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,776.52,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,5823.91,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,540.2,0,Drip edge
RFG,FELT15,structurelev,439.42,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,204.79,0,Valley metal
SDG,VENTG,structurelev,362.4,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,187.48,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,2335.4,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STR,3,structurelev,950.19,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,23055.47,0,Metal lath & stucco
STU,TRIM,structurelev,3198.32,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,739.8,1,Mortar bed for tile
TIL,BMUD,bath2,739.8,1,Mortar bed for tile
TIL,TUB,bath,1780.79,1,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1780.79,1,Tile tub surround - up to 60 SF
WDP,6M,structurelev,883.08,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,7025.26,0,Vinyl window. horizontal sliding. 12-23 sf
