cat,sel,group_code,rcv,story,desc
PLM,RGHFIX,laundryroom,892.28,1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,892.28,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,1067.3,1,Sink - single - High grade
PLM,SNK+,bath2,1067.3,1,Sink - single - High grade
PLM,SNK+,bath3,533.65,0,Sink - single - High grade
PLM,SNKD++,kitchen,974.74,0,Sink - double basin - Premium grade
PLM,TLT+,bath,894.72,1,Toilet - High grade
PLM,TLT+,bath2,894.72,1,Toilet - High grade
PLM,TLT+,bath3,894.72,0,Toilet - High grade
PLM,TLTS+,bath,99.26,1,Toilet seat - High grade
PLM,TLTS+,bath2,99.26,1,Toilet seat - High grade
PLM,TLTS+,bath3,99.26,0,Toilet seat - High grade
PLM,TSFAU+,bath,531.38,1,Tub/shower faucet - High grade
PLM,TSFAU+,bath2,531.38,1,Tub/shower faucet - High grade
PLM,TUB+,bath2,1450.03,1,Bathtub - High grade
PLM,WBOX,laundryroom,309.62,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1769.07,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,184.12,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNL,AV,bath,105.08,1,Paneling
PNL,AV,bath2,105.08,1,Paneling
PNL,AV,bath3,80.72,0,Paneling
PNL,AV,bedroom,162.94,1,Paneling
PNL,AV,bedroom2,210.92,1,Paneling
PNL,AV,bedroom3,243.64,1,Paneling
PNL,AV,diningroom,243.64,0,Paneling
PNL,AV,entryfoyer,113.44,0,Paneling
PNL,AV,familyroom,194.91,0,Paneling
PNL,AV,hallway,170.55,1,Paneling
PNL,AV,kitchen,170.55,0,Paneling
PNL,AV,laundryroom,97.46,1,Paneling
PNL,AV,livingroom,275.63,0,Paneling
PNL,AV,nook,162.94,0,Paneling
PNL,AV,utilityroom,146.18,0,Paneling
PNL,AV,walkincloset,146.18,1,Paneling
PNT,BALS,structurelev,888.67,0,Stain & finish balustrade
PNT,BF,bedroom,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,394.2,0,Seal & paint bookcase
PNT,BS,bath,72.86,1,Stain & finish baseboard
PNT,BS,bath2,72.86,1,Stain & finish baseboard
PNT,BS,bath3,55.99,0,Stain & finish baseboard
PNT,BS,bedroom,113.01,1,Stain & finish baseboard
PNT,BS,bedroom2,146.27,1,Stain & finish baseboard
PNT,BS,bedroom3,168.95,1,Stain & finish baseboard
PNT,BS,diningroom,168.95,0,Stain & finish baseboard
PNT,BS,entryfoyer,78.67,0,Stain & finish baseboard
PNT,BS,familyroom,135.19,0,Stain & finish baseboard
PNT,BS,hallway,118.27,1,Stain & finish baseboard
PNT,BS,kitchen,118.27,0,Stain & finish baseboard
PNT,BS,laundryroom,67.57,1,Stain & finish baseboard
PNT,BS,livingroom,191.13,0,Stain & finish baseboard
PNT,BS,nook,113.01,0,Stain & finish baseboard
PNT,BS,utilityroom,101.38,0,Stain & finish baseboard
PNT,BS,walkincloset,101.38,1,Stain & finish baseboard
PNT,CHRS,kitchen,118.27,0,Stain & finish chair rail
PNT,CWN>,bedroom,77.48,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,100.29,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,115.83,1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,115.83,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,53.92,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,92.67,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,81.09,1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,131.04,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,77.48,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,344.24,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,MNTLS,structurelev,98.14,0,Stain & finish wood fireplace mantel
PNT,P,bath,42.03,1,Paint the surface area - one coat
PNT,P,bath2,42.03,1,Paint the surface area - one coat
PNT,P,bath3,26.23,0,Paint the surface area - one coat
PNT,P,bedroom,151.09,1,Paint the surface area - one coat
PNT,P,bedroom2,251.71,1,Paint the surface area - one coat
PNT,P,bedroom3,336.25,1,Paint the surface area - one coat
PNT,P,diningroom,229.39,0,Paint the surface area - one coat
PNT,P,entryfoyer,71.79,0,Paint the surface area - one coat
PNT,P,familyroom,148.81,0,Paint the surface area - one coat
PNT,P,hallway,95.56,1,Paint the surface area - one coat
PNT,P,kitchen,116.85,0,Paint the surface area - one coat
PNT,P,laundryroom,37.09,1,Paint the surface area - one coat
PNT,P,livingroom,296.23,0,Paint the surface area - one coat
PNT,P,nook,106.87,0,Paint the surface area - one coat
PNT,P,utilityroom,84.88,0,Paint the surface area - one coat
PNT,P,walkincloset,84.88,1,Paint the surface area - one coat
PNT,S,bath,105.33,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,39.8,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,105.33,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,39.8,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,80.9,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,24.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,163.32,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,143.01,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,211.41,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,238.22,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,244.22,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,318.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,244.22,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,217.09,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,113.72,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,67.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,195.38,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,140.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,170.96,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,90.46,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,170.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,110.6,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,97.69,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,35.12,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,276.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,280.34,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,163.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,101.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,146.53,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,80.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,146.53,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,80.35,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,139.15,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,139.15,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,111.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,111.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,111.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,463.8,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,389.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,389.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,425.88,0,Stain & finish wood window sill
PNT,SP,bath,201.21,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,201.21,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,154.55,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,312.01,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,403.88,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,466.56,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,466.56,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,217.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,373.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,326.6,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,326.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,186.62,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,527.79,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,312.01,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,279.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,279.94,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,patio,1374.56,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,6872.76,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,540.2,0,Drip edge
RFG,FELT15,patio,23.24,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,484.88,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,1474.0,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,853.67,0,Valley metal
SDG,VENTG,structurelev,1087.2,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1726.96,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,3554.92,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STR,3>,structurelev,1097.25,0,Stairway - 3' 6inwide (8' rise plus joist)
STU,AV,patio,587.26,0,Metal lath & stucco
STU,AV,structurelev,25482.34,0,Metal lath & stucco
STU,TRIM,structurelev,4713.32,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,887.76,1,Mortar bed for tile
TIL,BMUD,bath2,887.76,1,Mortar bed for tile
WDA,SPAL,structurelev,1458.22,0,Specialty aluminum window unit
WDP,6V+,structurelev,1957.47,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,9763.32,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,328.89,1,Wallpaper - Standard grade
WPR,AV-,bath2,328.89,1,Wallpaper - Standard grade
WPR,AV-,bath3,252.62,0,Wallpaper - Standard grade
WPR,AV-,bedroom,510.0,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,660.14,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,762.62,1,Wallpaper - Standard grade
WPR,AV-,diningroom,762.62,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,355.09,0,Wallpaper - Standard grade
WPR,AV-,familyroom,610.1,0,Wallpaper - Standard grade
WPR,AV-,hallway,533.84,1,Wallpaper - Standard grade
WPR,AV-,kitchen,533.84,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,305.05,1,Wallpaper - Standard grade
WPR,AV-,livingroom,862.71,0,Wallpaper - Standard grade
WPR,AV-,nook,510.0,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,457.57,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,457.57,1,Wallpaper - Standard grade
WPR,BORDR-,bath,42.28,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,42.28,1,Wallpaper border - Standard grade
WPR,BORDR-,bath3,32.5,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,65.59,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,84.88,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,98.03,1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,98.03,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,45.63,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,78.46,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,68.62,1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,68.62,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,39.21,1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,110.9,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,65.59,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,58.82,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,58.82,1,Wallpaper border - Standard grade
