cat,sel,group_code,rcv,story,desc
PLM,RGHFIX,laundryroom,892.28,0,Rough-in plumbing - per fixture
PLM,SNK,bath,374.41,0,Sink - single
PLM,SNK,bath2,374.41,0,Sink - single
PLM,SNK,bath3,374.41,0,Sink - single
PLM,SNKD,kitchen,507.47,0,Sink - double basin
PLM,SWRPAN,bath3,222.33,0,Shower pan
PLM,TLT,bath,663.12,0,Toilet
PLM,TLT,bath2,663.12,0,Toilet
PLM,TLT,bath3,663.12,0,Toilet
PLM,TLTS,bath,71.85,0,Toilet seat
PLM,TLTS,bath2,71.85,0,Toilet seat
PLM,TLTS,bath3,71.85,0,Toilet seat
PLM,TSFAU,bath,425.78,0,Tub/shower faucet
PLM,TSFAU,bath3,425.78,0,Tub/shower faucet
PLM,TUB,bath,1170.43,0,Bathtub
PLM,TUB,bath3,1170.43,0,Bathtub
PLM,WBOX,laundryroom,295.58,0,Washing machine outlet box with valves
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,BF,bedroom,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,78.36,0,Stain & finish baseboard
PNT,BS,bath2,59.97,0,Stain & finish baseboard
PNT,BS,bath3,108.35,0,Stain & finish baseboard
PNT,BS,bedroom,119.92,0,Stain & finish baseboard
PNT,BS,bedroom2,156.23,0,Stain & finish baseboard
PNT,BS,bedroom3,156.23,0,Stain & finish baseboard
PNT,BS,bedroom4,180.44,0,Stain & finish baseboard
PNT,BS,diningroom,180.44,0,Stain & finish baseboard
PNT,BS,entryfoyer,119.92,0,Stain & finish baseboard
PNT,BS,familyroom,180.44,0,Stain & finish baseboard
PNT,BS,hallway,114.67,0,Stain & finish baseboard
PNT,BS,hallway2,126.79,0,Stain & finish baseboard
PNT,BS,kitchen,156.75,0,Stain & finish baseboard
PNT,BS,laundryroom,108.35,0,Stain & finish baseboard
PNT,BS,livingroom,204.6,0,Stain & finish baseboard
PNT,BS,nook,119.92,0,Stain & finish baseboard
PNT,BS,utilityroom,132.01,0,Stain & finish baseboard
PNT,BS,walkincloset,132.01,0,Stain & finish baseboard
PNT,DKRL,patio,597.22,0,Stain/finish deck handrail
PNT,DOR,bath,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,P,bath,49.39,0,Paint the surface area - one coat
PNT,P,bath2,30.59,0,Paint the surface area - one coat
PNT,P,bath3,98.76,0,Paint the surface area - one coat
PNT,P,bedroom,122.38,0,Paint the surface area - one coat
PNT,P,bedroom2,206.41,0,Paint the surface area - one coat
PNT,P,bedroom3,206.41,0,Paint the surface area - one coat
PNT,P,bedroom4,275.72,0,Paint the surface area - one coat
PNT,P,diningroom,265.77,0,Paint the surface area - one coat
PNT,P,entryfoyer,122.38,0,Paint the surface area - one coat
PNT,P,familyroom,375.79,0,Paint the surface area - one coat
PNT,P,hallway,74.5,0,Paint the surface area - one coat
PNT,P,hallway2,111.75,0,Paint the surface area - one coat
PNT,P,kitchen,204.09,0,Paint the surface area - one coat
PNT,P,laundryroom,98.76,0,Paint the surface area - one coat
PNT,P,livingroom,487.87,0,Paint the surface area - one coat
PNT,P,nook,122.38,0,Paint the surface area - one coat
PNT,P,utilityroom,147.08,0,Paint the surface area - one coat
PNT,P,walkincloset,147.08,0,Paint the surface area - one coat
PNT,S,bath,46.77,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,28.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,93.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,115.89,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,195.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,195.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,261.08,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,251.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,115.89,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,355.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,70.55,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,105.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,193.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,93.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,461.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,115.89,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,139.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,139.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,46.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,46.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,46.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,46.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,186.0,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,37.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,195.31,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,195.31,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,502.75,0,Seal & paint window sill
PNT,SP,bath,386.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,295.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,533.97,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,590.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,769.82,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,769.82,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,889.05,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,889.05,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,590.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,889.05,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,565.07,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,624.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,772.41,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,533.97,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,1008.31,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,590.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,650.61,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,650.61,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,1164.82,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,14366.06,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,863.28,0,Drip edge
RFG,FELT15,structurelev,393.96,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,396.2,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,650.74,0,Valley metal
SDG,VENTG,structurelev,362.86,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1616.35,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,3820.18,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1741.19,0,Soffit - metal
STR,AVT,deck,705.94,0,Stairway - treated stringers and treads (per tread)
STU,AV,structurelev,20531.54,0,Metal lath & stucco
STU,TRIM,structurelev,2845.55,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,817.08,0,Mortar bed for tile
TIL,BMUD,bath3,1173.62,0,Mortar bed for tile
TIL,SWR,bath3,3402.52,0,Tile shower - 61 to 100 SF
TIL,TUB,bath,1786.28,0,Tile tub surround - up to 60 SF
WDP,6V,structurelev,1391.12,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,9539.75,0,Vinyl window. horizontal sliding. 12-23 sf
