cat,sel,group_code,rcv,story,desc
PLM,TLT+,bath3,891.81,0,Toilet - High grade
PLM,TLTS+,bath,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath2,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath3,94.43,0,Toilet seat - High grade
PLM,TSFAU+,bath,498.26,0,Tub/shower faucet - High grade
PLM,TSFAU+,bath2,498.26,0,Tub/shower faucet - High grade
PLM,TUB+,bath2,1359.69,0,Bathtub - High grade
PLM,WBOX,laundryroom,254.48,0,Washing machine outlet box with valves
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1664.68,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,167.68,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNL,AV,bath,90.01,0,Paneling
PNL,AV,bath2,90.01,0,Paneling
PNL,AV,bath3,69.03,0,Paneling
PNL,AV,bedroom,139.42,0,Paneling
PNL,AV,bedroom2,180.71,0,Paneling
PNL,AV,bedroom3,208.45,0,Paneling
PNL,AV,diningroom,208.45,0,Paneling
PNL,AV,entryfoyer,97.46,0,Paneling
PNL,AV,familyroom,167.17,0,Paneling
PNL,AV,hallway,146.18,0,Paneling
PNL,AV,kitchen,146.18,0,Paneling
PNL,AV,laundryroom,83.25,0,Paneling
PNL,AV,livingroom,236.88,0,Paneling
PNL,AV,nook,139.42,0,Paneling
PNL,AV,utilityroom,125.2,0,Paneling
PNL,AV,walkincloset,125.2,0,Paneling
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,248.4,0,Seal & paint bookcase
PNT,BS,bath,40.18,0,Stain & finish baseboard
PNT,BS,bath2,40.18,0,Stain & finish baseboard
PNT,BS,bath3,30.81,0,Stain & finish baseboard
PNT,BS,bedroom,62.2,0,Stain & finish baseboard
PNT,BS,bedroom2,80.64,0,Stain & finish baseboard
PNT,BS,bedroom3,93.01,0,Stain & finish baseboard
PNT,BS,diningroom,93.01,0,Stain & finish baseboard
PNT,BS,entryfoyer,43.48,0,Stain & finish baseboard
PNT,BS,familyroom,74.61,0,Stain & finish baseboard
PNT,BS,hallway,65.24,0,Stain & finish baseboard
PNT,BS,kitchen,65.24,0,Stain & finish baseboard
PNT,BS,laundryroom,37.16,0,Stain & finish baseboard
PNT,BS,livingroom,105.7,0,Stain & finish baseboard
PNT,BS,nook,62.2,0,Stain & finish baseboard
PNT,BS,utilityroom,55.87,0,Stain & finish baseboard
PNT,BS,walkincloset,55.87,0,Stain & finish baseboard
PNT,CHRS,kitchen,65.24,0,Stain & finish chair rail
PNT,CWN>,bedroom,42.84,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,55.54,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,64.06,0,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,64.06,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,29.96,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,51.38,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,44.92,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,72.8,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,42.84,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,211.03,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,MNTLS,structurelev,53.2,0,Stain & finish wood fireplace mantel
PNT,P,bath,24.04,0,Paint the surface area - one coat
PNT,P,bath2,24.04,0,Paint the surface area - one coat
PNT,P,bath3,14.96,0,Paint the surface area - one coat
PNT,P,bedroom,86.26,0,Paint the surface area - one coat
PNT,P,bedroom2,144.0,0,Paint the surface area - one coat
PNT,P,bedroom3,192.01,0,Paint the surface area - one coat
PNT,P,diningroom,185.01,0,Paint the surface area - one coat
PNT,P,entryfoyer,41.32,0,Paint the surface area - one coat
PNT,P,familyroom,120.59,0,Paint the surface area - one coat
PNT,P,hallway,54.91,0,Paint the surface area - one coat
PNT,P,kitchen,66.93,0,Paint the surface area - one coat
PNT,P,laundryroom,21.12,0,Paint the surface area - one coat
PNT,P,livingroom,241.18,0,Paint the surface area - one coat
PNT,P,nook,86.26,0,Paint the surface area - one coat
PNT,P,utilityroom,48.57,0,Paint the surface area - one coat
PNT,P,walkincloset,48.57,0,Paint the surface area - one coat
PNT,S,bath,60.33,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,21.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,60.33,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,21.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,46.28,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,13.66,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,93.45,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,78.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,121.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,131.49,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,139.7,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,175.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,139.7,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,168.93,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,65.31,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,37.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,112.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,110.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,97.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,50.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,97.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,61.1,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,55.79,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,19.29,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,158.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,220.21,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,93.45,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,78.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,83.91,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,44.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,83.91,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,44.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,133.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,223.78,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,223.78,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,202.32,0,Stain & finish wood window sill
PNT,SP,bath,117.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,117.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,89.97,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,181.69,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,235.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,271.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,271.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,127.0,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,217.87,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,190.52,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,190.52,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,108.49,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,308.71,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,181.69,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,143.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,143.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,163.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,163.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,patio,1211.68,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,10097.4,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,624.46,0,Drip edge
RFG,FELT15,patio,19.83,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,258.7,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,1977.58,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,277.09,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,975.33,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1374.11,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4555.72,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,1012.46,0,Soffit - metal
STU,AV,patio,535.84,0,Metal lath & stucco
STU,AV,structurelev,14237.2,0,Metal lath & stucco
STU,TRIM,structurelev,2689.99,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,634.32,0,Mortar bed for tile
TIL,BMUD,bath2,634.32,0,Mortar bed for tile
WDA,SPAL,structurelev,1445.98,0,Specialty aluminum window unit
WDP,6V+,structurelev,1938.36,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,8284.18,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,206.85,0,Wallpaper - Standard grade
WPR,AV-,bath2,206.85,0,Wallpaper - Standard grade
WPR,AV-,bath3,158.63,0,Wallpaper - Standard grade
WPR,AV-,bedroom,320.38,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,415.23,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,479.01,0,Wallpaper - Standard grade
WPR,AV-,diningroom,479.01,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,223.94,0,Wallpaper - Standard grade
WPR,AV-,familyroom,384.13,0,Wallpaper - Standard grade
WPR,AV-,hallway,335.92,0,Wallpaper - Standard grade
WPR,AV-,kitchen,335.92,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,191.29,0,Wallpaper - Standard grade
WPR,AV-,livingroom,544.32,0,Wallpaper - Standard grade
WPR,AV-,nook,320.38,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,287.72,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,287.72,0,Wallpaper - Standard grade
WPR,BORDR-,bath,27.88,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,27.88,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,21.38,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,43.17,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,55.96,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,64.55,0,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,64.55,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,30.19,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,51.79,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,45.27,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,45.27,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,25.78,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,73.34,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,43.17,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,38.76,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,38.76,0,Wallpaper border - Standard grade
