cat,sel,group_code,rcv,story,desc
FRM,TR10+,structurelev,7153.79,0,Truss - 10/12 slope - heavy loading
FRM,TR4,patio,881.28,0,Truss - 4/12 slope
HVC,AC>,structurelev,11280.84,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,242.13,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,242.13,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,242.13,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath4,242.13,-1,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,17364.12,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,95.64,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,196.0,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,10544.96,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,410.86,0,Thermostat - High grade
HVC,VENT5+,structurelev,727.48,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,4114.8,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,11059.7,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,3186.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,9.08,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,918.51,0,House wrap (air/moisture barrier)
LIT,AV,nook,85.42,0,Light fixture
LIT,AV+,bedroom,131.14,1,Light fixture - High grade
LIT,AV+,bedroom2,131.14,1,Light fixture - High grade
LIT,AV+,bedroom3,131.14,1,Light fixture - High grade
LIT,AV+,bedroom4,131.14,-1,Light fixture - High grade
LIT,AV+,bedroom5,131.14,-1,Light fixture - High grade
LIT,AV+,diningroom,131.14,0,Light fixture - High grade
LIT,AV+,entryfoyer,131.14,0,Light fixture - High grade
LIT,AV+,familyroom,131.14,0,Light fixture - High grade
LIT,AV+,hallway,131.14,1,Light fixture - High grade
LIT,AV+,hallway2,131.14,-1,Light fixture - High grade
LIT,AV+,laundryroom,131.14,1,Light fixture - High grade
LIT,AV+,livingroom,131.14,0,Light fixture - High grade
LIT,AV+,livingroom2,131.14,-1,Light fixture - High grade
LIT,AV+,utilityroom,131.14,-1,Light fixture - High grade
LIT,AV+,walkincloset,131.14,1,Light fixture - High grade
LIT,BAR2+,bath3,176.53,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,199.1,1,Light bar - 3 lights - High grade
LIT,BAR3+,bath2,199.1,1,Light bar - 3 lights - High grade
LIT,BAR3+,bath4,199.1,-1,Light bar - 3 lights - High grade
LIT,CHAN>++,structurelev,2844.35,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,191.05,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,182.02,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,910.1,0,Ceiling fan without light - High grade
LIT,X,patio,112.57,0,Exterior light fixture
LIT,X+,structurelev,449.75,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,31030.8,0,Brick veneer - High grade
MAS,BRK++,patio,771.91,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4555.0,0,Stone veneer - natural stone - High grade
MBL,WN,bath,7850.88,1,Wall veneer panels - natural marble
MBL,WN,bath2,7850.88,1,Wall veneer panels - natural marble
MBL,WN,bath4,7850.88,-1,Wall veneer panels - natural marble
MSD,AV,bath,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath4,136.88,-1,Mirror - 1/4in plate glass
MSD,TUBDR+,bath,798.27,1,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath2,798.27,1,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath4,798.27,-1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,696.49,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,189.94,0,Dishwasher connection
PLM,FAU+,structurelev,500.37,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,681.57,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,2091.49,0,Sink faucet - Brass
PLM,FAUBA+,bath,363.57,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,363.57,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,363.57,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath4,363.57,-1,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath,4692.45,1,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath,487.67,1,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,589.79,0,Laundry tub - High grade
PLM,RGHFIX,bath,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1338.4,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,446.14,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,1338.4,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,446.14,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,669.21,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,669.21,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,223.07,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,223.07,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,1338.4,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,446.14,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,892.28,1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,892.28,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,1067.3,1,Sink - single - High grade
PLM,SNK+,bath2,1067.3,1,Sink - single - High grade
PLM,SNK+,bath3,533.65,0,Sink - single - High grade
PLM,SNK+,bath4,1067.3,-1,Sink - single - High grade
PLM,SNKD++,kitchen,974.74,0,Sink - double basin - Premium grade
PLM,TLT+,bath,894.72,1,Toilet - High grade
PLM,TLT+,bath2,894.72,1,Toilet - High grade
PLM,TLT+,bath3,894.72,0,Toilet - High grade
PLM,TLT+,bath4,894.72,-1,Toilet - High grade
PLM,TLTS+,bath,99.26,1,Toilet seat - High grade
PLM,TLTS+,bath2,99.26,1,Toilet seat - High grade
PLM,TLTS+,bath3,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath4,99.26,-1,Toilet seat - High grade
PLM,TSFAU+,bath,531.38,1,Tub/shower faucet - High grade
PLM,TSFAU+,bath2,531.38,1,Tub/shower faucet - High grade
PLM,TSFAU+,bath4,531.38,-1,Tub/shower faucet - High grade
PLM,TUB+,bath2,1450.03,1,Bathtub - High grade
PLM,TUB+,bath4,1450.03,-1,Bathtub - High grade
PLM,WBOX,laundryroom,309.62,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1769.07,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,184.12,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNL,AV,bath,110.4,1,Paneling
PNL,AV,bath2,110.4,1,Paneling
PNL,AV,bath3,85.28,0,Paneling
PNL,AV,bath4,110.4,-1,Paneling
PNL,AV,bedroom,170.55,1,Paneling
PNL,AV,bedroom2,220.81,1,Paneling
PNL,AV,bedroom3,255.08,1,Paneling
PNL,AV,bedroom4,220.81,-1,Paneling
PNL,AV,bedroom5,220.81,-1,Paneling
PNL,AV,diningroom,255.08,0,Paneling
PNL,AV,entryfoyer,118.78,0,Paneling
PNL,AV,familyroom,204.07,0,Paneling
PNL,AV,hallway,178.17,1,Paneling
PNL,AV,hallway2,110.4,-1,Paneling
PNL,AV,kitchen,178.93,0,Paneling
PNL,AV,laundryroom,102.02,1,Paneling
PNL,AV,livingroom,288.58,0,Paneling
PNL,AV,livingroom2,255.08,-1,Paneling
PNL,AV,nook,170.55,0,Paneling
PNL,AV,utilityroom,153.03,-1,Paneling
PNL,AV,walkincloset,153.03,1,Paneling
PNT,BALS,structurelev,1066.4,0,Stain & finish balustrade
PNT,BF,bedroom,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,394.2,0,Seal & paint bookcase
PNT,BS,bath,76.57,1,Stain & finish baseboard
PNT,BS,bath2,76.57,1,Stain & finish baseboard
PNT,BS,bath3,59.15,0,Stain & finish baseboard
PNT,BS,bath4,76.57,-1,Stain & finish baseboard
PNT,BS,bedroom,118.27,1,Stain & finish baseboard
PNT,BS,bedroom2,153.11,1,Stain & finish baseboard
PNT,BS,bedroom3,176.87,1,Stain & finish baseboard
PNT,BS,bedroom4,153.11,-1,Stain & finish baseboard
PNT,BS,bedroom5,153.11,-1,Stain & finish baseboard
PNT,BS,diningroom,176.87,0,Stain & finish baseboard
PNT,BS,entryfoyer,82.36,0,Stain & finish baseboard
PNT,BS,familyroom,141.51,0,Stain & finish baseboard
PNT,BS,hallway,123.56,1,Stain & finish baseboard
PNT,BS,hallway2,76.57,-1,Stain & finish baseboard
PNT,BS,kitchen,124.09,0,Stain & finish baseboard
PNT,BS,laundryroom,70.75,1,Stain & finish baseboard
PNT,BS,livingroom,200.13,0,Stain & finish baseboard
PNT,BS,livingroom2,176.87,-1,Stain & finish baseboard
PNT,BS,nook,118.27,0,Stain & finish baseboard
PNT,BS,utilityroom,106.12,-1,Stain & finish baseboard
PNT,BS,walkincloset,106.12,1,Stain & finish baseboard
PNT,CHRS,kitchen,124.09,0,Stain & finish chair rail
PNT,CWN>,bedroom,81.09,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,104.98,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,121.27,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,104.98,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom5,104.98,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,121.27,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,56.48,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,97.03,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,84.71,1,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,52.51,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,137.2,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom2,121.27,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,81.09,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,344.24,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,98.14,0,Stain & finish wood fireplace mantel
PNT,P,bath,46.52,1,Paint the surface area - one coat
PNT,P,bath2,46.52,1,Paint the surface area - one coat
PNT,P,bath3,29.27,0,Paint the surface area - one coat
PNT,P,bath4,46.52,-1,Paint the surface area - one coat
PNT,P,bedroom,165.56,1,Paint the surface area - one coat
PNT,P,bedroom2,275.88,1,Paint the surface area - one coat
PNT,P,bedroom3,368.52,1,Paint the surface area - one coat
PNT,P,bedroom4,195.11,-1,Paint the surface area - one coat
PNT,P,bedroom5,195.11,-1,Paint the surface area - one coat
PNT,P,diningroom,251.38,0,Paint the surface area - one coat
PNT,P,entryfoyer,78.7,0,Paint the surface area - one coat
PNT,P,familyroom,163.07,0,Paint the surface area - one coat
PNT,P,hallway,104.42,1,Paint the surface area - one coat
PNT,P,hallway2,34.51,-1,Paint the surface area - one coat
PNT,P,kitchen,128.59,0,Paint the surface area - one coat
PNT,P,laundryroom,40.77,1,Paint the surface area - one coat
PNT,P,livingroom,324.69,0,Paint the surface area - one coat
PNT,P,livingroom2,251.38,-1,Paint the surface area - one coat
PNT,P,nook,117.08,0,Paint the surface area - one coat
PNT,P,utilityroom,93.03,-1,Paint the surface area - one coat
PNT,P,walkincloset,93.03,1,Paint the surface area - one coat
PNT,S,bath,110.66,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,44.03,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,110.66,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,44.03,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,85.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,27.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,110.66,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,44.03,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,170.96,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,156.69,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,221.32,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,261.11,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,255.68,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,348.79,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,221.32,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,184.66,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,221.32,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,184.66,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,255.68,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,237.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,119.06,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,74.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,204.55,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,154.33,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,178.58,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,98.84,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,110.66,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,32.65,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,179.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,121.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,102.26,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,38.59,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,289.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,307.29,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,255.68,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,237.92,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,170.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,110.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,153.4,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,88.05,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,153.4,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,88.05,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,139.15,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,139.15,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,139.15,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,111.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,111.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,111.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,111.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,111.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,463.8,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,389.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,389.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,547.56,0,Stain & finish wood window sill
PNT,SP,bath,211.42,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,211.42,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,163.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,211.42,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,326.6,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,422.83,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,488.43,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,422.83,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,422.83,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,488.43,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,227.44,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,390.74,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,341.17,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,211.42,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,342.63,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,195.37,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,552.59,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,488.43,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,326.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,293.06,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,293.06,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,patio,1374.56,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,6872.76,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,540.2,0,Drip edge
RFG,FELT15,patio,23.24,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,484.88,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,1474.0,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,853.67,0,Valley metal
SDG,VENTG,structurelev,1087.2,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1726.96,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,3554.92,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STR,3>,structurelev,2194.48,0,Stairway - 3' 6inwide (8' rise plus joist)
STU,AV,patio,587.26,0,Metal lath & stucco
STU,AV,structurelev,25482.34,0,Metal lath & stucco
STU,TRIM,structurelev,4713.32,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,887.76,1,Mortar bed for tile
TIL,BMUD,bath2,887.76,1,Mortar bed for tile
TIL,BMUD,bath4,887.76,-1,Mortar bed for tile
WDA,SPAL,structurelev,1458.22,0,Specialty aluminum window unit
WDP,6V+,structurelev,1957.47,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,12552.84,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,345.57,1,Wallpaper - Standard grade
WPR,AV-,bath2,345.57,1,Wallpaper - Standard grade
WPR,AV-,bath3,266.91,0,Wallpaper - Standard grade
WPR,AV-,bath4,345.57,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,533.84,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,691.12,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,798.37,1,Wallpaper - Standard grade
WPR,AV-,bedroom4,691.12,-1,Wallpaper - Standard grade
WPR,AV-,bedroom5,691.12,-1,Wallpaper - Standard grade
WPR,AV-,diningroom,798.37,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,371.78,0,Wallpaper - Standard grade
WPR,AV-,familyroom,638.71,0,Wallpaper - Standard grade
WPR,AV-,hallway,557.66,1,Wallpaper - Standard grade
WPR,AV-,hallway2,345.57,-1,Wallpaper - Standard grade
WPR,AV-,kitchen,560.05,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,319.34,1,Wallpaper - Standard grade
WPR,AV-,livingroom,903.23,0,Wallpaper - Standard grade
WPR,AV-,livingroom2,798.37,-1,Wallpaper - Standard grade
WPR,AV-,nook,533.84,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,479.03,-1,Wallpaper - Standard grade
WPR,AV-,walkincloset,479.03,1,Wallpaper - Standard grade
WPR,BORDR-,bath,44.44,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,44.44,1,Wallpaper border - Standard grade
WPR,BORDR-,bath3,34.33,0,Wallpaper border - Standard grade
WPR,BORDR-,bath4,44.44,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,68.62,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,88.83,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,102.62,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,88.83,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,88.83,-1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,102.62,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,47.79,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,82.12,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,71.71,1,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,44.44,-1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,72.02,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,41.04,1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,116.14,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,102.62,-1,Wallpaper border - Standard grade
WPR,BORDR-,nook,68.62,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,61.58,-1,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,61.58,1,Wallpaper border - Standard grade
