cat,sel,group_code,rcv,story,desc
PLM,TLT+,bath2,894.72,0,Toilet - High grade
PLM,TLT+,bath3,894.72,0,Toilet - High grade
PLM,TLTS+,bath,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath2,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath3,99.26,0,Toilet seat - High grade
PLM,TSFAU+,bath,531.38,0,Tub/shower faucet - High grade
PLM,TSFAU+,bath2,531.38,0,Tub/shower faucet - High grade
PLM,TUB+,bath2,1450.03,0,Bathtub - High grade
PLM,WBOX,laundryroom,309.62,0,Washing machine outlet box with valves
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1769.07,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,184.12,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNL,AV,bath,101.27,0,Paneling
PNL,AV,bath2,101.27,0,Paneling
PNL,AV,bath3,77.66,0,Paneling
PNL,AV,bedroom,156.85,0,Paneling
PNL,AV,bedroom2,203.29,0,Paneling
PNL,AV,bedroom3,234.51,0,Paneling
PNL,AV,diningroom,234.51,0,Paneling
PNL,AV,entryfoyer,109.65,0,Paneling
PNL,AV,familyroom,188.06,0,Paneling
PNL,AV,hallway,164.47,0,Paneling
PNL,AV,kitchen,164.47,0,Paneling
PNL,AV,laundryroom,93.64,0,Paneling
PNL,AV,livingroom,266.5,0,Paneling
PNL,AV,nook,156.85,0,Paneling
PNL,AV,utilityroom,140.86,0,Paneling
PNL,AV,walkincloset,140.86,0,Paneling
PNT,BF,bedroom,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,394.2,0,Seal & paint bookcase
PNT,BS,bath,70.23,0,Stain & finish baseboard
PNT,BS,bath2,70.23,0,Stain & finish baseboard
PNT,BS,bath3,53.86,0,Stain & finish baseboard
PNT,BS,bedroom,108.75,0,Stain & finish baseboard
PNT,BS,bedroom2,140.98,0,Stain & finish baseboard
PNT,BS,bedroom3,162.61,0,Stain & finish baseboard
PNT,BS,diningroom,162.61,0,Stain & finish baseboard
PNT,BS,entryfoyer,76.04,0,Stain & finish baseboard
PNT,BS,familyroom,130.43,0,Stain & finish baseboard
PNT,BS,hallway,114.04,0,Stain & finish baseboard
PNT,BS,kitchen,114.04,0,Stain & finish baseboard
PNT,BS,laundryroom,64.94,0,Stain & finish baseboard
PNT,BS,livingroom,184.79,0,Stain & finish baseboard
PNT,BS,nook,108.75,0,Stain & finish baseboard
PNT,BS,utilityroom,97.67,0,Stain & finish baseboard
PNT,BS,walkincloset,97.67,0,Stain & finish baseboard
PNT,CHRS,kitchen,114.04,0,Stain & finish chair rail
PNT,CWN>,bedroom,74.56,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,96.67,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,111.49,0,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,111.49,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,52.12,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,89.42,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,78.2,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,126.7,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,74.56,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,344.24,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,MNTLS,structurelev,98.14,0,Stain & finish wood fireplace mantel
PNT,P,bath,39.02,0,Paint the surface area - one coat
PNT,P,bath2,39.02,0,Paint the surface area - one coat
PNT,P,bath3,24.27,0,Paint the surface area - one coat
PNT,P,bedroom,140.01,0,Paint the surface area - one coat
PNT,P,bedroom2,233.75,0,Paint the surface area - one coat
PNT,P,bedroom3,311.67,0,Paint the surface area - one coat
PNT,P,diningroom,300.31,0,Paint the surface area - one coat
PNT,P,entryfoyer,67.09,0,Paint the surface area - one coat
PNT,P,familyroom,195.74,0,Paint the surface area - one coat
PNT,P,hallway,89.13,0,Paint the surface area - one coat
PNT,P,kitchen,108.63,0,Paint the surface area - one coat
PNT,P,laundryroom,34.28,0,Paint the surface area - one coat
PNT,P,livingroom,391.47,0,Paint the surface area - one coat
PNT,P,nook,140.01,0,Paint the surface area - one coat
PNT,P,utilityroom,78.83,0,Paint the surface area - one coat
PNT,P,walkincloset,78.83,0,Paint the surface area - one coat
PNT,S,bath,101.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,36.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,101.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,36.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,77.85,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,22.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,157.22,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,132.5,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,203.77,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,221.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,235.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,294.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,235.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,284.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,109.9,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,63.5,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,188.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,185.26,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,164.86,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,84.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,164.86,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,102.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,93.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,32.43,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,267.12,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,370.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,157.22,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,132.5,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,141.2,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,74.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,141.2,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,74.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,111.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,111.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,111.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,231.91,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,46.39,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,389.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,389.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,365.04,0,Stain & finish wood window sill
PNT,SP,bath,193.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,193.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,148.71,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,300.35,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,389.29,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,449.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,449.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,209.96,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,360.13,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,314.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,314.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,179.35,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,510.31,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,300.35,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,237.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,237.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,269.74,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,269.74,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,patio,1374.56,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,11454.6,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,703.05,0,Drip edge
RFG,FELT15,patio,23.24,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,303.04,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,2501.89,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,296.18,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1103.87,0,Valley metal
SDG,VENTG,structurelev,1087.2,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1399.91,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4648.76,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STU,AV,patio,587.26,0,Metal lath & stucco
STU,AV,structurelev,15603.08,0,Metal lath & stucco
STU,TRIM,structurelev,2886.02,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,887.76,0,Mortar bed for tile
TIL,BMUD,bath2,887.76,0,Mortar bed for tile
WDA,SPAL,structurelev,1458.22,0,Specialty aluminum window unit
WDP,6V+,structurelev,1957.47,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,8368.56,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,316.96,0,Wallpaper - Standard grade
WPR,AV-,bath2,316.96,0,Wallpaper - Standard grade
WPR,AV-,bath3,243.09,0,Wallpaper - Standard grade
WPR,AV-,bedroom,490.94,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,636.32,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,734.03,0,Wallpaper - Standard grade
WPR,AV-,diningroom,734.03,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,343.18,0,Wallpaper - Standard grade
WPR,AV-,familyroom,588.64,0,Wallpaper - Standard grade
WPR,AV-,hallway,514.78,0,Wallpaper - Standard grade
WPR,AV-,kitchen,514.78,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,293.14,0,Wallpaper - Standard grade
WPR,AV-,livingroom,834.12,0,Wallpaper - Standard grade
WPR,AV-,nook,490.94,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,440.89,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,440.89,0,Wallpaper - Standard grade
WPR,BORDR-,bath,40.77,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,40.77,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,31.24,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,63.11,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,81.81,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,94.35,0,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,94.35,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,44.13,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,75.7,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,66.19,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,66.19,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,37.69,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,107.23,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,63.11,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,56.66,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,56.66,0,Wallpaper border - Standard grade
