cat,sel,group_code,rcv,story,desc
PNT,SP,hallway,271.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,185.8,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,301.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,429.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,429.24,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,199.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,143.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,171.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,387.62,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,5426.74,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,479.8,0,Drip edge
RFG,FELT15,patio,10.34,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,142.29,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,208.43,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1163.5,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,3171.14,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,272.8,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,patio,297.7,0,Metal lath & stucco
STU,AV,structurelev,8064.48,0,Metal lath & stucco
STU,TRIM,structurelev,1523.67,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,581.47,0,Mortar bed for tile
TIL,BMUD,bath2,581.47,-1,Mortar bed for tile
WDP,6V,structurelev,1371.21,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,5442.49,0,Vinyl window. horizontal sliding. 12-23 sf
WPR,AV-,bath,136.53,0,Wallpaper - Standard grade
WPR,AV-,bath2,136.53,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,210.81,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,210.81,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,273.01,-1,Wallpaper - Standard grade
WPR,AV-,bedroom4,273.01,-1,Wallpaper - Standard grade
WPR,AV-,hallway,199.58,0,Wallpaper - Standard grade
WPR,AV-,hallway2,136.53,-1,Wallpaper - Standard grade
WPR,AV-,kitchen,221.17,0,Wallpaper - Standard grade
WPR,AV-,livingroom,315.37,0,Wallpaper - Standard grade
WPR,AV-,livingroom2,315.37,-1,Wallpaper - Standard grade
WPR,AV-,nook,146.89,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,126.15,-1,Wallpaper - Standard grade
WPR,BORDR-,bath,20.68,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,20.68,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,31.99,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,31.99,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,41.41,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,41.41,-1,Wallpaper border - Standard grade
WPR,BORDR-,hallway,30.27,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,20.68,-1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,33.56,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,47.83,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,47.83,-1,Wallpaper border - Standard grade
WPR,BORDR-,nook,22.27,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,19.11,-1,Wallpaper border - Standard grade
