cat,sel,group_code,rcv,story,desc
FRM,SH1/2,deck,862.54,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,patio,1001.53,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,8489.99,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,7022.4,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,4.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2736.69,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5900.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5900.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,11427.68,0,Truss - 10/12 slope - heavy loading
FRM,TR4,deck,1470.34,0,Truss - 4/12 slope
FRM,TR4,patio,1643.31,0,Truss - 4/12 slope
HVC,AC>,structurelev,11288.4,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,242.26,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,242.26,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,242.26,1,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,17384.06,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,95.76,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.76,1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,196.28,0,Condensate drain line
HVC,DVENT,structurelev,101.74,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,10549.96,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,411.14,0,Thermostat - High grade
HVC,VENT5+,structurelev,728.14,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.23,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,6840.0,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,15290.26,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,5310.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,12.1,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,1269.87,0,House wrap (air/moisture barrier)
LIT,AV,nook,85.6,0,Light fixture
LIT,AV+,diningroom,131.4,0,Light fixture - High grade
LIT,AV+,entryfoyer,131.4,0,Light fixture - High grade
LIT,AV+,familyroom,131.4,0,Light fixture - High grade
LIT,AV+,hallway,131.4,1,Light fixture - High grade
LIT,AV+,hallway2,131.4,0,Light fixture - High grade
LIT,AV+,laundryroom,131.4,1,Light fixture - High grade
LIT,AV+,livingroom,131.4,0,Light fixture - High grade
LIT,AV+,utilityroom,131.4,1,Light fixture - High grade
LIT,AV+,walkinclose2,131.4,0,Light fixture - High grade
LIT,AV+,walkincloset,131.4,1,Light fixture - High grade
LIT,AV++,bedroom,232.8,1,Light fixture - Premium grade
LIT,AV++,bedroom2,232.8,1,Light fixture - Premium grade
LIT,AV++,bedroom3,232.8,1,Light fixture - Premium grade
LIT,AV++,bedroom4,232.8,1,Light fixture - Premium grade
LIT,AV++,pantry,232.8,0,Light fixture - Premium grade
LIT,BAR2+,bath2,176.79,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,199.36,1,Light bar - 3 lights - High grade
LIT,BAR4+,bath3,253.54,1,Light bar - 4 lights - High grade
LIT,CHAN>++,structurelev,2845.42,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,191.44,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,182.28,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,1367.53,0,Ceiling fan without light - High grade
LIT,TRK,structurelev,56.48,0,Track lighting - track only
LIT,TRKCN+,structurelev,64.75,0,Fixture (can) for track lighting - High grade
LIT,X,deck,112.83,0,Exterior light fixture
LIT,X,patio,112.83,0,Exterior light fixture
LIT,X+,structurelev,600.72,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,43413.82,0,Brick veneer - High grade
MAS,BRK++,patio,1040.61,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4609.44,0,Stone veneer - natural stone - High grade
MBL,WN,bath,7871.76,1,Wall veneer panels - natural marble
MBL,WN,bath3,12594.82,1,Wall veneer panels - natural marble
MSD,AV,bath,137.02,1,Mirror - 1/4in plate glass
MSD,AV,bath2,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath3,137.02,1,Mirror - 1/4in plate glass
MSD,SDOR+,bath3,985.57,1,Shower door - High grade
MSD,TUBDR+,bath,799.05,1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,856.65,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,189.94,0,Dishwasher connection
PLM,FAU+,structurelev,517.17,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,704.37,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,1451.92,0,Sink faucet - Brass
PLM,FAUBA+,bath,379.17,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,379.17,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,379.17,1,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath3,4692.45,1,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath3,487.67,1,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,589.79,0,Laundry tub - High grade
PLM,RGHFIX,bath,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1338.4,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,446.14,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,1338.4,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,446.14,1,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,892.28,1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,892.28,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,1067.3,1,Sink - single - High grade
PLM,SNK+,bath2,533.65,0,Sink - single - High grade
PLM,SNK+,bath3,1067.3,1,Sink - single - High grade
PLM,SNKD++,kitchen,974.74,0,Sink - double basin - Premium grade
PLM,SWRPAN>,bath3,315.16,1,Shower pan - Large
PLM,TLT+,bath,931.92,1,Toilet - High grade
PLM,TLT+,bath2,931.92,0,Toilet - High grade
PLM,TLT+,bath3,931.92,1,Toilet - High grade
PLM,TLTS+,bath,99.26,1,Toilet seat - High grade
PLM,TLTS+,bath2,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath3,99.26,1,Toilet seat - High grade
PLM,TSFAU+,bath,531.38,1,Tub/shower faucet - High grade
PLM,TUB+,bath,1450.03,1,Bathtub - High grade
PLM,WBOX,laundryroom,295.58,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1769.07,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,184.12,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNL,AV,bath,112.69,1,Paneling
PNL,AV,bath2,112.69,0,Paneling
PNL,AV,bath3,155.32,1,Paneling
PNL,AV,bedroom,172.08,1,Paneling
PNL,AV,bedroom2,224.62,1,Paneling
PNL,AV,bedroom3,224.62,1,Paneling
PNL,AV,bedroom4,258.87,1,Paneling
PNL,AV,diningroom,293.14,0,Paneling
PNL,AV,entryfoyer,172.08,0,Paneling
PNL,AV,familyroom,293.14,0,Paneling
PNL,AV,hallway,181.21,1,Paneling
PNL,AV,hallway2,181.21,0,Paneling
PNL,AV,kitchen,224.62,0,Paneling
PNL,AV,laundryroom,155.32,1,Paneling
PNL,AV,livingroom,293.14,0,Paneling
PNL,AV,nook,172.08,0,Paneling
PNL,AV,pantry,155.32,0,Paneling
PNL,AV,utilityroom,189.59,1,Paneling
PNL,AV,walkinclose2,189.59,0,Paneling
PNL,AV,walkincloset,189.59,1,Paneling
PNT,BALS,structurelev,1485.0,0,Stain & finish balustrade
PNT,BF,bedroom,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,790.2,0,Seal & paint bookcase
PNT,BS,bath,77.86,1,Stain & finish baseboard
PNT,BS,bath2,77.86,0,Stain & finish baseboard
PNT,BS,bath3,107.3,1,Stain & finish baseboard
PNT,BS,bedroom,118.89,1,Stain & finish baseboard
PNT,BS,bedroom2,155.18,1,Stain & finish baseboard
PNT,BS,bedroom3,155.18,1,Stain & finish baseboard
PNT,BS,bedroom4,178.84,1,Stain & finish baseboard
PNT,BS,diningroom,202.53,0,Stain & finish baseboard
PNT,BS,entryfoyer,118.89,0,Stain & finish baseboard
PNT,BS,familyroom,202.53,0,Stain & finish baseboard
PNT,BS,hallway,125.19,1,Stain & finish baseboard
PNT,BS,hallway2,125.19,0,Stain & finish baseboard
PNT,BS,kitchen,155.18,0,Stain & finish baseboard
PNT,BS,laundryroom,107.3,1,Stain & finish baseboard
PNT,BS,livingroom,202.53,0,Stain & finish baseboard
PNT,BS,nook,118.89,0,Stain & finish baseboard
PNT,BS,pantry,107.3,0,Stain & finish baseboard
PNT,BS,utilityroom,130.99,1,Stain & finish baseboard
PNT,BS,walkinclose2,130.99,0,Stain & finish baseboard
PNT,BS,walkincloset,130.99,1,Stain & finish baseboard
PNT,CHRS,diningroom,202.53,0,Stain & finish chair rail
PNT,CHRS,kitchen,155.18,0,Stain & finish chair rail
PNT,CWN>,bedroom,82.72,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,107.98,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,107.98,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,124.45,1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,140.91,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,82.72,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,140.91,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,87.12,1,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,87.12,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,140.91,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,82.72,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,500.67,0,Stain/finish deck handrail
PNT,DOR,bath,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,303.5,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,303.5,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DORS,bedroom,235.66,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom2,235.66,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom3,235.66,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom4,235.66,1,Stain & finish door slab only (per side)
PNT,DORS,pantry,235.66,0,Stain & finish door slab only (per side)
PNT,DORT,bath,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,255.6,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,255.6,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORTS,bedroom,164.8,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom2,164.8,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom3,164.8,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom4,164.8,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,pantry,164.8,0,Stain & finish door/window trim & jamb (per side)
PNT,FR,structurelev,293.98,0,Paint French door slab only - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,98.36,0,Stain & finish wood fireplace mantel
PNT,P,bath,48.84,1,Paint the surface area - one coat
PNT,P,bath2,48.84,0,Paint the surface area - one coat
PNT,P,bath3,96.83,1,Paint the surface area - one coat
PNT,P,bedroom,170.02,1,Paint the surface area - one coat
PNT,P,bedroom2,287.92,1,Paint the surface area - one coat
PNT,P,bedroom3,287.92,1,Paint the surface area - one coat
PNT,P,bedroom4,383.19,1,Paint the surface area - one coat
PNT,P,diningroom,338.38,0,Paint the surface area - one coat
PNT,P,entryfoyer,170.02,0,Paint the surface area - one coat
PNT,P,familyroom,338.38,0,Paint the surface area - one coat
PNT,P,hallway,108.86,1,Paint the surface area - one coat
PNT,P,hallway2,108.86,0,Paint the surface area - one coat
PNT,P,kitchen,200.11,0,Paint the surface area - one coat
PNT,P,laundryroom,96.83,1,Paint the surface area - one coat
PNT,P,livingroom,338.38,0,Paint the surface area - one coat
PNT,P,nook,120.24,0,Paint the surface area - one coat
PNT,P,pantry,96.83,0,Paint the surface area - one coat
PNT,P,utilityroom,144.71,1,Paint the surface area - one coat
PNT,P,walkinclose2,144.71,0,Paint the surface area - one coat
PNT,P,walkincloset,144.71,1,Paint the surface area - one coat
PNT,S,bath,114.02,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,46.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,114.02,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,46.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,157.17,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,91.69,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,174.11,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,161.0,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,227.27,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,272.64,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,227.27,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,272.64,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,261.94,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,362.85,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,296.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,320.41,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,174.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,161.0,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,296.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,320.41,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,183.36,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,103.08,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,183.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,103.08,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,227.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,189.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,157.17,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,91.69,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,296.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,320.41,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,174.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,113.86,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,157.17,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,91.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,191.84,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,137.03,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,191.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,137.03,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,191.84,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,137.03,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,139.51,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,139.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,139.51,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,130.2,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,130.2,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,130.2,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,130.2,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,pantry,697.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,465.0,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,93.0,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,483.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,483.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,483.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,946.75,0,Stain & finish wood window sill
PNT,SP,bath,215.78,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,215.78,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,297.44,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,329.51,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,430.11,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,430.11,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,495.72,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,561.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,329.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,561.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,347.01,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,347.01,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,430.11,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,297.44,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,561.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,329.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,pantry,297.44,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,363.04,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,363.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,363.04,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,deck,1833.32,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,patio,1833.32,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,10999.88,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,681.12,0,Drip edge
RFG,FELT15,patio,33.84,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,666.71,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,2356.22,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,306.61,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1073.68,0,Valley metal
SDG,VENTG,structurelev,1088.56,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1916.47,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4521.52,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,deck,1741.19,0,Soffit - metal
SFG,SFTM,patio,2174.99,0,Soffit - metal
STR,3>,structurelev,2197.64,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,3>,structurelev,1098.82,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,AVT,deck,705.94,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,784.64,0,Metal lath & stucco
STU,AV,structurelev,35302.4,0,Metal lath & stucco
STU,TRIM,structurelev,6523.51,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,891.36,1,Mortar bed for tile
TIL,BMUD,bath3,1426.18,1,Mortar bed for tile
WDA,SPAL,structurelev,4376.16,0,Specialty aluminum window unit
WDP,6V+,structurelev,3916.54,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,21627.71,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,352.71,1,Wallpaper - Standard grade
WPR,AV-,bath2,352.71,0,Wallpaper - Standard grade
WPR,AV-,bath3,486.16,1,Wallpaper - Standard grade
WPR,AV-,bedroom,538.6,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,703.05,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,703.05,1,Wallpaper - Standard grade
WPR,AV-,bedroom4,810.28,1,Wallpaper - Standard grade
WPR,AV-,diningroom,917.53,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,538.6,0,Wallpaper - Standard grade
WPR,AV-,familyroom,917.53,0,Wallpaper - Standard grade
WPR,AV-,hallway,567.21,1,Wallpaper - Standard grade
WPR,AV-,hallway2,567.21,0,Wallpaper - Standard grade
WPR,AV-,kitchen,703.05,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,486.16,1,Wallpaper - Standard grade
WPR,AV-,livingroom,917.53,0,Wallpaper - Standard grade
WPR,AV-,nook,538.6,0,Wallpaper - Standard grade
WPR,AV-,pantry,486.16,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,593.41,1,Wallpaper - Standard grade
WPR,AV-,walkinclose2,593.41,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,593.41,1,Wallpaper - Standard grade
WPR,BORDR-,bath,45.48,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,45.48,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,62.66,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,69.45,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,90.63,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,90.63,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,104.47,1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,118.29,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,69.45,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,118.29,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,73.12,1,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,73.12,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,90.63,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,62.66,1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,118.29,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,69.45,0,Wallpaper border - Standard grade
WPR,BORDR-,pantry,62.66,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,76.48,1,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose2,76.48,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,76.48,1,Wallpaper border - Standard grade
