cat,sel,group_code,rcv,story,desc
FNC,SH16,utilityroom2,291.07,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,291.07,0,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,0,Shelving - 16in - in place
FNC,SILLH,structurelev,726.0,0,Window sill - hardwood
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath4,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom4,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom5,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom6,74.89,-1,Door knob - interior - High grade
FNH,DORH+,laundryroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,laundryroom2,74.89,-1,Door knob - interior - High grade
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,utilityroom2,74.89,-1,Door knob - interior - High grade
FNH,DORH+,walkinclose2,74.89,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,74.89,0,Door knob - interior - High grade
FNH,TBAR+,bath,55.05,0,Towel bar - High grade
FNH,TBAR+,bath2,55.05,0,Towel bar - High grade
FNH,TBAR+,bath3,55.05,0,Towel bar - High grade
FNH,TBAR+,bath4,55.05,-1,Towel bar - High grade
FNH,TP+,bath,51.12,0,Toilet paper holder - High grade
FNH,TP+,bath2,51.12,0,Toilet paper holder - High grade
FNH,TP+,bath4,51.12,-1,Toilet paper holder - High grade
FNH,TR+,bath,51.83,0,Towel ring - High grade
FNH,TR+,bath2,51.83,0,Towel ring - High grade
FNH,TR+,bath3,51.83,0,Towel ring - High grade
FNH,TR+,bath4,51.83,-1,Towel ring - High grade
FPL,AV+,structurelev,23115.49,0,Masonry fireplace & chimney - single story home - High grd
FPL,FLCP,structurelev,140.15,0,Flue cap
FPL,HRTH,structurelev,905.04,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,870.63,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,271.56,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,familyroom,150.69,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,214.65,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom2,214.65,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom3,236.31,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,544.16,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,300.6,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1342.93,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,7008.61,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,172.8,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,864.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,9182.3,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1594.15,0,Deck guard rail - redwood
FRM,FRHT,patio,67.88,0,Framing hurricane tie
FRM,FRHT,structurelev,213.32,0,Framing hurricane tie
FRM,J10SF,structurelev,9120.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,1861.2,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,3872.65,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,8017.16,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1108.76,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,6188.16,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,11626.28,0,Truss - 10/12 slope - heavy loading
FRM,TR4,patio,828.09,0,Truss - 4/12 slope
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath4,236.42,-1,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,7488.92,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,175.4,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,7161.6,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,5968.51,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,4992.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,8.29,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,514.21,0,House wrap (air/moisture barrier)
LIT,AV,nook,76.21,0,Light fixture
LIT,AV+,bedroom,118.58,0,Light fixture - High grade
LIT,AV+,bedroom2,118.58,0,Light fixture - High grade
LIT,AV+,bedroom3,118.58,0,Light fixture - High grade
LIT,AV+,bedroom4,118.58,-1,Light fixture - High grade
LIT,AV+,bedroom5,118.58,-1,Light fixture - High grade
LIT,AV+,bedroom6,118.58,-1,Light fixture - High grade
LIT,AV+,diningroom,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer,118.58,0,Light fixture - High grade
LIT,AV+,familyroom,118.58,0,Light fixture - High grade
LIT,AV+,hallway,118.58,0,Light fixture - High grade
LIT,AV+,hallway2,118.58,-1,Light fixture - High grade
LIT,AV+,laundryroom,118.58,0,Light fixture - High grade
LIT,AV+,laundryroom2,118.58,-1,Light fixture - High grade
LIT,AV+,livingroom,118.58,0,Light fixture - High grade
LIT,AV+,livingroom2,118.58,-1,Light fixture - High grade
LIT,AV+,livingroom3,118.58,-1,Light fixture - High grade
LIT,AV+,utilityroom,118.58,0,Light fixture - High grade
LIT,AV+,utilityroom2,118.58,-1,Light fixture - High grade
LIT,AV+,walkinclose2,118.58,0,Light fixture - High grade
LIT,AV+,walkincloset,118.58,0,Light fixture - High grade
LIT,BAR2+,bath3,163.99,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,186.56,0,Light bar - 3 lights - High grade
LIT,BAR3+,bath2,186.56,0,Light bar - 3 lights - High grade
LIT,BAR3+,bath4,186.56,-1,Light bar - 3 lights - High grade
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,169.46,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,835.24,0,Ceiling fan without light - High grade
LIT,X,patio,100.03,0,Exterior light fixture
LIT,X+,structurelev,274.72,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,16273.22,0,Brick veneer - High grade
MAS,BRK++,patio,655.27,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4116.1,0,Stone veneer - natural stone - High grade
MBL,WN,bath,6019.92,0,Wall veneer panels - natural marble
MBL,WN,bath2,6019.92,0,Wall veneer panels - natural marble
MBL,WN,bath4,6019.92,-1,Wall veneer panels - natural marble
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath4,134.86,-1,Mirror - 1/4in plate glass
MSD,TUBDR+,bath,786.48,0,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath2,786.48,0,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath4,786.48,-1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,1543.18,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,167.48,0,Dishwasher connection
PLM,FAU+,structurelev,505.12,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,2141.78,0,Sink faucet - Brass
PLM,FAUBA+,bath,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath4,367.12,-1,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,122.54,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath,4560.91,0,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath,466.19,0,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,539.19,0,Laundry tub - High grade
PLM,RGHFIX,bath,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1180.32,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,393.45,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,1180.32,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,393.45,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,1180.32,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,393.45,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom2,786.87,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,1573.76,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,975.94,0,Sink - single - High grade
PLM,SNK+,bath2,975.94,0,Sink - single - High grade
PLM,SNK+,bath3,487.96,0,Sink - single - High grade
PLM,SNK+,bath4,975.94,-1,Sink - single - High grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,TLT+,bath,891.81,0,Toilet - High grade
PLM,TLT+,bath2,891.81,0,Toilet - High grade
PLM,TLT+,bath3,891.81,0,Toilet - High grade
PLM,TLT+,bath4,891.81,-1,Toilet - High grade
PLM,TLTS+,bath,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath2,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath3,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath4,94.43,-1,Toilet seat - High grade
PLM,TSFAU+,bath,498.26,0,Tub/shower faucet - High grade
PLM,TSFAU+,bath2,498.26,0,Tub/shower faucet - High grade
PLM,TSFAU+,bath4,498.26,-1,Tub/shower faucet - High grade
PLM,TUB+,bath2,1359.69,0,Bathtub - High grade
PLM,TUB+,bath4,1359.69,-1,Bathtub - High grade
PLM,WBOX,laundryroom,254.48,0,Washing machine outlet box with valves
PLM,WBOX,laundryroom2,254.48,-1,Washing machine outlet box with valves
PLM,WH50,structurelev,3508.9,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1664.68,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,167.68,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,291.26,0,Exterior faucet / hose bibb
PNL,AV,bath,91.36,0,Paneling
PNL,AV,bath2,91.36,0,Paneling
PNL,AV,bath3,70.4,0,Paneling
PNL,AV,bath4,91.36,-1,Paneling
PNL,AV,bedroom,140.77,0,Paneling
PNL,AV,bedroom2,183.4,0,Paneling
PNL,AV,bedroom3,211.83,0,Paneling
PNL,AV,bedroom4,211.83,-1,Paneling
PNL,AV,bedroom5,211.83,-1,Paneling
PNL,AV,bedroom6,211.83,-1,Paneling
PNL,AV,diningroom,211.17,0,Paneling
PNL,AV,entryfoyer,98.14,0,Paneling
PNL,AV,familyroom,169.2,0,Paneling
PNL,AV,hallway,147.55,0,Paneling
PNL,AV,hallway2,161.76,-1,Paneling
PNL,AV,kitchen,148.22,0,Paneling
PNL,AV,laundryroom,84.6,0,Paneling
PNL,AV,laundryroom2,126.57,-1,Paneling
PNL,AV,livingroom,239.6,0,Paneling
PNL,AV,livingroom2,239.6,-1,Paneling
PNL,AV,livingroom3,268.0,-1,Paneling
PNL,AV,nook,140.77,0,Paneling
PNL,AV,utilityroom,126.57,0,Paneling
PNL,AV,utilityroom2,126.57,-1,Paneling
PNL,AV,walkinclose2,126.57,0,Paneling
PNL,AV,walkincloset,126.57,0,Paneling
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,248.4,0,Seal & paint bookcase
PNT,BS,bath,40.78,0,Stain & finish baseboard
PNT,BS,bath2,40.78,0,Stain & finish baseboard
PNT,BS,bath3,31.41,0,Stain & finish baseboard
PNT,BS,bath4,40.78,-1,Stain & finish baseboard
PNT,BS,bedroom,62.83,0,Stain & finish baseboard
PNT,BS,bedroom2,81.85,0,Stain & finish baseboard
PNT,BS,bedroom3,94.54,0,Stain & finish baseboard
PNT,BS,bedroom4,94.54,-1,Stain & finish baseboard
PNT,BS,bedroom5,94.54,-1,Stain & finish baseboard
PNT,BS,bedroom6,94.54,-1,Stain & finish baseboard
PNT,BS,diningroom,94.22,0,Stain & finish baseboard
PNT,BS,entryfoyer,43.8,0,Stain & finish baseboard
PNT,BS,familyroom,75.5,0,Stain & finish baseboard
PNT,BS,hallway,65.84,0,Stain & finish baseboard
PNT,BS,hallway2,72.16,-1,Stain & finish baseboard
PNT,BS,kitchen,66.14,0,Stain & finish baseboard
PNT,BS,laundryroom,37.75,0,Stain & finish baseboard
PNT,BS,laundryroom2,56.49,-1,Stain & finish baseboard
PNT,BS,livingroom,106.91,0,Stain & finish baseboard
PNT,BS,livingroom2,106.91,-1,Stain & finish baseboard
PNT,BS,livingroom3,119.6,-1,Stain & finish baseboard
PNT,BS,nook,62.83,0,Stain & finish baseboard
PNT,BS,utilityroom,56.49,0,Stain & finish baseboard
PNT,BS,utilityroom2,56.49,-1,Stain & finish baseboard
PNT,BS,walkinclose2,56.49,0,Stain & finish baseboard
PNT,BS,walkincloset,56.49,0,Stain & finish baseboard
PNT,CHRS,kitchen,66.14,0,Stain & finish chair rail
PNT,CWN>,bedroom,43.28,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,56.38,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,65.12,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,65.12,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom5,65.12,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom6,65.12,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,64.9,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,30.16,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,52.0,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,45.34,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,49.7,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,73.64,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom2,73.64,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom3,82.36,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,43.28,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,211.03,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom6,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom6,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,53.2,0,Stain & finish wood fireplace mantel
PNT,P,bath,24.82,0,Paint the surface area - one coat
PNT,P,bath2,24.82,0,Paint the surface area - one coat
PNT,P,bath3,15.56,0,Paint the surface area - one coat
PNT,P,bath4,24.82,-1,Paint the surface area - one coat
PNT,P,bedroom,87.94,0,Paint the surface area - one coat
PNT,P,bedroom2,148.39,0,Paint the surface area - one coat
PNT,P,bedroom3,198.24,0,Paint the surface area - one coat
PNT,P,bedroom4,140.19,-1,Paint the surface area - one coat
PNT,P,bedroom5,140.19,-1,Paint the surface area - one coat
PNT,P,bedroom6,140.19,-1,Paint the surface area - one coat
PNT,P,diningroom,190.06,0,Paint the surface area - one coat
PNT,P,entryfoyer,41.85,0,Paint the surface area - one coat
PNT,P,familyroom,123.46,0,Paint the surface area - one coat
PNT,P,hallway,55.63,0,Paint the surface area - one coat
PNT,P,hallway2,74.44,-1,Paint the surface area - one coat
PNT,P,kitchen,68.77,0,Paint the surface area - one coat
PNT,P,laundryroom,21.83,0,Paint the surface area - one coat
PNT,P,laundryroom2,49.64,-1,Paint the surface area - one coat
PNT,P,livingroom,246.92,0,Paint the surface area - one coat
PNT,P,livingroom2,174.61,-1,Paint the surface area - one coat
PNT,P,livingroom3,219.91,-1,Paint the surface area - one coat
PNT,P,nook,87.94,0,Paint the surface area - one coat
PNT,P,utilityroom,49.64,0,Paint the surface area - one coat
PNT,P,utilityroom2,49.64,-1,Paint the surface area - one coat
PNT,P,walkinclose2,49.64,0,Paint the surface area - one coat
PNT,P,walkincloset,49.64,0,Paint the surface area - one coat
PNT,S,bath,61.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,22.66,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,61.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,22.66,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,47.17,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,14.19,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,61.23,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,22.66,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,94.34,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,80.29,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,122.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,135.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,141.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,180.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,141.97,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,128.01,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,141.97,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,128.01,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,141.97,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,128.01,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,141.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,173.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,65.77,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,38.19,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,113.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,112.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,98.88,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,50.78,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,108.4,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,67.99,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,99.34,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,62.79,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,56.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,19.93,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,84.83,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,45.32,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,160.57,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,225.45,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,160.57,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,159.44,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,179.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,200.78,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,94.34,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,80.29,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,84.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,45.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,84.83,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,45.32,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,84.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,45.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,84.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,45.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,79.92,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,63.94,-1,Seal & paint wood shelving. 12in- 24in width
