cat,sel,group_code,rcv,story,desc
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,6167.47,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,8264.06,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2125.75,0,Deck guard rail - redwood
FRM,FRHT,patio,67.88,0,Framing hurricane tie
FRM,FRHT,structurelev,213.32,0,Framing hurricane tie
FRM,J10SF,structurelev,9120.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,1551.07,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,3956.74,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,582.1,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,997.89,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,6188.16,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,828.09,0,Truss - 4/12 slope
FRM,TR4+,structurelev,9780.83,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4354.58,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,107.5,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,107.5,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,107.5,-1,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,4767.26,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3668.77,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,152.23,0,Thermostat
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,6201.6,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,4992.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,3161.01,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,462.8,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,entryfoyer,76.21,0,Light fixture
LIT,AV-,bedroom,57.68,0,Light fixture - Standard grade
LIT,AV-,bedroom2,57.68,0,Light fixture - Standard grade
LIT,AV-,bedroom3,57.68,0,Light fixture - Standard grade
LIT,AV-,bedroom4,57.68,-1,Light fixture - Standard grade
LIT,AV-,bedroom5,57.68,-1,Light fixture - Standard grade
LIT,AV-,bedroom6,57.68,-1,Light fixture - Standard grade
LIT,AV-,familyroom,57.68,0,Light fixture - Standard grade
LIT,AV-,hallway,57.68,0,Light fixture - Standard grade
LIT,AV-,hallway2,57.68,-1,Light fixture - Standard grade
LIT,AV-,laundryroom2,57.68,-1,Light fixture - Standard grade
LIT,AV-,livingroom,57.68,0,Light fixture - Standard grade
LIT,AV-,livingroom2,57.68,-1,Light fixture - Standard grade
LIT,AV-,livingroom3,57.68,-1,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom2,57.68,-1,Light fixture - Standard grade
LIT,AV-,walkinclose2,57.68,0,Light fixture - Standard grade
LIT,AV-,walkincloset,57.68,0,Light fixture - Standard grade
LIT,BAR4,bath,107.35,0,Light bar - 4 lights
LIT,BAR4,bath2,107.35,0,Light bar - 4 lights
LIT,BAR4,bath3,107.35,-1,Light bar - 4 lights
LIT,FL2-4,kitchen,109.87,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,157.56,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,11937.35,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,771.59,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,244.72,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,212.32,-1,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,660.79,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom2,786.87,-1,Rough-in plumbing - per fixture
PLM,SNK-,bath,238.07,0,Sink - single - Standard grade
PLM,SNK-,bath2,238.07,0,Sink - single - Standard grade
PLM,SNK-,bath3,238.07,-1,Sink - single - Standard grade
PLM,SNKD-,kitchen,399.24,0,Sink - double basin - Standard grade
PLM,TLT-,bath,503.01,0,Toilet - Standard grade
PLM,TLT-,bath2,503.01,0,Toilet - Standard grade
PLM,TLT-,bath3,503.01,-1,Toilet - Standard grade
PLM,TLTS-,bath,47.31,0,Toilet seat - Standard grade
PLM,TLTS-,bath2,47.31,0,Toilet seat - Standard grade
PLM,TLTS-,bath3,47.31,-1,Toilet seat - Standard grade
PLM,TSFAU-,bath,311.06,0,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,311.06,0,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath3,311.06,-1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,927.6,0,Bathtub - Standard grade
PLM,TUB-,bath2,927.6,0,Bathtub - Standard grade
PLM,TUB-,bath3,927.6,-1,Bathtub - Standard grade
PLM,WBOX,laundryroom2,254.48,-1,Washing machine outlet box with valves
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,291.26,0,Exterior faucet / hose bibb
PNT,B,bath,12.57,0,Paint baseboard - one coat
PNT,B,bath2,12.57,0,Paint baseboard - one coat
PNT,B,bath3,12.57,-1,Paint baseboard - one coat
PNT,B,bedroom,38.96,0,Paint baseboard - one coat
PNT,B,bedroom2,50.41,0,Paint baseboard - one coat
PNT,B,bedroom3,58.23,0,Paint baseboard - one coat
PNT,B,bedroom4,58.23,-1,Paint baseboard - one coat
PNT,B,bedroom5,58.23,-1,Paint baseboard - one coat
PNT,B,bedroom6,58.23,-1,Paint baseboard - one coat
PNT,B,diningroom,58.23,0,Paint baseboard - one coat
PNT,B,entryfoyer,27.12,0,Paint baseboard - one coat
PNT,B,familyroom,46.59,0,Paint baseboard - one coat
PNT,B,hallway,40.77,0,Paint baseboard - one coat
PNT,B,hallway2,44.6,-1,Paint baseboard - one coat
PNT,B,kitchen,20.39,0,Paint baseboard - one coat
PNT,B,laundryroom2,34.94,-1,Paint baseboard - one coat
PNT,B,livingroom,65.88,0,Paint baseboard - one coat
PNT,B,livingroom2,65.88,-1,Paint baseboard - one coat
PNT,B,livingroom3,73.71,-1,Paint baseboard - one coat
PNT,B,nook,38.96,0,Paint baseboard - one coat
PNT,B,utilityroom,34.94,0,Paint baseboard - one coat
PNT,B,utilityroom2,34.94,-1,Paint baseboard - one coat
PNT,B,walkinclose2,34.94,0,Paint baseboard - one coat
PNT,B,walkincloset,34.94,0,Paint baseboard - one coat
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,281.39,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom6,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom6,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,25.9,0,Paint the surface area - one coat
PNT,P,bath2,25.9,0,Paint the surface area - one coat
PNT,P,bath3,25.9,-1,Paint the surface area - one coat
PNT,P,bedroom,65.84,0,Paint the surface area - one coat
PNT,P,bedroom2,109.66,0,Paint the surface area - one coat
PNT,P,bedroom3,146.51,0,Paint the surface area - one coat
PNT,P,bedroom4,146.51,-1,Paint the surface area - one coat
PNT,P,bedroom5,146.51,-1,Paint the surface area - one coat
PNT,P,bedroom6,146.51,-1,Paint the surface area - one coat
PNT,P,diningroom,141.32,0,Paint the surface area - one coat
PNT,P,entryfoyer,31.29,0,Paint the surface area - one coat
PNT,P,familyroom,91.68,0,Paint the surface area - one coat
PNT,P,hallway,58.89,0,Paint the surface area - one coat
PNT,P,hallway2,78.2,-1,Paint the surface area - one coat
PNT,P,kitchen,71.99,0,Paint the surface area - one coat
PNT,P,laundryroom2,52.3,-1,Paint the surface area - one coat
PNT,P,livingroom,182.5,0,Paint the surface area - one coat
PNT,P,livingroom2,182.5,-1,Paint the surface area - one coat
PNT,P,livingroom3,230.08,-1,Paint the surface area - one coat
PNT,P,nook,65.84,0,Paint the surface area - one coat
PNT,P,utilityroom,52.3,0,Paint the surface area - one coat
PNT,P,utilityroom2,52.3,-1,Paint the surface area - one coat
PNT,P,walkinclose2,52.3,0,Paint the surface area - one coat
PNT,P,walkincloset,52.3,0,Paint the surface area - one coat
PNT,S,bath,23.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,23.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,23.65,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,60.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,100.12,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,133.77,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,133.77,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,133.77,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,133.77,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,129.02,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,28.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,83.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,53.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,71.4,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,65.73,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,47.75,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,166.63,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,166.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,210.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,60.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,47.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,47.75,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,47.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,47.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,53.28,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,106.56,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,15.98,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,90.58,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,90.58,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,90.58,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,90.58,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,264.0,0,Seal & paint window sill
PNT,SP,bath,216.38,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,216.38,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,216.38,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,335.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,434.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,501.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,501.76,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,501.76,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,501.76,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,501.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,233.64,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,401.4,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,351.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,384.16,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,351.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom2,301.06,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,567.62,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,567.62,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,635.04,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,335.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,301.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,301.06,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,301.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,301.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,662.74,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,8284.2,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,624.46,0,Drip edge
RFG,FELT15,structurelev,232.82,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,277.09,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,234.03,0,Valley metal
SDG,VENTG,structurelev,357.46,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,122.68,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,3030.48,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1012.46,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,12813.47,0,Metal lath & stucco
STU,TRIM,structurelev,1815.75,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,528.6,0,Mortar bed for tile
TIL,BMUD,bath2,528.6,0,Mortar bed for tile
TIL,BMUD,bath3,528.6,-1,Mortar bed for tile
TIL,TUB,bath,1298.04,0,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1298.04,0,Tile tub surround - up to 60 SF
TIL,TUB,bath3,1298.04,-1,Tile tub surround - up to 60 SF
WDP,6M,structurelev,863.97,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,10884.98,0,Vinyl window. horizontal sliding. 12-23 sf
