cat,sel,group_code,rcv,story,desc
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,281.39,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,26.71,1,Paint the surface area - one coat
PNT,P,bath2,26.71,1,Paint the surface area - one coat
PNT,P,bath3,16.77,0,Paint the surface area - one coat
PNT,P,bedroom,65.84,1,Paint the surface area - one coat
PNT,P,bedroom2,111.26,1,Paint the surface area - one coat
PNT,P,bedroom3,148.35,1,Paint the surface area - one coat
PNT,P,diningroom,143.16,0,Paint the surface area - one coat
PNT,P,entryfoyer,31.65,0,Paint the surface area - one coat
PNT,P,familyroom,92.29,0,Paint the surface area - one coat
PNT,P,hallway,59.26,1,Paint the surface area - one coat
PNT,P,kitchen,72.6,0,Paint the surface area - one coat
PNT,P,laundryroom,23.29,1,Paint the surface area - one coat
PNT,P,livingroom,184.57,0,Paint the surface area - one coat
PNT,P,nook,65.84,0,Paint the surface area - one coat
PNT,P,utilityroom,52.91,0,Paint the surface area - one coat
PNT,P,walkincloset,52.91,1,Paint the surface area - one coat
PNT,S,bath,24.38,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,24.38,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,15.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,60.11,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,101.6,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,135.46,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,130.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,28.9,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,84.26,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,54.1,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,66.28,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,21.26,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,168.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,60.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,48.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,48.32,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,53.28,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,53.28,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,213.12,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,15.98,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,90.58,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,90.58,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,216.0,0,Seal & paint window sill
PNT,SP,bath,219.52,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,219.52,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,169.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,335.54,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,437.48,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,504.88,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,504.88,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,235.2,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,402.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,352.8,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,352.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,202.28,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,570.74,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,335.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,244.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,302.62,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,302.62,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,662.74,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,4970.52,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,479.8,0,Drip edge
RFG,FELT15,structurelev,375.11,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,208.43,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,180.94,0,Valley metal
SDG,VENTG,structurelev,357.46,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,184.04,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,2289.7,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1012.46,0,Soffit - metal
STR,3,structurelev,1735.1,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,21037.22,0,Metal lath & stucco
STU,TRIM,structurelev,2981.06,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,528.6,1,Mortar bed for tile
TIL,BMUD,bath2,528.6,1,Mortar bed for tile
TIL,TUB,bath,1298.04,1,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1298.04,1,Tile tub surround - up to 60 SF
WDP,6M,structurelev,863.97,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,8905.9,0,Vinyl window. horizontal sliding. 12-23 sf
