cat,sel,group_code,rcv,story,desc
PNT,SP,bedroom4,610.52,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,446.29,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,305.26,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,494.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,705.19,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,705.19,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,328.44,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,235.7,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,200.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,282.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,416.41,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,5829.76,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,514.08,0,Drip edge
RFG,FELT15,patio,12.1,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,166.23,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,1085.18,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1182.61,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,3227.38,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,277.43,0,Soffit - metal
STR,3,structurelev,945.56,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,patio,325.58,0,Metal lath & stucco
STU,AV,structurelev,8819.96,0,Metal lath & stucco
STU,TRIM,structurelev,1631.07,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,811.15,0,Mortar bed for tile
TIL,BMUD,bath2,811.15,-1,Mortar bed for tile
WDP,6V,structurelev,1389.64,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,5517.08,0,Vinyl window. horizontal sliding. 12-23 sf
WPR,AV-,bath,208.57,0,Wallpaper - Standard grade
WPR,AV-,bath2,208.57,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,322.07,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,322.07,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,417.11,-1,Wallpaper - Standard grade
WPR,AV-,bedroom4,417.11,-1,Wallpaper - Standard grade
WPR,AV-,hallway,304.92,0,Wallpaper - Standard grade
WPR,AV-,hallway2,208.57,-1,Wallpaper - Standard grade
WPR,AV-,kitchen,337.91,0,Wallpaper - Standard grade
WPR,AV-,livingroom,481.81,0,Wallpaper - Standard grade
WPR,AV-,livingroom2,481.81,-1,Wallpaper - Standard grade
WPR,AV-,nook,224.41,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,192.73,-1,Wallpaper - Standard grade
WPR,BORDR-,bath,30.16,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,30.16,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,46.63,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,46.63,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,60.37,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,60.37,-1,Wallpaper border - Standard grade
WPR,BORDR-,hallway,44.15,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,30.16,-1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,48.92,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,69.72,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,69.72,-1,Wallpaper border - Standard grade
WPR,BORDR-,nook,32.47,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,27.87,-1,Wallpaper border - Standard grade
