cat,sel,group_code,rcv,story,desc
PLM,RGHFIX,laundryroom,786.87,1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,975.94,1,Sink - single - High grade
PLM,SNK+,bath2,975.94,1,Sink - single - High grade
PLM,SNK+,bath3,487.96,0,Sink - single - High grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,TLT+,bath,891.81,1,Toilet - High grade
PLM,TLT+,bath2,891.81,1,Toilet - High grade
PLM,TLT+,bath3,891.81,0,Toilet - High grade
PLM,TLTS+,bath,94.43,1,Toilet seat - High grade
PLM,TLTS+,bath2,94.43,1,Toilet seat - High grade
PLM,TLTS+,bath3,94.43,0,Toilet seat - High grade
PLM,TSFAU+,bath,498.26,1,Tub/shower faucet - High grade
PLM,TSFAU+,bath2,498.26,1,Tub/shower faucet - High grade
PLM,TUB+,bath2,1359.69,1,Bathtub - High grade
PLM,WBOX,laundryroom,254.48,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1664.68,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,167.68,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNL,AV,bath,93.39,1,Paneling
PNL,AV,bath2,93.39,1,Paneling
PNL,AV,bath3,71.74,0,Paneling
PNL,AV,bedroom,144.84,1,Paneling
PNL,AV,bedroom2,187.47,1,Paneling
PNL,AV,bedroom3,216.58,1,Paneling
PNL,AV,diningroom,216.58,0,Paneling
PNL,AV,entryfoyer,100.84,0,Paneling
PNL,AV,familyroom,173.26,0,Paneling
PNL,AV,hallway,151.6,1,Paneling
PNL,AV,kitchen,151.6,0,Paneling
PNL,AV,laundryroom,86.63,1,Paneling
PNL,AV,livingroom,245.01,0,Paneling
PNL,AV,nook,144.84,0,Paneling
PNL,AV,utilityroom,129.95,0,Paneling
PNL,AV,walkincloset,129.95,1,Paneling
PNT,BALS,structurelev,518.23,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,248.4,0,Seal & paint bookcase
PNT,BS,bath,41.67,1,Stain & finish baseboard
PNT,BS,bath2,41.67,1,Stain & finish baseboard
PNT,BS,bath3,32.02,0,Stain & finish baseboard
PNT,BS,bedroom,64.64,1,Stain & finish baseboard
PNT,BS,bedroom2,83.66,1,Stain & finish baseboard
PNT,BS,bedroom3,96.63,1,Stain & finish baseboard
PNT,BS,diningroom,96.63,0,Stain & finish baseboard
PNT,BS,entryfoyer,44.99,0,Stain & finish baseboard
PNT,BS,familyroom,77.31,0,Stain & finish baseboard
PNT,BS,hallway,67.65,1,Stain & finish baseboard
PNT,BS,kitchen,67.65,0,Stain & finish baseboard
PNT,BS,laundryroom,38.65,1,Stain & finish baseboard
PNT,BS,livingroom,109.32,0,Stain & finish baseboard
PNT,BS,nook,64.64,0,Stain & finish baseboard
PNT,BS,utilityroom,57.98,0,Stain & finish baseboard
PNT,BS,walkincloset,57.98,1,Stain & finish baseboard
PNT,CHRS,kitchen,67.65,0,Stain & finish chair rail
PNT,CWN>,bedroom,44.52,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,57.62,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,66.56,1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,66.56,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,30.98,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,53.26,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,46.58,1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,75.28,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,44.52,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,211.03,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,MNTLS,structurelev,53.2,0,Stain & finish wood fireplace mantel
PNT,P,bath,25.9,1,Paint the surface area - one coat
PNT,P,bath2,25.9,1,Paint the surface area - one coat
PNT,P,bath3,16.16,0,Paint the surface area - one coat
PNT,P,bedroom,93.09,1,Paint the surface area - one coat
PNT,P,bedroom2,155.06,1,Paint the surface area - one coat
PNT,P,bedroom3,207.15,1,Paint the surface area - one coat
PNT,P,diningroom,141.32,0,Paint the surface area - one coat
PNT,P,entryfoyer,44.24,0,Paint the surface area - one coat
PNT,P,familyroom,91.68,0,Paint the surface area - one coat
PNT,P,hallway,58.89,1,Paint the surface area - one coat
PNT,P,kitchen,71.99,0,Paint the surface area - one coat
PNT,P,laundryroom,22.84,1,Paint the surface area - one coat
PNT,P,livingroom,182.5,0,Paint the surface area - one coat
PNT,P,nook,65.84,0,Paint the surface area - one coat
PNT,P,utilityroom,52.3,0,Paint the surface area - one coat
PNT,P,walkincloset,52.3,1,Paint the surface area - one coat
PNT,S,bath,62.6,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,23.65,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,62.6,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,23.65,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,48.09,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,14.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,97.07,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,84.98,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,125.65,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,141.59,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,145.16,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,189.14,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,145.16,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,129.02,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,67.58,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,40.39,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,116.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,83.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,101.61,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,53.76,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,101.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,65.73,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,58.06,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,20.87,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,164.2,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,166.63,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,97.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,60.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,87.1,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,47.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,87.1,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,47.75,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,79.92,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,79.92,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,266.4,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,223.78,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,223.78,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,236.04,0,Stain & finish wood window sill
PNT,SP,bath,121.71,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,121.71,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,93.49,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,188.75,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,244.32,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,282.24,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,282.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,131.42,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,225.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,197.56,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,197.56,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,112.9,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,319.29,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,188.75,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,169.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,169.34,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,patio,1211.68,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,6058.44,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,479.8,0,Drip edge
RFG,FELT15,patio,19.83,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,413.91,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,1165.09,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,208.43,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,754.27,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1695.14,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,3483.8,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,1012.46,0,Soffit - metal
STR,3>,structurelev,1003.71,0,Stairway - 3' 6inwide (8' rise plus joist)
STU,AV,patio,535.84,0,Metal lath & stucco
STU,AV,structurelev,23251.66,0,Metal lath & stucco
STU,TRIM,structurelev,4393.15,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,634.32,1,Mortar bed for tile
TIL,BMUD,bath2,634.32,1,Mortar bed for tile
WDA,SPAL,structurelev,1445.98,0,Specialty aluminum window unit
WDP,6V+,structurelev,1938.36,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,9664.88,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,214.63,1,Wallpaper - Standard grade
WPR,AV-,bath2,214.63,1,Wallpaper - Standard grade
WPR,AV-,bath3,164.86,0,Wallpaper - Standard grade
WPR,AV-,bedroom,332.8,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,430.79,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,497.66,1,Wallpaper - Standard grade
WPR,AV-,diningroom,497.66,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,231.72,0,Wallpaper - Standard grade
WPR,AV-,familyroom,398.14,0,Wallpaper - Standard grade
WPR,AV-,hallway,348.36,1,Wallpaper - Standard grade
WPR,AV-,kitchen,348.36,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,199.07,1,Wallpaper - Standard grade
WPR,AV-,livingroom,562.99,0,Wallpaper - Standard grade
WPR,AV-,nook,332.8,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,298.59,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,298.59,1,Wallpaper - Standard grade
WPR,BORDR-,bath,28.92,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,28.92,1,Wallpaper border - Standard grade
WPR,BORDR-,bath3,22.22,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,44.87,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,58.07,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,67.06,1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,67.06,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,31.22,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,53.66,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,46.94,1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,46.94,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,26.83,1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,75.86,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,44.87,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,40.24,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,40.24,1,Wallpaper border - Standard grade
