cat,sel,group_code,rcv,story,desc
PNT,P,WalkInCloset,144.71,0,Paint the surface area - one coat
PNT,P,FamilyRoom,369.43,0,Paint the surface area - one coat
PNT,P,Bedroom2,203.63,0,Paint the surface area - one coat
PNT,P,Kitchen,200.11,0,Paint the surface area - one coat
PNT,P,Bedroom3,203.63,0,Paint the surface area - one coat
PNT,P,Bedroom,120.24,0,Paint the surface area - one coat
PNT,P,Nook,120.24,0,Paint the surface area - one coat
PNT,P,Hallway2,108.86,0,Paint the surface area - one coat
PNT,P,Bedroom4,270.99,0,Paint the surface area - one coat
PNT,P,LivingRoom,480.58,0,Paint the surface area - one coat
PNT,P,Hallway,72.04,0,Paint the surface area - one coat
PNT,P,DiningRoom,261.26,0,Paint the surface area - one coat
PNT,S,EntryFoyer,113.86,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Bath,46.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Bath3,91.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Bath2,28.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,LaundryRoom,91.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,UtilityRoom,137.03,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,WalkInCloset,137.03,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,FamilyRoom,349.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Bedroom2,192.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Kitchen,189.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Bedroom3,192.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Bedroom,113.86,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Nook,113.86,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Hallway2,103.08,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Bedroom4,256.6,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,LivingRoom,455.06,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,Hallway,68.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,DiningRoom,247.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,general,186,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,general,37.2,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,Bath,111.6,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,Bath3,111.6,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,Bath2,111.6,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,UtilityRoom,195.31,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,WalkInCloset,195.31,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,Bedroom2,46.51,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,Bedroom3,46.51,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,Bedroom,46.51,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SHW,Bedroom4,46.51,0,"Seal & paint wood shelving, 12""- 24"" width"
PNT,SILL,general,899.64,0,Seal & paint window sill
PNT,SP,general,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,general,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,EntryFoyer,585.79,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Bath,383.61,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Bath3,528.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Bath2,295.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,LaundryRoom,528.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,UtilityRoom,645.4,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,WalkInCloset,645.4,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,FamilyRoom,881.27,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Bedroom2,764.63,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Kitchen,764.63,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Bedroom3,764.63,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Bedroom,585.79,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Nook,585.79,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Hallway2,616.89,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Bedroom4,881.27,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,LivingRoom,1000.53,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,Hallway,557.29,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,DiningRoom,881.27,0,Seal/prime (1 coat) then paint (1 coat) the surface area
TIL,BMUD,Bath,817.08,0,Mortar bed for tile
TIL,BMUD,Bath3,1173.62,0,Mortar bed for tile
TIL,SWR,Bath3,3402.52,0,Tile shower - 61 to 100 SF
TIL,TUB,Bath,1786.28,0,Tile tub surround - up to 60 SF
WDP,6V,general_main,1391.12,0,6-0 6-8 vinyl sliding patio door
