cat,sel,group_code,rcv,story,desc
FNC,BAL++,structurelev,16247.04,0,Balustrade - Premium grade
FNC,BK12,structurelev,3315.6,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,diningroom,596.12,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CHRH++,kitchen,455.64,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,structurelev,57.0,0,Closet rod
FNC,CLROD,walkinclose2,119.71,0,Closet rod
FNC,CLROD,walkinclose3,148.2,0,Closet rod
FNC,CLROD,walkincloset,148.2,1,Closet rod
FNC,CLROD+,bedroom,53.42,1,Closet rod - High grade
FNC,CLROD+,bedroom2,53.42,1,Closet rod - High grade
FNC,CLROD+,bedroom3,53.42,1,Closet rod - High grade
FNC,CLROD+,bedroom4,53.42,1,Closet rod - High grade
FNC,CLROD+,bedroom5,53.42,-1,Closet rod - High grade
FNC,CLROD+,bedroom6,53.42,-1,Closet rod - High grade
FNC,CLROD+,bedroom7,53.42,-1,Closet rod - High grade
FNC,CWN>+,bedroom,375.34,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,489.2,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,489.2,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,564.63,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom5,489.2,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom6,489.2,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom7,489.2,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,639.99,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,375.34,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,639.99,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,394.58,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,394.58,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway3,357.72,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,639.99,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom2,450.7,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom3,639.99,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,375.34,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,6929.11,0,Finish Carpenter - per hour
FNC,PDPC,diningroom,572.16,0,Pediment - peaked cap style
FNC,PDPC,entryfoyer,572.16,0,Pediment - peaked cap style
FNC,PDPC,kitchen,572.16,0,Pediment - peaked cap style
FNC,PILS,diningroom,1068.82,0,Pilaster - urethane - smooth face
FNC,PILS,entryfoyer,1068.82,0,Pilaster - urethane - smooth face
FNC,PILS,kitchen,1068.82,0,Pilaster - urethane - smooth face
FNC,SH12,bedroom,90.38,1,Shelving - 12in - in place
FNC,SH12,bedroom2,90.38,1,Shelving - 12in - in place
FNC,SH12,bedroom3,90.38,1,Shelving - 12in - in place
FNC,SH12,bedroom4,90.38,1,Shelving - 12in - in place
FNC,SH12,bedroom5,90.38,-1,Shelving - 12in - in place
FNC,SH12,bedroom6,90.38,-1,Shelving - 12in - in place
FNC,SH12,bedroom7,90.38,-1,Shelving - 12in - in place
FNC,SH12,utilityroom,335.72,1,Shelving - 12in - in place
FNC,SH12,utilityroom2,219.5,-1,Shelving - 12in - in place
FNC,SH12,walkinclose2,271.16,0,Shelving - 12in - in place
FNC,SH12,walkinclose3,335.72,0,Shelving - 12in - in place
FNC,SH12,walkincloset,335.72,1,Shelving - 12in - in place
FNC,SH16,bath,207.91,1,Shelving - 16in - in place
FNC,SH16,bath2,207.91,0,Shelving - 16in - in place
FNC,SH16,bath3,207.91,1,Shelving - 16in - in place
FNC,SH16,bath4,207.91,-1,Shelving - 16in - in place
FNC,SH16,bedroom,97.03,1,Shelving - 16in - in place
FNC,SH16,bedroom2,97.03,1,Shelving - 16in - in place
FNC,SH16,bedroom3,97.03,1,Shelving - 16in - in place
FNC,SH16,bedroom4,97.03,1,Shelving - 16in - in place
FNC,SH16,bedroom5,97.03,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,97.03,-1,Shelving - 16in - in place
FNC,SH16,bedroom7,97.03,-1,Shelving - 16in - in place
FNC,SH16,structurelev,693.0,0,Shelving - 16in - in place
FNC,SH16,structurelev,138.6,0,Shelving - 16in - in place
FNC,SH16,utilityroom,360.36,1,Shelving - 16in - in place
FNC,SH16,utilityroom2,235.63,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,291.07,0,Shelving - 16in - in place
FNC,SH16,walkinclose3,360.36,0,Shelving - 16in - in place
FNC,SH16,walkincloset,360.36,1,Shelving - 16in - in place
FNC,SH24,pantry,1149.31,0,Shelving - 24in - in place
FNC,SILLH,structurelev,1023.0,0,Window sill - hardwood
FNH,DBX,structurelev,504.04,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,74.89,1,Door knob - interior - High grade
FNH,DORH+,bath2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath3,74.89,1,Door knob - interior - High grade
FNH,DORH+,bath4,74.89,-1,Door knob - interior - High grade
FNH,DORH+,laundryroom,74.89,1,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,74.89,1,Door knob - interior - High grade
FNH,DORH+,utilityroom2,74.89,-1,Door knob - interior - High grade
FNH,DORH+,walkinclose2,74.89,0,Door knob - interior - High grade
FNH,DORH+,walkinclose3,74.89,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,74.89,1,Door knob - interior - High grade
FNH,DORH++,bedroom,107.8,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom2,107.8,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom3,107.8,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom4,107.8,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom5,107.8,-1,Door knob - interior - Premium grade
FNH,DORH++,bedroom6,107.8,-1,Door knob - interior - Premium grade
FNH,DORH++,bedroom7,107.8,-1,Door knob - interior - Premium grade
FNH,DORH++,pantry,107.8,0,Door knob - interior - Premium grade
FNH,TBAR+,bath,55.05,1,Towel bar - High grade
FNH,TBAR+,bath2,55.05,0,Towel bar - High grade
FNH,TBAR+,bath3,55.05,1,Towel bar - High grade
FNH,TBAR+,bath4,55.05,-1,Towel bar - High grade
FNH,TP+,bath,51.12,1,Toilet paper holder - High grade
FNH,TP+,bath4,51.12,-1,Toilet paper holder - High grade
FNH,TR+,bath,51.83,1,Towel ring - High grade
FNH,TR+,bath2,51.83,0,Towel ring - High grade
FNH,TR+,bath3,51.83,1,Towel ring - High grade
FNH,TR+,bath4,51.83,-1,Towel ring - High grade
FPL,AV>+,structurelev,31786.46,0,Masonry fireplace & chimney - two story home - High grade
FPL,FLCP,structurelev,140.15,0,Flue cap
FPL,HRTH,structurelev,905.04,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,870.63,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,362.07,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,deck,180.2,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,diningroom,242.51,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,entryfoyer,120.74,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,familyroom,242.51,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,242.51,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom2,169.27,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom3,242.51,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,201.36,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,526.88,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,deck,103.34,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,patio,115.54,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,291.03,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1443.87,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,601.3,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,12213.46,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,518.88,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,230.4,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,864.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,20732.54,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,deck,498.97,0,6in x 6in square wood post (3 BF per LF)
FRM,6X6,patio,557.0,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2312.67,0,Deck guard rail - redwood
FRM,DKRLWP,deck,3377.74,0,Deck guard rail - wood polymer lumber
FRM,DKWP+,deck,1050.0,0,Deck planking - 2x6 wood polymer lumber (per BF)
FRM,DKWPSF+,deck,3886.96,0,Deck planking - 2x6 wood polymer lumber (per SF)
FRM,FRHT,deck,87.26,0,Framing hurricane tie
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,203.62,0,Framing hurricane tie
FRM,J10SF,structurelev,17100.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8550.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,1092.8,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,6345.0,0,Carpenter - General Framer - per hour
FRM,SH1/2,deck,888.34,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,patio,1031.49,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,8743.96,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,7550.4,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2503.45,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,10745.42,0,Truss - 10/12 slope - heavy loading
FRM,TR4,deck,1381.59,0,Truss - 4/12 slope
FRM,TR4,patio,1544.14,0,Truss - 4/12 slope
HVC,AC>,structurelev,10377.94,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,236.42,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,236.42,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath4,236.42,-1,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,14977.82,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,162.6,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,9944.78,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,376.34,0,Thermostat - High grade
HVC,VENT5+,structurelev,1287.36,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,175.4,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,6714.0,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,13476.15,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,4680.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,11.06,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,1161.02,0,House wrap (air/moisture barrier)
LIT,AV,nook,76.21,0,Light fixture
LIT,AV+,diningroom,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer,118.58,0,Light fixture - High grade
LIT,AV+,familyroom,118.58,0,Light fixture - High grade
LIT,AV+,hallway,118.58,1,Light fixture - High grade
LIT,AV+,hallway2,118.58,0,Light fixture - High grade
LIT,AV+,hallway3,118.58,-1,Light fixture - High grade
LIT,AV+,laundryroom,118.58,1,Light fixture - High grade
LIT,AV+,livingroom,118.58,0,Light fixture - High grade
LIT,AV+,livingroom2,118.58,-1,Light fixture - High grade
LIT,AV+,livingroom3,118.58,-1,Light fixture - High grade
LIT,AV+,utilityroom,118.58,1,Light fixture - High grade
LIT,AV+,utilityroom2,118.58,-1,Light fixture - High grade
LIT,AV+,walkinclose2,118.58,0,Light fixture - High grade
LIT,AV+,walkinclose3,118.58,0,Light fixture - High grade
LIT,AV+,walkincloset,118.58,1,Light fixture - High grade
LIT,AV++,bedroom,219.98,1,Light fixture - Premium grade
LIT,AV++,bedroom2,219.98,1,Light fixture - Premium grade
LIT,AV++,bedroom3,219.98,1,Light fixture - Premium grade
LIT,AV++,bedroom4,219.98,1,Light fixture - Premium grade
LIT,AV++,bedroom5,219.98,-1,Light fixture - Premium grade
LIT,AV++,bedroom6,219.98,-1,Light fixture - Premium grade
LIT,AV++,bedroom7,219.98,-1,Light fixture - Premium grade
LIT,AV++,pantry,219.98,0,Light fixture - Premium grade
LIT,BAR2+,bath2,163.99,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,186.56,1,Light bar - 3 lights - High grade
LIT,BAR3+,bath4,186.56,-1,Light bar - 3 lights - High grade
LIT,BAR4+,bath3,240.72,1,Light bar - 4 lights - High grade
LIT,CHAN>++,structurelev,2793.82,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,169.46,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,1252.88,0,Ceiling fan without light - High grade
LIT,TRK,structurelev,47.96,0,Track lighting - track only
LIT,TRKCN+,structurelev,61.65,0,Fixture (can) for track lighting - High grade
LIT,X,deck,100.03,0,Exterior light fixture
LIT,X,patio,100.03,0,Exterior light fixture
LIT,X+,structurelev,549.46,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,36743.14,0,Brick veneer - High grade
MAS,BRK++,patio,873.68,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4116.1,0,Stone veneer - natural stone - High grade
MBL,WN,bath,6019.92,1,Wall veneer panels - natural marble
MBL,WN,bath3,9631.88,1,Wall veneer panels - natural marble
MBL,WN,bath4,6019.92,-1,Wall veneer panels - natural marble
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath4,134.86,-1,Mirror - 1/4in plate glass
MSD,SDOR+,bath3,973.0,1,Shower door - High grade
MSD,TUBDR+,bath,786.48,1,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath4,786.48,-1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,1502.19,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,167.48,0,Dishwasher connection
PLM,FAU+,structurelev,505.12,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,2141.78,0,Sink faucet - Brass
PLM,FAUBA+,bath,367.12,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,367.12,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath4,367.12,-1,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,122.54,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath3,4560.91,1,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath3,466.19,1,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,539.19,0,Laundry tub - High grade
PLM,RGHFIX,bath,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1180.32,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,393.45,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,1180.32,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,393.45,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,1180.32,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,393.45,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,786.87,1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,1573.76,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,975.94,1,Sink - single - High grade
PLM,SNK+,bath2,487.96,0,Sink - single - High grade
PLM,SNK+,bath3,975.94,1,Sink - single - High grade
PLM,SNK+,bath4,975.94,-1,Sink - single - High grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,SWRPAN>,bath3,284.59,1,Shower pan - Large
PLM,TLT+,bath,891.81,1,Toilet - High grade
PLM,TLT+,bath2,891.81,0,Toilet - High grade
PLM,TLT+,bath3,891.81,1,Toilet - High grade
PLM,TLT+,bath4,891.81,-1,Toilet - High grade
PLM,TLTS+,bath,94.43,1,Toilet seat - High grade
PLM,TLTS+,bath2,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath3,94.43,1,Toilet seat - High grade
PLM,TLTS+,bath4,94.43,-1,Toilet seat - High grade
PLM,TSFAU+,bath,498.26,1,Tub/shower faucet - High grade
PLM,TSFAU+,bath4,498.26,-1,Tub/shower faucet - High grade
PLM,TUB+,bath,1359.69,1,Bathtub - High grade
PLM,TUB+,bath4,1359.69,-1,Bathtub - High grade
PLM,WBOX,laundryroom,254.48,1,Washing machine outlet box with valves
PLM,WH50,structurelev,3508.9,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1664.68,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,167.68,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,291.26,0,Exterior faucet / hose bibb
PNL,AV,bath,103.55,1,Paneling
PNL,AV,bath2,103.55,0,Paneling
PNL,AV,bath3,142.8,1,Paneling
PNL,AV,bath4,103.55,-1,Paneling
PNL,AV,bedroom,158.38,1,Paneling
PNL,AV,bedroom2,206.42,1,Paneling
PNL,AV,bedroom3,206.42,1,Paneling
PNL,AV,bedroom4,238.23,1,Paneling
PNL,AV,bedroom5,206.42,-1,Paneling
PNL,AV,bedroom6,206.42,-1,Paneling
PNL,AV,bedroom7,206.42,-1,Paneling
PNL,AV,diningroom,270.04,0,Paneling
PNL,AV,entryfoyer,158.38,0,Paneling
PNL,AV,familyroom,270.04,0,Paneling
PNL,AV,hallway,166.48,1,Paneling
PNL,AV,hallway2,166.48,0,Paneling
PNL,AV,hallway3,150.93,-1,Paneling
PNL,AV,kitchen,206.42,0,Paneling
PNL,AV,laundryroom,142.8,1,Paneling
PNL,AV,livingroom,270.04,0,Paneling
PNL,AV,livingroom2,190.18,-1,Paneling
PNL,AV,livingroom3,270.04,-1,Paneling
PNL,AV,nook,158.38,0,Paneling
PNL,AV,pantry,142.8,0,Paneling
PNL,AV,utilityroom,174.61,1,Paneling
PNL,AV,utilityroom2,95.42,-1,Paneling
PNL,AV,walkinclose2,142.8,0,Paneling
PNL,AV,walkinclose3,174.61,0,Paneling
PNL,AV,walkincloset,174.61,1,Paneling
PNT,BALS,structurelev,1381.92,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom7,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,496.8,0,Seal & paint bookcase
PNT,BS,bath,46.21,1,Stain & finish baseboard
PNT,BS,bath2,46.21,0,Stain & finish baseboard
PNT,BS,bath3,63.73,1,Stain & finish baseboard
PNT,BS,bath4,46.21,-1,Stain & finish baseboard
PNT,BS,bedroom,70.67,1,Stain & finish baseboard
PNT,BS,bedroom2,92.11,1,Stain & finish baseboard
PNT,BS,bedroom3,92.11,1,Stain & finish baseboard
PNT,BS,bedroom4,106.31,1,Stain & finish baseboard
PNT,BS,bedroom5,92.11,-1,Stain & finish baseboard
PNT,BS,bedroom6,92.11,-1,Stain & finish baseboard
PNT,BS,bedroom7,92.11,-1,Stain & finish baseboard
PNT,BS,diningroom,120.5,0,Stain & finish baseboard
PNT,BS,entryfoyer,70.67,0,Stain & finish baseboard
PNT,BS,familyroom,120.5,0,Stain & finish baseboard
PNT,BS,hallway,74.29,1,Stain & finish baseboard
PNT,BS,hallway2,74.29,0,Stain & finish baseboard
PNT,BS,hallway3,67.35,-1,Stain & finish baseboard
PNT,BS,kitchen,92.11,0,Stain & finish baseboard
PNT,BS,laundryroom,63.73,1,Stain & finish baseboard
PNT,BS,livingroom,120.5,0,Stain & finish baseboard
PNT,BS,livingroom2,84.85,-1,Stain & finish baseboard
PNT,BS,livingroom3,120.5,-1,Stain & finish baseboard
PNT,BS,nook,70.67,0,Stain & finish baseboard
PNT,BS,pantry,63.73,0,Stain & finish baseboard
PNT,BS,utilityroom,77.91,1,Stain & finish baseboard
PNT,BS,utilityroom2,42.59,-1,Stain & finish baseboard
PNT,BS,walkinclose2,63.73,0,Stain & finish baseboard
PNT,BS,walkinclose3,77.91,0,Stain & finish baseboard
PNT,BS,walkincloset,77.91,1,Stain & finish baseboard
PNT,CHRS,diningroom,120.5,0,Stain & finish chair rail
PNT,CHRS,kitchen,92.11,0,Stain & finish chair rail
PNT,CWN>,bedroom,48.68,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,63.44,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,63.44,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,73.22,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom5,63.44,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom6,63.44,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom7,63.44,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,83.0,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,48.68,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,83.0,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,51.16,1,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,51.16,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway3,46.4,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,83.0,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom2,58.44,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom3,83.0,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,48.68,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,306.13,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORS,bedroom,138.04,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom2,138.04,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom3,138.04,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom4,138.04,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom5,138.04,-1,Stain & finish door slab only (per side)
PNT,DORS,bedroom6,138.04,-1,Stain & finish door slab only (per side)
PNT,DORS,bedroom7,138.04,-1,Stain & finish door slab only (per side)
PNT,DORS,pantry,138.04,0,Stain & finish door slab only (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
