cat,sel,group_code,rcv,story,desc
LIT,AV-,bedroom5,66.87,-1,Light fixture - Standard grade
LIT,AV-,familyroom,66.87,0,Light fixture - Standard grade
LIT,AV-,hallway,66.87,1,Light fixture - Standard grade
LIT,AV-,hallway2,66.87,-1,Light fixture - Standard grade
LIT,AV-,laundryroom,66.87,1,Light fixture - Standard grade
LIT,AV-,livingroom,66.87,0,Light fixture - Standard grade
LIT,AV-,livingroom2,66.87,-1,Light fixture - Standard grade
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,-1,Light fixture - Standard grade
LIT,AV-,walkincloset,66.87,1,Light fixture - Standard grade
LIT,BAR3,bath3,103.34,0,Light bar - 3 lights
LIT,BAR4,bath,119.89,1,Light bar - 4 lights
LIT,BAR4,bath2,119.89,1,Light bar - 4 lights
LIT,BAR4,bath4,119.89,-1,Light bar - 4 lights
LIT,FL2-4,kitchen,122.41,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,151.59,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,182.66,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,22356.68,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath4,136.88,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,348.34,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,247.17,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,218.37,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,218.37,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath4,218.37,-1,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,564.11,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,564.11,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,188.04,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,188.04,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,564.11,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath4,188.04,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom,892.28,1,Rough-in plumbing - per fixture
PLM,SNK-,bath,260.0,1,Sink - single - Standard grade
PLM,SNK-,bath2,260.0,1,Sink - single - Standard grade
PLM,SNK-,bath3,260.0,0,Sink - single - Standard grade
PLM,SNK-,bath4,260.0,-1,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,526.32,1,Toilet - Standard grade
PLM,TLT-,bath2,526.32,1,Toilet - Standard grade
PLM,TLT-,bath3,526.32,0,Toilet - Standard grade
PLM,TLT-,bath4,526.32,-1,Toilet - Standard grade
PLM,TLTS-,bath,52.16,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,52.16,1,Toilet seat - Standard grade
PLM,TLTS-,bath3,52.16,0,Toilet seat - Standard grade
PLM,TLTS-,bath4,52.16,-1,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,344.18,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath4,344.18,-1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,1,Bathtub - Standard grade
PLM,TUB-,bath2,968.83,1,Bathtub - Standard grade
PLM,TUB-,bath4,968.83,-1,Bathtub - Standard grade
PLM,WBOX,laundryroom,309.62,1,Washing machine outlet box with valves
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,B,bath,23.97,1,Paint baseboard - one coat
PNT,B,bath2,23.97,1,Paint baseboard - one coat
PNT,B,bath3,18.47,0,Paint baseboard - one coat
PNT,B,bath4,23.97,-1,Paint baseboard - one coat
PNT,B,bedroom,73.88,1,Paint baseboard - one coat
PNT,B,bedroom2,96.23,1,Paint baseboard - one coat
PNT,B,bedroom3,111.14,1,Paint baseboard - one coat
PNT,B,bedroom4,96.23,-1,Paint baseboard - one coat
PNT,B,bedroom5,96.23,-1,Paint baseboard - one coat
PNT,B,diningroom,110.8,0,Paint baseboard - one coat
PNT,B,entryfoyer,51.51,0,Paint baseboard - one coat
PNT,B,familyroom,88.79,0,Paint baseboard - one coat
PNT,B,hallway,77.42,1,Paint baseboard - one coat
PNT,B,hallway2,47.97,-1,Paint baseboard - one coat
PNT,B,kitchen,38.88,0,Paint baseboard - one coat
PNT,B,laundryroom,44.38,1,Paint baseboard - one coat
PNT,B,livingroom,125.73,0,Paint baseboard - one coat
PNT,B,livingroom2,110.8,-1,Paint baseboard - one coat
PNT,B,nook,73.88,0,Paint baseboard - one coat
PNT,B,utilityroom,66.44,-1,Paint baseboard - one coat
PNT,B,walkincloset,66.44,1,Paint baseboard - one coat
PNT,BALS,structurelev,888.67,0,Stain & finish balustrade
PNT,BF,bedroom,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,459.02,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,P,bath,48.4,1,Paint the surface area - one coat
PNT,P,bath2,48.4,1,Paint the surface area - one coat
PNT,P,bath3,30.33,0,Paint the surface area - one coat
PNT,P,bath4,48.4,-1,Paint the surface area - one coat
PNT,P,bedroom,121.3,1,Paint the surface area - one coat
PNT,P,bedroom2,204.59,1,Paint the surface area - one coat
PNT,P,bedroom3,273.27,1,Paint the surface area - one coat
PNT,P,bedroom4,204.59,-1,Paint the surface area - one coat
PNT,P,bedroom5,204.59,-1,Paint the surface area - one coat
PNT,P,diningroom,262.11,0,Paint the surface area - one coat
PNT,P,entryfoyer,57.75,0,Paint the surface area - one coat
PNT,P,familyroom,170.25,0,Paint the surface area - one coat
PNT,P,hallway,108.52,1,Paint the surface area - one coat
PNT,P,hallway2,36.19,-1,Paint the surface area - one coat
PNT,P,kitchen,134.06,0,Paint the surface area - one coat
PNT,P,laundryroom,42.57,1,Paint the surface area - one coat
PNT,P,livingroom,340.47,0,Paint the surface area - one coat
PNT,P,livingroom2,262.11,-1,Paint the surface area - one coat
PNT,P,nook,121.3,0,Paint the surface area - one coat
PNT,P,utilityroom,96.82,-1,Paint the surface area - one coat
PNT,P,walkincloset,96.82,1,Paint the surface area - one coat
PNT,S,bath,45.82,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,45.82,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,28.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,45.82,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,114.81,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,193.63,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,258.63,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,193.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,193.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,248.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,54.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,161.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,102.72,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,34.24,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,126.88,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,40.29,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,322.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,248.07,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,114.81,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,91.64,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,91.64,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,92.76,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,92.76,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,92.76,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,371.04,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.83,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,157.69,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,157.69,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,380.16,0,Seal & paint window sill
PNT,SP,bath,383.61,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,383.61,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,295.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,383.61,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,590.98,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,769.82,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,889.05,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,769.82,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,769.82,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,886.46,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,412.12,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,710.19,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,619.51,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,383.61,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,622.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,355.11,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,1005.69,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,886.46,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,590.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,404.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,531.35,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,531.35,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,776.52,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,5823.91,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,540.2,0,Drip edge
RFG,FELT15,structurelev,439.42,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,204.79,0,Valley metal
SDG,VENTG,structurelev,362.4,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,125.0,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,2335.4,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STR,3,structurelev,1900.4,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,23055.47,0,Metal lath & stucco
STU,TRIM,structurelev,3198.32,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,739.8,1,Mortar bed for tile
TIL,BMUD,bath2,739.8,1,Mortar bed for tile
TIL,BMUD,bath4,739.8,-1,Mortar bed for tile
TIL,TUB,bath,1780.79,1,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1780.79,1,Tile tub surround - up to 60 SF
TIL,TUB,bath4,1780.79,-1,Tile tub surround - up to 60 SF
WDP,6M,structurelev,883.08,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,9032.48,0,Vinyl window. horizontal sliding. 12-23 sf
