cat,sel,group_code,rcv,story,desc
FCW,FIN,walkinclose2,172.93,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose3,251.24,0,Sand & finish wood floor (natural finish)
FNC,1X12H,diningroom,744.55,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,entryfoyer,370.66,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,familyroom,744.55,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,744.55,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X4,pantry,571.04,0,Trim board - 1in x 4in - installed (pine)
FNC,1X6H,diningroom,204.19,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,entryfoyer,101.67,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,204.19,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,204.19,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath2,189.43,0,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,493.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,289.69,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,493.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,304.55,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,377.56,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,493.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,289.69,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,261.24,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,261.24,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose3,319.41,0,Baseboard - 3 1/4in stain grade
FNC,BAL+,structurelev,9234.31,0,Balustrade - High grade
FNC,BAL++,structurelev,17653.44,0,Balustrade - Premium grade
FNC,BK12,structurelev,3549.6,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,diningroom,633.61,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CHRH++,kitchen,484.31,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,structurelev,66.24,0,Closet rod
FNC,CLROD,walkinclose2,139.1,0,Closet rod
FNC,CLROD,walkinclose3,172.22,0,Closet rod
FNC,CWN>+,diningroom,699.04,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,409.96,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,699.04,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,431,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,699.04,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,409.96,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,365.59,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,8642.71,0,Finish Carpenter - per hour
FNC,PDPC,diningroom,626.2,0,Pediment - peaked cap style
FNC,PDPC,entryfoyer,626.2,0,Pediment - peaked cap style
FNC,PDPC,kitchen,626.2,0,Pediment - peaked cap style
FNC,PILS,diningroom,1109.8,0,Pilaster - urethane - smooth face
FNC,PILS,entryfoyer,1109.8,0,Pilaster - urethane - smooth face
FNC,PILS,kitchen,1109.8,0,Pilaster - urethane - smooth face
FNC,SH12,walkinclose2,311.23,0,Shelving - 12in - in place
FNC,SH12,walkinclose3,385.32,0,Shelving - 12in - in place
FNC,SH16,bath2,236.52,0,Shelving - 16in - in place
FNC,SH16,structurelev,788.4,0,Shelving - 16in - in place
FNC,SH16,structurelev,157.68,0,Shelving - 16in - in place
FNC,SH16,walkinclose2,331.12,0,Shelving - 16in - in place
FNC,SH16,walkinclose3,409.96,0,Shelving - 16in - in place
FNC,SH24,pantry,1305,0,Shelving - 24in - in place
FNC,SILLH,structurelev,1158.79,0,Window sill - hardwood
FNH,DBX,structurelev,511.78,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath2,76.33,0,Door knob - interior - High grade
FNH,DORH+,structurelev,152.66,0,Door knob - interior - High grade
FNH,DORH+,structurelev,76.33,0,Door knob - interior - High grade
FNH,DORH+,structurelev,152.66,0,Door knob - interior - High grade
FNH,DORH+,walkinclose2,76.33,0,Door knob - interior - High grade
FNH,DORH+,walkinclose3,76.33,0,Door knob - interior - High grade
FNH,DORH++,pantry,109.24,0,Door knob - interior - Premium grade
FNH,TBAR+,bath2,56.01,0,Towel bar - High grade
FNH,TR+,bath2,52.79,0,Towel ring - High grade
FPL,AV>+,structurelev,37222.21,0,Masonry fireplace & chimney - two story home - High grade
FPL,FLCP,structurelev,148.19,0,Flue cap
FPL,HRTH,structurelev,1092.79,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,928.67,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,387.08,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,188.54,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,deck,209.52,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,diningroom,281.99,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,entryfoyer,140.4,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,familyroom,281.99,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,281.99,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,234.14,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,612.64,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,deck,120.69,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,patio,134.91,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,339.86,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,1090.56,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1517.91,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,668.62,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,671.24,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,14092.45,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,517.99,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,267.84,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,1004.4,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,24101.59,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,deck,531.99,0,6in x 6in square wood post (3 BF per LF)
FRM,6X6,patio,593.86,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,431.24,0,Deck guard rail - cedar
FRM,DKRLR,patio,2451.21,0,Deck guard rail - redwood
FRM,DKRLWP,deck,3543.48,0,Deck guard rail - wood polymer lumber
FRM,DKWP+,deck,1087.2,0,Deck planking - 2x6 wood polymer lumber (per BF)
FRM,DKWPSF+,deck,4036.28,0,Deck planking - 2x6 wood polymer lumber (per SF)
FRM,FRHT,deck,97.75,0,Framing hurricane tie
FRM,FRHT,patio,97.75,0,Framing hurricane tie
FRM,FRHT,structurelev,228.07,0,Framing hurricane tie
FRM,J10SF,structurelev,17316,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8658,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,1210.2,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1172.44,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,7327.8,0,Carpenter - General Framer - per hour
FRM,SH1/2,deck,862.54,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,patio,1001.53,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,8489.99,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,7022.4,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,4.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2736.69,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5900.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5900.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,11427.68,0,Truss - 10/12 slope - heavy loading
FRM,TR4,deck,1470.34,0,Truss - 4/12 slope
FRM,TR4,patio,1643.31,0,Truss - 4/12 slope
HVC,AC>,structurelev,11288.4,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath2,242.26,0,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,17384.06,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath2,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,196.28,0,Condensate drain line
HVC,DVENT,structurelev,101.74,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,10549.96,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,411.14,0,Thermostat - High grade
HVC,VENT5+,structurelev,1456.28,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,204.46,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,6840,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,15290.26,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,5310,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,12.1,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,1269.87,0,House wrap (air/moisture barrier)
LIT,AV,nook,85.6,0,Light fixture
LIT,AV+,diningroom,131.4,0,Light fixture - High grade
LIT,AV+,entryfoyer,131.4,0,Light fixture - High grade
LIT,AV+,familyroom,131.4,0,Light fixture - High grade
LIT,AV+,hallway2,131.4,0,Light fixture - High grade
LIT,AV+,livingroom,131.4,0,Light fixture - High grade
LIT,AV+,walkinclose2,131.4,0,Light fixture - High grade
LIT,AV+,walkinclose3,131.4,0,Light fixture - High grade
LIT,AV++,pantry,232.8,0,Light fixture - Premium grade
LIT,BAR2+,bath2,176.79,0,Light bar - 2 lights - High grade
LIT,CHAN>++,structurelev,2845.42,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,191.44,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,182.28,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,1367.53,0,Ceiling fan without light - High grade
LIT,TRK,structurelev,56.48,0,Track lighting - track only
LIT,TRKCN+,structurelev,64.75,0,Fixture (can) for track lighting - High grade
LIT,X,deck,112.83,0,Exterior light fixture
LIT,X,patio,112.83,0,Exterior light fixture
LIT,X+,structurelev,600.72,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,43413.82,0,Brick veneer - High grade
MAS,BRK++,patio,1040.61,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4609.44,0,Stone veneer - natural stone - High grade
MSD,AV,bath2,137.02,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,1713.11,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,189.94,0,Dishwasher connection
PLM,FAU+,structurelev,517.17,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,704.37,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,2177.89,0,Sink faucet - Brass
PLM,FAUBA+,bath2,379.17,0,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,126.74,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,LTUB+,structurelev,589.79,0,Laundry tub - High grade
PLM,RGHFIX,bath2,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,1784.54,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,892.28,0,Rough-in plumbing - per fixture
PLM,SNK+,bath2,533.65,0,Sink - single - High grade
PLM,SNKD++,kitchen,974.74,0,Sink - double basin - Premium grade
PLM,TLT+,bath2,931.92,0,Toilet - High grade
PLM,TLTS+,bath2,99.26,0,Toilet seat - High grade
PLM,WH50,structurelev,3672.8,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1769.07,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,184.12,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,337.06,0,Exterior faucet / hose bibb
PNL,AV,bath2,116.5,0,Paneling
PNL,AV,diningroom,303.81,0,Paneling
PNL,AV,entryfoyer,178.17,0,Paneling
PNL,AV,familyroom,303.81,0,Paneling
PNL,AV,hallway2,187.31,0,Paneling
PNL,AV,kitchen,232.22,0,Paneling
PNL,AV,livingroom,303.81,0,Paneling
PNL,AV,nook,178.17,0,Paneling
PNL,AV,pantry,160.66,0,Paneling
PNL,AV,walkinclose2,160.66,0,Paneling
PNL,AV,walkinclose3,196.44,0,Paneling
PNT,BALS,structurelev,2376,0,Stain & finish balustrade
PNT,BK,structurelev,790.2,0,Seal & paint bookcase
PNT,BS,bath2,80.49,0,Stain & finish baseboard
PNT,BS,diningroom,209.88,0,Stain & finish baseboard
PNT,BS,entryfoyer,123.09,0,Stain & finish baseboard
PNT,BS,familyroom,209.88,0,Stain & finish baseboard
PNT,BS,hallway2,129.39,0,Stain & finish baseboard
PNT,BS,kitchen,160.42,0,Stain & finish baseboard
PNT,BS,livingroom,209.88,0,Stain & finish baseboard
PNT,BS,nook,123.09,0,Stain & finish baseboard
PNT,BS,pantry,111,0,Stain & finish baseboard
PNT,BS,walkinclose2,111,0,Stain & finish baseboard
PNT,BS,walkinclose3,135.71,0,Stain & finish baseboard
PNT,CHRS,diningroom,209.88,0,Stain & finish chair rail
PNT,CHRS,kitchen,160.42,0,Stain & finish chair rail
PNT,CWN>,diningroom,146.04,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,85.65,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,146.04,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,90.03,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,146.04,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,85.65,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,500.67,0,Stain/finish deck handrail
PNT,DOR,bath2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,303.5,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,303.5,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DORS,pantry,235.66,0,Stain & finish door slab only (per side)
PNT,DORT,bath2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,255.6,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,255.6,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORTS,pantry,164.8,0,Stain & finish door/window trim & jamb (per side)
PNT,FR,structurelev,293.98,0,Paint French door slab only - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,98.36,0,Stain & finish wood fireplace mantel
PNT,P,bath2,52.22,0,Paint the surface area - one coat
PNT,P,diningroom,362.91,0,Paint the surface area - one coat
PNT,P,entryfoyer,182.27,0,Paint the surface area - one coat
PNT,P,familyroom,362.91,0,Paint the surface area - one coat
PNT,P,hallway2,116.02,0,Paint the surface area - one coat
PNT,P,kitchen,213.81,0,Paint the surface area - one coat
PNT,P,livingroom,362.91,0,Paint the surface area - one coat
PNT,P,nook,128.9,0,Paint the surface area - one coat
PNT,P,pantry,103.57,0,Paint the surface area - one coat
PNT,P,walkinclose2,103.57,0,Paint the surface area - one coat
PNT,P,walkinclose3,155.35,0,Paint the surface area - one coat
PNT,S,bath2,117.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,49.45,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,307.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,343.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,180.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,172.59,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,307.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,343.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,189.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,109.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,234.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,202.45,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,307.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,343.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,180.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,122.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,162.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,98.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,162.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,98.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose3,198.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose3,147.1,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath2,139.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,pantry,697.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,465,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,93,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,390.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose3,483.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,946.75,0,Stain & finish wood window sill
PNT,SP,bath2,223.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,581.75,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,341.17,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,581.75,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,358.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,444.7,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,581.75,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,341.17,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,pantry,307.65,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,307.65,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose3,376.17,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,deck,1833.32,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,patio,1833.32,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,10999.88,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,681.12,0,Drip edge
RFG,FELT15,patio,33.84,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,666.71,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,2356.22,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,306.61,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1073.68,0,Valley metal
SDG,VENTG,structurelev,1088.56,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1916.47,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4521.52,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,deck,1741.19,0,Soffit - metal
SFG,SFTM,patio,2174.99,0,Soffit - metal
STR,3>,structurelev,3296.44,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,3>,structurelev,1098.82,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,AVT,deck,705.94,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,784.64,0,Metal lath & stucco
STU,AV,structurelev,35302.4,0,Metal lath & stucco
STU,TRIM,structurelev,6523.51,0,Synthetic stucco - additional charge for raised trim
WDA,SPAL,structurelev,4376.16,0,Specialty aluminum window unit
WDP,6V+,structurelev,3916.54,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,21627.71,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath2,364.64,0,Wallpaper - Standard grade
WPR,AV-,diningroom,950.89,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,557.66,0,Wallpaper - Standard grade
WPR,AV-,familyroom,950.89,0,Wallpaper - Standard grade
WPR,AV-,hallway2,586.28,0,Wallpaper - Standard grade
WPR,AV-,kitchen,726.87,0,Wallpaper - Standard grade
WPR,AV-,livingroom,950.89,0,Wallpaper - Standard grade
WPR,AV-,nook,557.66,0,Wallpaper - Standard grade
WPR,AV-,pantry,502.87,0,Wallpaper - Standard grade
WPR,AV-,walkinclose2,502.87,0,Wallpaper - Standard grade
WPR,AV-,walkinclose3,614.87,0,Wallpaper - Standard grade
WPR,BORDR-,bath2,47.01,0,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,122.56,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,71.88,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,122.56,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,75.58,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,93.69,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,122.56,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,71.88,0,Wallpaper border - Standard grade
WPR,BORDR-,pantry,64.83,0,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose2,64.83,0,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose3,79.27,0,Wallpaper border - Standard grade
