cat,sel,group_code,rcv,story,desc
FRM,2X8,structurelev,334.84,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,7092.58,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,890.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,9586.32,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,407.88,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2250.33,0,Deck guard rail - redwood
FRM,FRHT,patio,75.85,0,Framing hurricane tie
FRM,FRHT,structurelev,238.4,0,Framing hurricane tie
FRM,J10SF,structurelev,9216.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,779.52,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,1713.75,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,4276.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,8.36,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,629.08,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1078.45,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,6209.28,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,881.28,0,Truss - 4/12 slope
FRM,TR4+,structurelev,10406.24,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4755.48,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,122.99,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,122.99,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,122.99,-1,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,5493.51,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.01,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3948.73,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,169.47,0,Thermostat
HVC,VENT5+,structurelev,363.74,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,6355.2,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,5664.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,3760.16,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,506.17,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,85.42,0,Light fixture
LIT,AV,entryfoyer,85.42,0,Light fixture
LIT,AV-,bedroom,66.87,0,Light fixture - Standard grade
LIT,AV-,bedroom2,66.87,0,Light fixture - Standard grade
LIT,AV-,bedroom3,66.87,0,Light fixture - Standard grade
LIT,AV-,bedroom4,66.87,-1,Light fixture - Standard grade
LIT,AV-,bedroom5,66.87,-1,Light fixture - Standard grade
LIT,AV-,bedroom6,66.87,-1,Light fixture - Standard grade
LIT,AV-,familyroom,66.87,0,Light fixture - Standard grade
LIT,AV-,hallway,66.87,0,Light fixture - Standard grade
LIT,AV-,hallway2,66.87,-1,Light fixture - Standard grade
LIT,AV-,laundryroom2,66.87,-1,Light fixture - Standard grade
LIT,AV-,livingroom,66.87,0,Light fixture - Standard grade
LIT,AV-,livingroom2,66.87,-1,Light fixture - Standard grade
LIT,AV-,livingroom3,66.87,-1,Light fixture - Standard grade
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom2,66.87,-1,Light fixture - Standard grade
LIT,AV-,walkinclose2,66.87,0,Light fixture - Standard grade
LIT,AV-,walkincloset,66.87,0,Light fixture - Standard grade
LIT,BAR4,bath,119.89,0,Light bar - 4 lights
LIT,BAR4,bath2,119.89,0,Light bar - 4 lights
LIT,BAR4,bath3,119.89,-1,Light bar - 4 lights
LIT,FL2-4,kitchen,122.41,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,151.59,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,182.66,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,13617.01,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,879.93,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,247.17,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,218.37,-1,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,-1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom2,892.28,-1,Rough-in plumbing - per fixture
PLM,SNK-,bath,260.0,0,Sink - single - Standard grade
PLM,SNK-,bath2,260.0,0,Sink - single - Standard grade
PLM,SNK-,bath3,260.0,-1,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,526.32,0,Toilet - Standard grade
PLM,TLT-,bath2,526.32,0,Toilet - Standard grade
PLM,TLT-,bath3,526.32,-1,Toilet - Standard grade
PLM,TLTS-,bath,52.16,0,Toilet seat - Standard grade
PLM,TLTS-,bath2,52.16,0,Toilet seat - Standard grade
PLM,TLTS-,bath3,52.16,-1,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,0,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,344.18,0,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath3,344.18,-1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,0,Bathtub - Standard grade
PLM,TUB-,bath2,968.83,0,Bathtub - Standard grade
PLM,TUB-,bath3,968.83,-1,Bathtub - Standard grade
PLM,WBOX,laundryroom2,309.62,-1,Washing machine outlet box with valves
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,337.06,0,Exterior faucet / hose bibb
PNT,B,bath,22.35,0,Paint baseboard - one coat
PNT,B,bath2,22.35,0,Paint baseboard - one coat
PNT,B,bath3,22.35,-1,Paint baseboard - one coat
PNT,B,bedroom,69.35,0,Paint baseboard - one coat
PNT,B,bedroom2,89.76,0,Paint baseboard - one coat
PNT,B,bedroom3,103.67,0,Paint baseboard - one coat
PNT,B,bedroom4,103.67,-1,Paint baseboard - one coat
PNT,B,bedroom5,103.67,-1,Paint baseboard - one coat
PNT,B,bedroom6,103.67,-1,Paint baseboard - one coat
PNT,B,diningroom,103.67,0,Paint baseboard - one coat
PNT,B,entryfoyer,48.26,0,Paint baseboard - one coat
PNT,B,familyroom,82.95,0,Paint baseboard - one coat
PNT,B,hallway,72.57,0,Paint baseboard - one coat
PNT,B,hallway2,79.36,-1,Paint baseboard - one coat
PNT,B,kitchen,36.31,0,Paint baseboard - one coat
PNT,B,laundryroom2,62.2,-1,Paint baseboard - one coat
PNT,B,livingroom,117.27,0,Paint baseboard - one coat
PNT,B,livingroom2,117.27,-1,Paint baseboard - one coat
PNT,B,livingroom3,131.23,-1,Paint baseboard - one coat
PNT,B,nook,69.35,0,Paint baseboard - one coat
PNT,B,utilityroom,62.2,0,Paint baseboard - one coat
PNT,B,utilityroom2,62.2,-1,Paint baseboard - one coat
PNT,B,walkinclose2,62.2,0,Paint baseboard - one coat
PNT,B,walkincloset,62.2,0,Paint baseboard - one coat
PNT,BF,bedroom,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,459.02,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom6,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom2,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom6,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom2,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,P,bath,42.03,0,Paint the surface area - one coat
PNT,P,bath2,42.03,0,Paint the surface area - one coat
PNT,P,bath3,42.03,-1,Paint the surface area - one coat
PNT,P,bedroom,106.87,0,Paint the surface area - one coat
PNT,P,bedroom2,177.99,0,Paint the surface area - one coat
PNT,P,bedroom3,237.81,0,Paint the surface area - one coat
PNT,P,bedroom4,237.81,-1,Paint the surface area - one coat
PNT,P,bedroom5,237.81,-1,Paint the surface area - one coat
PNT,P,bedroom6,237.81,-1,Paint the surface area - one coat
PNT,P,diningroom,229.39,0,Paint the surface area - one coat
PNT,P,entryfoyer,50.77,0,Paint the surface area - one coat
PNT,P,familyroom,148.81,0,Paint the surface area - one coat
PNT,P,hallway,95.56,0,Paint the surface area - one coat
PNT,P,hallway2,126.93,-1,Paint the surface area - one coat
PNT,P,kitchen,116.85,0,Paint the surface area - one coat
PNT,P,laundryroom2,84.88,-1,Paint the surface area - one coat
PNT,P,livingroom,296.23,0,Paint the surface area - one coat
PNT,P,livingroom2,296.23,-1,Paint the surface area - one coat
PNT,P,livingroom3,373.47,-1,Paint the surface area - one coat
PNT,P,nook,106.87,0,Paint the surface area - one coat
PNT,P,utilityroom,84.88,0,Paint the surface area - one coat
PNT,P,utilityroom2,84.88,-1,Paint the surface area - one coat
PNT,P,walkinclose2,84.88,0,Paint the surface area - one coat
PNT,P,walkincloset,84.88,0,Paint the surface area - one coat
PNT,S,bath,39.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,39.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,39.8,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,101.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,168.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,225.08,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,225.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,225.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,225.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,217.09,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,48.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,140.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,90.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,120.13,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,110.6,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom2,80.35,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,280.34,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,280.34,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,353.47,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,101.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,80.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,80.35,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,80.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,80.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,92.76,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,185.52,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.83,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,157.69,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,157.69,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,157.69,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,157.69,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,464.64,0,Seal & paint window sill
PNT,SP,bath,357.7,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,357.7,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,357.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,554.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,717.97,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,829.45,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,829.45,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,829.45,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,829.45,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,829.45,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,386.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,663.55,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,580.63,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,635.05,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,580.63,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom2,497.66,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,938.31,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,938.31,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,1049.76,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,554.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,497.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,497.66,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,497.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,497.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,776.52,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,9706.51,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,703.05,0,Drip edge
RFG,FELT15,structurelev,272.75,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,296.18,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,264.87,0,Valley metal
SDG,VENTG,structurelev,362.4,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,125.0,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,3090.96,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STR,3,structurelev,950.19,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,14042.76,0,Metal lath & stucco
STU,TRIM,structurelev,1948.08,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,739.8,0,Mortar bed for tile
TIL,BMUD,bath2,739.8,0,Mortar bed for tile
TIL,BMUD,bath3,739.8,-1,Mortar bed for tile
TIL,TUB,bath,1780.79,0,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1780.79,0,Tile tub surround - up to 60 SF
TIL,TUB,bath3,1780.79,-1,Tile tub surround - up to 60 SF
WDP,6M,structurelev,883.08,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,11039.68,0,Vinyl window. horizontal sliding. 12-23 sf
