cat,sel,group_code,rcv,story,desc
PNT,SHW,bedroom4,46.39,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,46.39,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,463.8,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,102.03,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,316.8,0,Seal & paint window sill
PNT,SP,bath,287.72,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,287.72,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,443.24,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,443.24,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,577.36,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,577.36,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,577.36,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,532.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,287.72,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,464.62,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,754.28,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,309.1,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,266.32,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,833.12,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,4582.11,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,452.8,0,Drip edge
RFG,FELT15,patio,15.15,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,333.35,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,181.34,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,1087.2,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1608.85,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,2688.98,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,434.67,0,Soffit - metal
STR,3,structurelev,1900.4,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,patio,391.52,0,Metal lath & stucco
STU,AV,structurelev,17368.93,0,Metal lath & stucco
STU,TRIM,structurelev,3212.65,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,813.79,1,Mortar bed for tile
TIL,BMUD,bath2,813.79,-1,Mortar bed for tile
WDP,6V,structurelev,1390.32,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,6021.64,0,Vinyl window. horizontal sliding. 12-23 sf
WPR,AV-,bath,195.94,1,Wallpaper - Standard grade
WPR,AV-,bath2,195.94,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,301.88,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,301.88,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,393.23,1,Wallpaper - Standard grade
WPR,AV-,bedroom4,393.23,-1,Wallpaper - Standard grade
WPR,AV-,bedroom5,393.23,-1,Wallpaper - Standard grade
WPR,AV-,diningroom,362.76,0,Wallpaper - Standard grade
WPR,AV-,hallway,195.94,1,Wallpaper - Standard grade
WPR,AV-,kitchen,316.45,0,Wallpaper - Standard grade
WPR,AV-,livingroom,513.7,0,Wallpaper - Standard grade
WPR,AV-,nook,210.51,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,181.41,-1,Wallpaper - Standard grade
WPR,BORDR-,bath,28.35,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,28.35,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,43.67,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,43.67,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,56.9,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,56.9,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,56.9,-1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,52.48,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,28.35,1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,45.79,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,74.31,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,30.47,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,26.25,-1,Wallpaper border - Standard grade
