cat,sel,group_code,rcv,story,desc
FNC,B3+,bedroom7,402.14,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom8,402.14,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,402.14,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,268.07,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,402.14,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,254.43,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,281.71,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway3,254.43,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway4,281.71,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,348.79,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,240.81,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom2,240.81,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,455.51,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,402.14,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom3,455.51,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,268.07,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook2,268.07,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,295.33,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom2,295.33,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,295.33,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,295.33,0,Baseboard - 3 1/4in stain grade
FNC,BK12,structurelev,1657.8,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,458.68,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,34.2,0,Closet rod
FNC,CLROD,bedroom2,34.2,0,Closet rod
FNC,CLROD,bedroom3,34.2,0,Closet rod
FNC,CLROD,bedroom4,34.2,0,Closet rod
FNC,CLROD,bedroom5,34.2,-1,Closet rod
FNC,CLROD,bedroom6,34.2,-1,Closet rod
FNC,CLROD,bedroom7,34.2,-1,Closet rod
FNC,CLROD,bedroom8,34.2,-1,Closet rod
FNC,CLROD,structurelev,57.0,0,Closet rod
FNC,CLROD,walkinclose2,148.2,0,Closet rod
FNC,CLROD,walkincloset,148.2,0,Closet rod
FNC,CWN>+,bedroom,378.51,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,492.46,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,492.46,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,567.82,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom5,492.46,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom6,567.82,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom7,567.82,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom8,567.82,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,567.82,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,378.51,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,567.82,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,359.27,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,397.77,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway3,359.27,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway4,397.77,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,643.18,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom2,567.82,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom3,643.18,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,378.51,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook2,378.51,-1,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,663.12,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,3233.59,0,Finish Carpenter - per hour
FNC,PDPC,diningroom,572.16,0,Pediment - peaked cap style
FNC,PDPC,entryfoyer,572.16,0,Pediment - peaked cap style
FNC,PDPC,kitchen,572.16,0,Pediment - peaked cap style
FNC,PILS,diningroom,1068.82,0,Pilaster - urethane - smooth face
FNC,PILS,entryfoyer,1068.82,0,Pilaster - urethane - smooth face
FNC,PILS,kitchen,1068.82,0,Pilaster - urethane - smooth face
FNC,SH12,bedroom,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom2,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom3,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom4,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom5,77.48,-1,Shelving - 12in - in place
FNC,SH12,bedroom6,77.48,-1,Shelving - 12in - in place
FNC,SH12,bedroom7,77.48,-1,Shelving - 12in - in place
FNC,SH12,bedroom8,77.48,-1,Shelving - 12in - in place
FNC,SH12,utilityroom,335.72,0,Shelving - 12in - in place
FNC,SH12,utilityroom2,335.72,-1,Shelving - 12in - in place
FNC,SH12,walkinclose2,335.72,0,Shelving - 12in - in place
FNC,SH12,walkincloset,335.72,0,Shelving - 12in - in place
FNC,SH16,bath,207.91,0,Shelving - 16in - in place
FNC,SH16,bath2,207.91,0,Shelving - 16in - in place
FNC,SH16,bath3,207.91,0,Shelving - 16in - in place
FNC,SH16,bath4,207.91,-1,Shelving - 16in - in place
FNC,SH16,bath5,207.91,-1,Shelving - 16in - in place
FNC,SH16,bedroom,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom2,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom3,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom4,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom5,83.16,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,83.16,-1,Shelving - 16in - in place
FNC,SH16,bedroom7,83.16,-1,Shelving - 16in - in place
FNC,SH16,bedroom8,83.16,-1,Shelving - 16in - in place
FNC,SH16,structurelev,346.51,0,Shelving - 16in - in place
FNC,SH16,structurelev,138.6,0,Shelving - 16in - in place
FNC,SH16,utilityroom,360.36,0,Shelving - 16in - in place
FNC,SH16,utilityroom2,360.36,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,360.36,0,Shelving - 16in - in place
FNC,SH16,walkincloset,360.36,0,Shelving - 16in - in place
FNC,SILLH,structurelev,1122.0,0,Window sill - hardwood
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath4,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bath5,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom4,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom5,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom6,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom7,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom8,74.89,-1,Door knob - interior - High grade
FNH,DORH+,laundryroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,laundryroom2,74.89,-1,Door knob - interior - High grade
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,utilityroom2,74.89,-1,Door knob - interior - High grade
FNH,DORH+,walkinclose2,74.89,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,74.89,0,Door knob - interior - High grade
FNH,TBAR+,bath,55.05,0,Towel bar - High grade
FNH,TBAR+,bath2,55.05,0,Towel bar - High grade
FNH,TBAR+,bath3,55.05,0,Towel bar - High grade
FNH,TBAR+,bath4,55.05,-1,Towel bar - High grade
FNH,TBAR+,bath5,55.05,-1,Towel bar - High grade
FNH,TP+,bath,51.12,0,Toilet paper holder - High grade
FNH,TP+,bath4,51.12,-1,Toilet paper holder - High grade
FNH,TP+,bath5,51.12,-1,Toilet paper holder - High grade
FNH,TR+,bath,51.83,0,Towel ring - High grade
FNH,TR+,bath2,51.83,0,Towel ring - High grade
FNH,TR+,bath3,51.83,0,Towel ring - High grade
FNH,TR+,bath4,51.83,-1,Towel ring - High grade
FNH,TR+,bath5,51.83,-1,Towel ring - High grade
FPL,AV+,structurelev,23115.49,0,Masonry fireplace & chimney - single story home - High grd
FPL,FLCP,structurelev,140.15,0,Flue cap
FPL,HRTH,structurelev,905.04,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,870.63,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,331.9,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,deck,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,familyroom,218.79,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,243.57,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom2,218.79,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom3,243.57,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,180.2,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,680.19,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,deck,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,patio,103.34,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,375.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1959.43,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,463.34,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,10759.39,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,442.8,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,211.2,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,864.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,13397.66,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,deck,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,6X6,patio,498.97,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2069.27,0,Deck guard rail - redwood
FRM,DKRLWP,deck,2602.83,0,Deck guard rail - wood polymer lumber
FRM,DKWP+,deck,1050.0,0,Deck planking - 2x6 wood polymer lumber (per BF)
FRM,DKWPSF+,deck,2308.08,0,Deck planking - 2x6 wood polymer lumber (per SF)
FRM,FRHT,deck,67.88,0,Framing hurricane tie
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,261.8,0,Framing hurricane tie
FRM,J10SF,structurelev,14250.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,648.92,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,2961.0,0,Carpenter - General Framer - per hour
FRM,SH1/2,deck,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,patio,888.34,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,5650.47,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,12176.74,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1617.75,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,9669.0,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,17835.86,0,Truss - 10/12 slope - heavy loading
FRM,TR4,deck,828.09,0,Truss - 4/12 slope
FRM,TR4,patio,1381.59,0,Truss - 4/12 slope
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath4,236.42,-1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath5,236.42,-1,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,7488.92,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath5,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,175.4,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,11190.0,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,8708.49,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,7800.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,10.15,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,750.27,0,House wrap (air/moisture barrier)
LIT,AV,nook,76.21,0,Light fixture
LIT,AV,nook2,76.21,-1,Light fixture
LIT,AV+,bedroom,118.58,0,Light fixture - High grade
LIT,AV+,bedroom2,118.58,0,Light fixture - High grade
LIT,AV+,bedroom3,118.58,0,Light fixture - High grade
LIT,AV+,bedroom4,118.58,0,Light fixture - High grade
LIT,AV+,bedroom5,118.58,-1,Light fixture - High grade
LIT,AV+,bedroom6,118.58,-1,Light fixture - High grade
LIT,AV+,bedroom7,118.58,-1,Light fixture - High grade
LIT,AV+,bedroom8,118.58,-1,Light fixture - High grade
LIT,AV+,diningroom,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer,118.58,0,Light fixture - High grade
LIT,AV+,familyroom,118.58,0,Light fixture - High grade
LIT,AV+,hallway,118.58,0,Light fixture - High grade
LIT,AV+,hallway2,118.58,0,Light fixture - High grade
LIT,AV+,hallway3,118.58,-1,Light fixture - High grade
LIT,AV+,hallway4,118.58,-1,Light fixture - High grade
LIT,AV+,laundryroom,118.58,0,Light fixture - High grade
LIT,AV+,laundryroom2,118.58,-1,Light fixture - High grade
LIT,AV+,livingroom,118.58,0,Light fixture - High grade
LIT,AV+,livingroom2,118.58,-1,Light fixture - High grade
LIT,AV+,livingroom3,118.58,-1,Light fixture - High grade
LIT,AV+,utilityroom,118.58,0,Light fixture - High grade
LIT,AV+,utilityroom2,118.58,-1,Light fixture - High grade
LIT,AV+,walkinclose2,118.58,0,Light fixture - High grade
LIT,AV+,walkincloset,118.58,0,Light fixture - High grade
LIT,BAR2+,bath2,163.99,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,186.56,0,Light bar - 3 lights - High grade
LIT,BAR3+,bath4,186.56,-1,Light bar - 3 lights - High grade
LIT,BAR3+,bath5,186.56,-1,Light bar - 3 lights - High grade
LIT,BAR4+,bath3,240.72,0,Light bar - 4 lights - High grade
LIT,CHAN>++,structurelev,2793.82,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,169.46,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,1252.88,0,Ceiling fan without light - High grade
LIT,TRK,structurelev,47.96,0,Track lighting - track only
LIT,TRKCN+,structurelev,61.65,0,Fixture (can) for track lighting - High grade
LIT,X,deck,100.03,0,Exterior light fixture
LIT,X,patio,100.03,0,Exterior light fixture
LIT,X+,structurelev,412.09,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,23743.9,0,Brick veneer - High grade
MAS,BRK++,patio,800.87,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4116.1,0,Stone veneer - natural stone - High grade
MBL,WN,bath,6019.92,0,Wall veneer panels - natural marble
MBL,WN,bath3,9631.88,0,Wall veneer panels - natural marble
MBL,WN,bath4,6019.92,-1,Wall veneer panels - natural marble
MBL,WN,bath5,6019.92,-1,Wall veneer panels - natural marble
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath4,134.86,-1,Mirror - 1/4in plate glass
MSD,AV,bath5,134.86,-1,Mirror - 1/4in plate glass
MSD,SDOR+,bath3,973.0,0,Shower door - High grade
MSD,TUBDR+,bath,786.48,0,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath4,786.48,-1,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath5,786.48,-1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,1864.54,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,167.48,0,Dishwasher connection
PLM,FAU+,structurelev,505.12,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,2855.72,0,Sink faucet - Brass
PLM,FAUBA+,bath,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath4,367.12,-1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath5,367.12,-1,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,122.54,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath3,4560.91,0,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath3,466.19,0,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,539.19,0,Laundry tub - High grade
PLM,RGHFIX,bath,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1180.32,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,393.45,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,1180.32,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,393.45,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,1180.32,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,393.45,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath5,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath5,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath5,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath5,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath5,1180.32,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath5,393.45,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom2,786.87,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,1573.76,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,975.94,0,Sink - single - High grade
PLM,SNK+,bath2,487.96,0,Sink - single - High grade
PLM,SNK+,bath3,975.94,0,Sink - single - High grade
PLM,SNK+,bath4,975.94,-1,Sink - single - High grade
PLM,SNK+,bath5,975.94,-1,Sink - single - High grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,SWRPAN>,bath3,284.59,0,Shower pan - Large
PLM,TLT+,bath,891.81,0,Toilet - High grade
PLM,TLT+,bath2,891.81,0,Toilet - High grade
PLM,TLT+,bath3,891.81,0,Toilet - High grade
PLM,TLT+,bath4,891.81,-1,Toilet - High grade
PLM,TLT+,bath5,891.81,-1,Toilet - High grade
PLM,TLTS+,bath,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath2,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath3,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath4,94.43,-1,Toilet seat - High grade
PLM,TLTS+,bath5,94.43,-1,Toilet seat - High grade
PLM,TSFAU+,bath,498.26,0,Tub/shower faucet - High grade
PLM,TSFAU+,bath4,498.26,-1,Tub/shower faucet - High grade
PLM,TSFAU+,bath5,498.26,-1,Tub/shower faucet - High grade
PLM,TUB+,bath,1359.69,0,Bathtub - High grade
PLM,TUB+,bath4,1359.69,-1,Bathtub - High grade
PLM,TUB+,bath5,1359.69,-1,Bathtub - High grade
PLM,WBOX,laundryroom,254.48,0,Washing machine outlet box with valves
PLM,WBOX,laundryroom2,254.48,-1,Washing machine outlet box with valves
PLM,WH50,structurelev,3508.9,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1664.68,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,167.68,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,291.26,0,Exterior faucet / hose bibb
PNL,AV,bath,103.55,0,Paneling
PNL,AV,bath2,79.87,0,Paneling
PNL,AV,bath3,143.49,0,Paneling
PNL,AV,bath4,103.55,-1,Paneling
PNL,AV,bath5,103.55,-1,Paneling
PNL,AV,bedroom,159.72,0,Paneling
PNL,AV,bedroom2,207.79,0,Paneling
PNL,AV,bedroom3,207.79,0,Paneling
PNL,AV,bedroom4,239.6,0,Paneling
PNL,AV,bedroom5,207.79,-1,Paneling
PNL,AV,bedroom6,239.6,-1,Paneling
PNL,AV,bedroom7,239.6,-1,Paneling
PNL,AV,bedroom8,239.6,-1,Paneling
PNL,AV,diningroom,239.6,0,Paneling
PNL,AV,entryfoyer,159.72,0,Paneling
PNL,AV,familyroom,239.6,0,Paneling
PNL,AV,hallway,151.6,0,Paneling
PNL,AV,hallway2,167.85,0,Paneling
PNL,AV,hallway3,151.6,-1,Paneling
PNL,AV,hallway4,167.85,-1,Paneling
PNL,AV,kitchen,207.79,0,Paneling
PNL,AV,laundryroom,143.49,0,Paneling
PNL,AV,laundryroom2,143.49,-1,Paneling
PNL,AV,livingroom,271.4,0,Paneling
PNL,AV,livingroom2,239.6,-1,Paneling
PNL,AV,livingroom3,271.4,-1,Paneling
PNL,AV,nook,159.72,0,Paneling
PNL,AV,nook2,159.72,-1,Paneling
PNL,AV,utilityroom,175.96,0,Paneling
PNL,AV,utilityroom2,175.96,-1,Paneling
PNL,AV,walkinclose2,175.96,0,Paneling
PNL,AV,walkincloset,175.96,0,Paneling
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom7,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom8,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,248.4,0,Seal & paint bookcase
PNT,BS,bath,46.21,0,Stain & finish baseboard
PNT,BS,bath2,35.64,0,Stain & finish baseboard
PNT,BS,bath3,64.03,0,Stain & finish baseboard
PNT,BS,bath4,46.21,-1,Stain & finish baseboard
PNT,BS,bath5,46.21,-1,Stain & finish baseboard
PNT,BS,bedroom,71.27,0,Stain & finish baseboard
PNT,BS,bedroom2,92.73,0,Stain & finish baseboard
PNT,BS,bedroom3,92.73,0,Stain & finish baseboard
PNT,BS,bedroom4,106.91,0,Stain & finish baseboard
PNT,BS,bedroom5,92.73,-1,Stain & finish baseboard
PNT,BS,bedroom6,106.91,-1,Stain & finish baseboard
PNT,BS,bedroom7,106.91,-1,Stain & finish baseboard
PNT,BS,bedroom8,106.91,-1,Stain & finish baseboard
PNT,BS,diningroom,106.91,0,Stain & finish baseboard
PNT,BS,entryfoyer,71.27,0,Stain & finish baseboard
PNT,BS,familyroom,106.91,0,Stain & finish baseboard
PNT,BS,hallway,67.65,0,Stain & finish baseboard
PNT,BS,hallway2,74.89,0,Stain & finish baseboard
PNT,BS,hallway3,67.65,-1,Stain & finish baseboard
PNT,BS,hallway4,74.89,-1,Stain & finish baseboard
PNT,BS,kitchen,92.73,0,Stain & finish baseboard
PNT,BS,laundryroom,64.03,0,Stain & finish baseboard
PNT,BS,laundryroom2,64.03,-1,Stain & finish baseboard
PNT,BS,livingroom,121.09,0,Stain & finish baseboard
PNT,BS,livingroom2,106.91,-1,Stain & finish baseboard
PNT,BS,livingroom3,121.09,-1,Stain & finish baseboard
PNT,BS,nook,71.27,0,Stain & finish baseboard
PNT,BS,nook2,71.27,-1,Stain & finish baseboard
PNT,BS,utilityroom,78.51,0,Stain & finish baseboard
PNT,BS,utilityroom2,78.51,-1,Stain & finish baseboard
PNT,BS,walkinclose2,78.51,0,Stain & finish baseboard
PNT,BS,walkincloset,78.51,0,Stain & finish baseboard
PNT,CHRS,kitchen,92.73,0,Stain & finish chair rail
PNT,CWN>,bedroom,49.08,0,Paint crown moulding. oversized - one coat
