cat,sel,group_code,rcv,story,desc
FCW,LAM,walkinclose3,165.32,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,165.32,1,Snaplock Laminate - simulated wood flooring
FNC,1X4,pantry,1013.52,0,Trim board - 1in x 4in - installed (pine)
FNC,B3+,bath,174.97,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,174.97,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,243.13,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,174.97,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,270.39,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,352.19,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,352.19,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,405.56,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,352.19,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom6,352.19,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom7,352.19,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,460.08,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,270.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,460.08,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,282.86,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,282.86,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway3,256.77,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,351.02,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,243.13,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,460.08,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,324.93,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom3,460.08,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,270.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,243.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,297.67,1,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom2,161.35,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,243.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose3,297.67,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,297.67,1,Baseboard - 3 1/4in stain grade
FNC,BAL,structurelev,5497.2,0,Balustrade
FNC,CLROD,bedroom,28.51,1,Closet rod
FNC,CLROD,bedroom2,28.51,1,Closet rod
FNC,CLROD,bedroom3,28.51,1,Closet rod
FNC,CLROD,bedroom4,28.51,1,Closet rod
FNC,CLROD,bedroom5,28.51,-1,Closet rod
FNC,CLROD,bedroom6,28.51,-1,Closet rod
FNC,CLROD,bedroom7,28.51,-1,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CLROD,walkinclose2,96.91,0,Closet rod
FNC,CLROD,walkinclose3,119.71,0,Closet rod
FNC,CLROD,walkincloset,119.71,1,Closet rod
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,166.32,1,Shelving - 16in - in place
FNC,SH16,bath2,166.32,0,Shelving - 16in - in place
FNC,SH16,bath3,166.32,1,Shelving - 16in - in place
FNC,SH16,bath4,166.32,-1,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom3,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom4,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom5,69.31,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,69.31,-1,Shelving - 16in - in place
FNC,SH16,bedroom7,69.31,-1,Shelving - 16in - in place
FNC,SH16,structurelev,554.4,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,1,Shelving - 16in - in place
FNC,SH16,utilityroom2,152.47,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,235.63,0,Shelving - 16in - in place
FNC,SH16,walkinclose3,291.07,0,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,1,Shelving - 16in - in place
FNC,SH24,pantry,2528.47,0,Shelving - 24in - in place
FNC,SILL+,structurelev,760.75,0,Window sill - stain grade
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,1,Door knob - interior
FNH,DORH,bath2,57.56,0,Door knob - interior
FNH,DORH,bath3,57.56,1,Door knob - interior
FNH,DORH,bath4,57.56,-1,Door knob - interior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,bedroom4,57.56,1,Door knob - interior
FNH,DORH,bedroom5,57.56,-1,Door knob - interior
FNH,DORH,bedroom6,57.56,-1,Door knob - interior
FNH,DORH,bedroom7,57.56,-1,Door knob - interior
FNH,DORH,laundryroom,57.56,1,Door knob - interior
FNH,DORH,structurelev,115.1,0,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,1,Door knob - interior
FNH,DORH,utilityroom2,57.56,-1,Door knob - interior
FNH,DORH,walkinclose2,57.56,0,Door knob - interior
FNH,DORH,walkinclose3,57.56,0,Door knob - interior
FNH,DORH,walkincloset,57.56,1,Door knob - interior
FNH,DORH+,pantry,74.89,0,Door knob - interior - High grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,SROD,bath4,41.42,-1,Shower curtain rod
FNH,TBAR,bath,43.91,1,Towel bar
FNH,TBAR,bath2,43.91,0,Towel bar
FNH,TBAR,bath3,43.91,1,Towel bar
FNH,TBAR,bath4,43.91,-1,Towel bar
FNH,TP,bath,39.82,1,Toilet paper holder
FNH,TP,bath2,39.82,0,Toilet paper holder
FNH,TP,bath3,39.82,1,Toilet paper holder
FNH,TP,bath4,39.82,-1,Toilet paper holder
FNH,TR,bath,43.96,1,Towel ring
FNH,TR,bath2,43.96,0,Towel ring
FNH,TR,bath3,43.96,1,Towel ring
FNH,TR,bath4,43.96,-1,Towel ring
FRM,1X8,patio,362.07,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,201.36,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,492.43,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,115.54,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,291.03,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1443.87,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,200.43,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,10856.41,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,230.63,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,230.4,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,18758.02,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,557.0,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2312.67,0,Deck guard rail - redwood
FRM,DKRLT,deck,1824.79,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,2015.74,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,203.62,0,Framing hurricane tie
FRM,J10SF,structurelev,17100.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8550.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,874.2,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,1031.49,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,7911.19,0,Sheathing - plywood - 1/2in CDX
FRM,SHW1/2,structurelev,3726.83,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2265.03,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1544.14,0,Truss - 4/12 slope
FRM,TR4+,structurelev,9039.81,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,10377.94,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,145.18,1,Bathroom ventilation fan
HVC,BVENT,bath2,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath3,145.18,1,Bathroom ventilation fan
HVC,BVENT,bath4,145.18,-1,Bathroom ventilation fan
HVC,DCT,structurelev,12112.04,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,162.6,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,9944.78,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,376.34,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,5814.0,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,4680.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,7174.94,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,patio,11.06,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,1050.45,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,76.21,1,Light fixture
LIT,AV,bedroom2,76.21,1,Light fixture
LIT,AV,bedroom3,76.21,1,Light fixture
LIT,AV,bedroom4,76.21,1,Light fixture
LIT,AV,bedroom5,76.21,-1,Light fixture
LIT,AV,bedroom6,76.21,-1,Light fixture
LIT,AV,bedroom7,76.21,-1,Light fixture
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,entryfoyer,76.21,0,Light fixture
LIT,AV,familyroom,76.21,0,Light fixture
LIT,AV,hallway,76.21,1,Light fixture
LIT,AV,hallway2,76.21,0,Light fixture
LIT,AV,hallway3,76.21,-1,Light fixture
LIT,AV,livingroom,76.21,0,Light fixture
LIT,AV,livingroom2,76.21,-1,Light fixture
LIT,AV,livingroom3,76.21,-1,Light fixture
LIT,AV+,pantry,118.58,0,Light fixture - High grade
LIT,AV-,laundryroom,57.68,1,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,1,Light fixture - Standard grade
LIT,AV-,utilityroom2,57.68,-1,Light fixture - Standard grade
LIT,AV-,walkinclose2,57.68,0,Light fixture - Standard grade
LIT,AV-,walkinclose3,57.68,0,Light fixture - Standard grade
LIT,AV-,walkincloset,57.68,1,Light fixture - Standard grade
LIT,BAR3+,bath3,186.56,1,Light bar - 3 lights - High grade
LIT,BAR4,bath2,107.35,0,Light bar - 4 lights
LIT,BAR5,bath,124.79,1,Light bar - 5 lights
LIT,BAR5,bath4,124.79,-1,Light bar - 5 lights
LIT,FL2-4+,kitchen,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-4+,structurelev,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X,structurelev,300.07,0,Exterior light fixture
LIT,X-,deck,78.79,0,Exterior light fixture - Standard grade
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,31330.68,0,Brick veneer
MAS,BRK+,patio,816.64,0,Brick veneer - High grade
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath4,134.86,-1,Mirror - 1/4in plate glass
MSD,SDOR,bath3,701.67,1,Shower door
PLM,BP1,structurelev,751.18,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,321.52,0,Sink faucet - Kitchen
PLM,FAUBA,bath,272.32,1,Sink faucet - Bathroom
PLM,FAUBA,bath2,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,272.32,1,Sink faucet - Bathroom
PLM,FAUBA,bath3,272.32,1,Sink faucet - Bathroom
PLM,FAUBA,bath4,272.32,-1,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath4,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,691.57,0,Rough-in plumbing - per fixture - w/PEX
PLM,RGHFIX,laundryroom,786.87,1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK,bath,349.54,1,Sink - single
PLM,SNK,bath2,349.54,0,Sink - single
PLM,SNK,bath3,349.54,1,Sink - single
PLM,SNK,bath4,349.54,-1,Sink - single
PLM,SNKD,kitchen,483.97,0,Sink - double basin
PLM,SWRPAN,bath3,199.39,1,Shower pan
PLM,TLT,bath,623.01,1,Toilet
PLM,TLT,bath2,623.01,0,Toilet
PLM,TLT,bath3,623.01,1,Toilet
PLM,TLT,bath4,623.01,-1,Toilet
PLM,TLTS,bath,67.0,1,Toilet seat
PLM,TLTS,bath2,67.0,0,Toilet seat
PLM,TLTS,bath3,67.0,1,Toilet seat
PLM,TLTS,bath4,67.0,-1,Toilet seat
PLM,TSFAU,bath,392.66,1,Tub/shower faucet
PLM,TSFAU,bath3,392.66,1,Tub/shower faucet
PLM,TSFAU,bath4,392.66,-1,Tub/shower faucet
PLM,TUB,bath,1104.34,1,Bathtub
PLM,TUB,bath3,1104.34,1,Bathtub
PLM,TUB,bath4,1104.34,-1,Bathtub
PLM,WBOX,laundryroom,254.48,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,291.26,0,Exterior faucet / hose bibb
PNT,BALS,structurelev,1036.44,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom7,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,46.52,1,Stain & finish baseboard
PNT,BS,bath2,46.52,0,Stain & finish baseboard
PNT,BS,bath3,64.64,1,Stain & finish baseboard
PNT,BS,bath4,46.52,-1,Stain & finish baseboard
PNT,BS,bedroom,71.88,1,Stain & finish baseboard
PNT,BS,bedroom2,93.62,1,Stain & finish baseboard
PNT,BS,bedroom3,93.62,1,Stain & finish baseboard
PNT,BS,bedroom4,107.83,1,Stain & finish baseboard
PNT,BS,bedroom5,93.62,-1,Stain & finish baseboard
PNT,BS,bedroom6,93.62,-1,Stain & finish baseboard
PNT,BS,bedroom7,93.62,-1,Stain & finish baseboard
PNT,BS,diningroom,122.31,0,Stain & finish baseboard
PNT,BS,entryfoyer,71.88,0,Stain & finish baseboard
PNT,BS,familyroom,122.31,0,Stain & finish baseboard
PNT,BS,hallway,75.21,1,Stain & finish baseboard
PNT,BS,hallway2,75.21,0,Stain & finish baseboard
PNT,BS,hallway3,68.26,-1,Stain & finish baseboard
PNT,BS,kitchen,93.33,0,Stain & finish baseboard
PNT,BS,laundryroom,64.64,1,Stain & finish baseboard
PNT,BS,livingroom,122.31,0,Stain & finish baseboard
PNT,BS,livingroom2,86.38,-1,Stain & finish baseboard
PNT,BS,livingroom3,122.31,-1,Stain & finish baseboard
PNT,BS,nook,71.88,0,Stain & finish baseboard
PNT,BS,pantry,64.64,0,Stain & finish baseboard
PNT,BS,utilityroom,79.12,1,Stain & finish baseboard
PNT,BS,utilityroom2,42.88,-1,Stain & finish baseboard
PNT,BS,walkinclose2,64.64,0,Stain & finish baseboard
PNT,BS,walkinclose3,79.12,0,Stain & finish baseboard
PNT,BS,walkincloset,79.12,1,Stain & finish baseboard
PNT,DKRL,patio,306.13,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom6,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom7,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,pantry,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom6,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom7,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,pantry,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,32.23,1,Paint the surface area - one coat
PNT,P,bath2,32.23,0,Paint the surface area - one coat
PNT,P,bath3,65.01,1,Paint the surface area - one coat
PNT,P,bath4,32.23,-1,Paint the surface area - one coat
PNT,P,bedroom,81.43,1,Paint the surface area - one coat
PNT,P,bedroom2,137.31,1,Paint the surface area - one coat
PNT,P,bedroom3,137.31,1,Paint the surface area - one coat
PNT,P,bedroom4,182.44,1,Paint the surface area - one coat
PNT,P,bedroom5,137.31,-1,Paint the surface area - one coat
PNT,P,bedroom6,137.31,-1,Paint the surface area - one coat
PNT,P,bedroom7,137.31,-1,Paint the surface area - one coat
PNT,P,diningroom,228.55,0,Paint the surface area - one coat
PNT,P,entryfoyer,81.43,0,Paint the surface area - one coat
PNT,P,familyroom,228.55,0,Paint the surface area - one coat
PNT,P,hallway,72.67,1,Paint the surface area - one coat
PNT,P,hallway2,72.67,0,Paint the surface area - one coat
PNT,P,hallway3,49.12,-1,Paint the surface area - one coat
PNT,P,kitchen,134.07,0,Paint the surface area - one coat
PNT,P,laundryroom,65.01,1,Paint the surface area - one coat
PNT,P,livingroom,228.55,0,Paint the surface area - one coat
PNT,P,livingroom2,114.27,-1,Paint the surface area - one coat
PNT,P,livingroom3,228.55,-1,Paint the surface area - one coat
PNT,P,nook,81.43,0,Paint the surface area - one coat
PNT,P,pantry,65.01,0,Paint the surface area - one coat
PNT,P,utilityroom,97.84,1,Paint the surface area - one coat
PNT,P,utilityroom2,28.17,-1,Paint the surface area - one coat
PNT,P,walkinclose2,65.01,0,Paint the surface area - one coat
PNT,P,walkinclose3,97.84,0,Paint the surface area - one coat
PNT,P,walkincloset,97.84,1,Paint the surface area - one coat
PNT,S,bath,29.42,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,29.42,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,59.36,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,29.42,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,74.35,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,125.38,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,125.38,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,166.58,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,125.38,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,125.38,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,125.38,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,208.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,74.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,208.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,66.35,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,66.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,44.86,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,122.42,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,59.36,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,208.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,104.35,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,208.67,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,74.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,59.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,89.35,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,25.71,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,59.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose3,89.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,89.35,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom7,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,pantry,879.12,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,213.12,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,111.88,1,Seal & paint wood shelving. 12in- 24in width
