cat,sel,group_code,rcv,story,desc
PNT,B,walkincloset,59.92,0,Paint baseboard - one coat
PNT,BF,bedroom,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,459.02,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,P,bath,39.02,0,Paint the surface area - one coat
PNT,P,bath2,39.02,0,Paint the surface area - one coat
PNT,P,bath3,24.27,0,Paint the surface area - one coat
PNT,P,bedroom,99.01,0,Paint the surface area - one coat
PNT,P,bedroom2,165.32,0,Paint the surface area - one coat
PNT,P,bedroom3,220.42,0,Paint the surface area - one coat
PNT,P,diningroom,212.38,0,Paint the surface area - one coat
PNT,P,entryfoyer,47.47,0,Paint the surface area - one coat
PNT,P,familyroom,138.44,0,Paint the surface area - one coat
PNT,P,hallway,89.13,0,Paint the surface area - one coat
PNT,P,kitchen,108.63,0,Paint the surface area - one coat
PNT,P,laundryroom,34.28,0,Paint the surface area - one coat
PNT,P,livingroom,275.52,0,Paint the surface area - one coat
PNT,P,nook,99.01,0,Paint the surface area - one coat
PNT,P,utilityroom,78.83,0,Paint the surface area - one coat
PNT,P,walkincloset,78.83,0,Paint the surface area - one coat
PNT,S,bath,36.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,36.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,22.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,93.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,156.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,208.6,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,201.0,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,44.91,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,131.02,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,84.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,102.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,32.43,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,260.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,93.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,74.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,74.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,185.52,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.83,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,157.69,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,157.69,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,464.64,0,Seal & paint window sill
PNT,SP,bath,344.73,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,344.73,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,264.38,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,533.97,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,692.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,798.35,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,798.35,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,373.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,640.21,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,559.88,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,559.88,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,318.82,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,904.59,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,533.97,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,479.53,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,479.53,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,776.52,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,9706.51,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,703.05,0,Drip edge
RFG,FELT15,structurelev,272.75,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,296.18,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,264.87,0,Valley metal
SDG,VENTG,structurelev,362.4,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,125.0,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,3090.96,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STR,3,structurelev,950.19,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,14042.76,0,Metal lath & stucco
STU,TRIM,structurelev,1948.08,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,739.8,0,Mortar bed for tile
TIL,BMUD,bath2,739.8,0,Mortar bed for tile
TIL,TUB,bath,1780.79,0,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1780.79,0,Tile tub surround - up to 60 SF
WDP,6M,structurelev,883.08,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,11039.68,0,Vinyl window. horizontal sliding. 12-23 sf
