cat,sel,group_code,rcv,story,desc
PNT,B,walkincloset,33.68,0,Paint baseboard - one coat
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,281.39,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,24.04,0,Paint the surface area - one coat
PNT,P,bath2,24.04,0,Paint the surface area - one coat
PNT,P,bath3,14.96,0,Paint the surface area - one coat
PNT,P,bedroom,60.99,0,Paint the surface area - one coat
PNT,P,bedroom2,101.85,0,Paint the surface area - one coat
PNT,P,bedroom3,135.8,0,Paint the surface area - one coat
PNT,P,diningroom,130.83,0,Paint the surface area - one coat
PNT,P,entryfoyer,29.24,0,Paint the surface area - one coat
PNT,P,familyroom,85.29,0,Paint the surface area - one coat
PNT,P,hallway,54.91,0,Paint the surface area - one coat
PNT,P,kitchen,66.93,0,Paint the surface area - one coat
PNT,P,laundryroom,21.12,0,Paint the surface area - one coat
PNT,P,livingroom,169.75,0,Paint the surface area - one coat
PNT,P,nook,60.99,0,Paint the surface area - one coat
PNT,P,utilityroom,48.57,0,Paint the surface area - one coat
PNT,P,walkincloset,48.57,0,Paint the surface area - one coat
PNT,S,bath,21.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,21.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,13.66,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,55.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,92.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,123.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,119.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,26.71,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,77.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,50.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,61.1,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,19.29,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,154.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,55.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,44.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,44.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,106.56,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,15.98,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,90.58,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,90.58,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,264.0,0,Seal & paint window sill
PNT,SP,bath,208.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,208.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,159.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,323.02,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,418.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,482.96,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,482.96,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,225.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,387.28,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,338.68,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,338.68,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,192.86,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,547.22,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,323.02,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,290.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,290.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,662.74,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,8284.2,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,624.46,0,Drip edge
RFG,FELT15,structurelev,232.82,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,277.09,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,234.03,0,Valley metal
SDG,VENTG,structurelev,357.46,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,122.68,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,3030.48,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1012.46,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,12813.47,0,Metal lath & stucco
STU,TRIM,structurelev,1815.75,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,528.6,0,Mortar bed for tile
TIL,BMUD,bath2,528.6,0,Mortar bed for tile
TIL,TUB,bath,1298.04,0,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1298.04,0,Tile tub surround - up to 60 SF
WDP,6M,structurelev,863.97,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,10884.98,0,Vinyl window. horizontal sliding. 12-23 sf
