cat,sel,group_code,rcv,story,desc
PNT,BF,bedroom3,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,459.02,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,P,bath,43.34,1,Paint the surface area - one coat
PNT,P,bath2,43.34,1,Paint the surface area - one coat
PNT,P,bath3,27.22,0,Paint the surface area - one coat
PNT,P,bedroom,106.87,1,Paint the surface area - one coat
PNT,P,bedroom2,180.61,1,Paint the surface area - one coat
PNT,P,bedroom3,240.81,1,Paint the surface area - one coat
PNT,P,diningroom,232.39,0,Paint the surface area - one coat
PNT,P,entryfoyer,51.37,0,Paint the surface area - one coat
PNT,P,familyroom,149.8,0,Paint the surface area - one coat
PNT,P,hallway,96.19,1,Paint the surface area - one coat
PNT,P,kitchen,117.84,0,Paint the surface area - one coat
PNT,P,laundryroom,37.81,1,Paint the surface area - one coat
PNT,P,livingroom,299.61,0,Paint the surface area - one coat
PNT,P,nook,106.87,0,Paint the surface area - one coat
PNT,P,utilityroom,85.89,0,Paint the surface area - one coat
PNT,P,walkincloset,85.89,1,Paint the surface area - one coat
PNT,S,bath,41.03,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,41.03,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,25.77,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,101.14,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,170.92,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,227.9,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,219.93,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,48.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,141.79,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,91.03,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,111.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,35.78,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,283.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,101.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,81.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,81.27,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,92.76,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,92.76,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,371.04,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.83,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,157.69,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,157.69,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,380.16,0,Seal & paint window sill
PNT,SP,bath,362.89,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,362.89,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,279.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,554.67,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,723.16,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,834.61,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,834.61,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,388.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,666.15,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,583.2,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,583.2,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,334.36,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,943.47,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,554.67,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,404.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,500.25,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,500.25,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,300,patio,776.52,0,Laminated - comp. shingle rfg. - w/ felt
RFG,300,structurelev,5823.91,0,Laminated - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,540.2,0,Drip edge
RFG,FELT15,structurelev,439.42,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,204.79,0,Valley metal
SDG,VENTG,structurelev,362.4,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,187.48,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL1,structurelev,2335.4,0,Soffit & fascia - metal - 1' overhang
SFG,SFTM,patio,1032.49,0,Soffit - metal
STR,3,structurelev,1900.4,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,structurelev,23055.47,0,Metal lath & stucco
STU,TRIM,structurelev,3198.32,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,739.8,1,Mortar bed for tile
TIL,BMUD,bath2,739.8,1,Mortar bed for tile
TIL,TUB,bath,1780.79,1,Tile tub surround - up to 60 SF
TIL,TUB,bath2,1780.79,1,Tile tub surround - up to 60 SF
WDP,6M,structurelev,883.08,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,9032.48,0,Vinyl window. horizontal sliding. 12-23 sf
