cat,sel,group_code,rcv,story,desc
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,214.82,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,240,patio,319.05,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,240,structurelev,2871.39,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,DRIP,structurelev,402.2,0,Drip edge
RFG,FELT15,structurelev,948.56,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,169.65,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,178.72,0,Attic vent - gable end - vinyl
SDG,VINYL,structurelev,13594.59,0,Siding - vinyl
SFG,GUTA,structurelev,122.68,0,Eavestrough/downspout - aluminum - up to 5in
SFG,SFTM,patio,426.24,0,Soffit - metal
STR,3,structurelev,1735.1,0,Stairway - 3' wide (8' rise plus joist)
WDP,6M,structurelev,863.97,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,5937.26,0,Vinyl window. horizontal sliding. 12-23 sf
