cat,sel,group_code,rcv,story,desc
FRM,SH1/2,deck,888.34,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,patio,1031.49,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,8743.96,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,7550.4,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2503.45,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,10745.42,0,Truss - 10/12 slope - heavy loading
FRM,TR4,deck,1381.59,0,Truss - 4/12 slope
FRM,TR4,patio,1544.14,0,Truss - 4/12 slope
HVC,AC>,structurelev,10377.94,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,236.42,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,236.42,1,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,14977.82,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,162.6,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,9944.78,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,376.34,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,6714.0,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,13476.15,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,4680.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,11.06,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,1161.02,0,House wrap (air/moisture barrier)
LIT,AV,nook,76.21,0,Light fixture
LIT,AV+,diningroom,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer,118.58,0,Light fixture - High grade
LIT,AV+,familyroom,118.58,0,Light fixture - High grade
LIT,AV+,hallway,118.58,1,Light fixture - High grade
LIT,AV+,hallway2,118.58,0,Light fixture - High grade
LIT,AV+,laundryroom,118.58,1,Light fixture - High grade
LIT,AV+,livingroom,118.58,0,Light fixture - High grade
LIT,AV+,utilityroom,118.58,1,Light fixture - High grade
LIT,AV+,walkinclose2,118.58,0,Light fixture - High grade
LIT,AV+,walkincloset,118.58,1,Light fixture - High grade
LIT,AV++,bedroom,219.98,1,Light fixture - Premium grade
LIT,AV++,bedroom2,219.98,1,Light fixture - Premium grade
LIT,AV++,bedroom3,219.98,1,Light fixture - Premium grade
LIT,AV++,bedroom4,219.98,1,Light fixture - Premium grade
LIT,AV++,pantry,219.98,0,Light fixture - Premium grade
LIT,BAR2+,bath2,163.99,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,186.56,1,Light bar - 3 lights - High grade
LIT,BAR4+,bath3,240.72,1,Light bar - 4 lights - High grade
LIT,CHAN>++,structurelev,2793.82,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,169.46,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,1252.88,0,Ceiling fan without light - High grade
LIT,TRK,structurelev,47.96,0,Track lighting - track only
LIT,TRKCN+,structurelev,61.65,0,Fixture (can) for track lighting - High grade
LIT,X,deck,100.03,0,Exterior light fixture
LIT,X,patio,100.03,0,Exterior light fixture
LIT,X+,structurelev,549.46,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,36743.14,0,Brick veneer - High grade
MAS,BRK++,patio,873.68,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4116.1,0,Stone veneer - natural stone - High grade
MBL,WN,bath,6019.92,1,Wall veneer panels - natural marble
MBL,WN,bath3,9631.88,1,Wall veneer panels - natural marble
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,1,Mirror - 1/4in plate glass
MSD,SDOR+,bath3,973.0,1,Shower door - High grade
MSD,TUBDR+,bath,786.48,1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,751.18,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,167.48,0,Dishwasher connection
PLM,FAU+,structurelev,505.12,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,1427.86,0,Sink faucet - Brass
PLM,FAUBA+,bath,367.12,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,367.12,1,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath3,4560.91,1,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath3,466.19,1,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,539.19,0,Laundry tub - High grade
PLM,RGHFIX,bath,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1180.32,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,393.45,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,1180.32,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,393.45,1,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,786.87,1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,975.94,1,Sink - single - High grade
PLM,SNK+,bath2,487.96,0,Sink - single - High grade
PLM,SNK+,bath3,975.94,1,Sink - single - High grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,SWRPAN>,bath3,284.59,1,Shower pan - Large
PLM,TLT+,bath,891.81,1,Toilet - High grade
PLM,TLT+,bath2,891.81,0,Toilet - High grade
PLM,TLT+,bath3,891.81,1,Toilet - High grade
PLM,TLTS+,bath,94.43,1,Toilet seat - High grade
PLM,TLTS+,bath2,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath3,94.43,1,Toilet seat - High grade
PLM,TSFAU+,bath,498.26,1,Tub/shower faucet - High grade
PLM,TUB+,bath,1359.69,1,Bathtub - High grade
PLM,WBOX,laundryroom,254.48,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1664.68,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,167.68,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNL,AV,bath,100.17,1,Paneling
PNL,AV,bath2,100.17,0,Paneling
PNL,AV,bath3,138.08,1,Paneling
PNL,AV,bedroom,152.96,1,Paneling
PNL,AV,bedroom2,199.66,1,Paneling
PNL,AV,bedroom3,199.66,1,Paneling
PNL,AV,bedroom4,230.12,1,Paneling
PNL,AV,diningroom,260.56,0,Paneling
PNL,AV,entryfoyer,152.96,0,Paneling
PNL,AV,familyroom,260.56,0,Paneling
PNL,AV,hallway,161.07,1,Paneling
PNL,AV,hallway2,161.07,0,Paneling
PNL,AV,kitchen,199.66,0,Paneling
PNL,AV,laundryroom,138.08,1,Paneling
PNL,AV,livingroom,260.56,0,Paneling
PNL,AV,nook,152.96,0,Paneling
PNL,AV,pantry,138.08,0,Paneling
PNL,AV,utilityroom,168.52,1,Paneling
PNL,AV,walkinclose2,168.52,0,Paneling
PNL,AV,walkincloset,168.52,1,Paneling
PNT,BALS,structurelev,863.71,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,496.8,0,Seal & paint bookcase
PNT,BS,bath,44.71,1,Stain & finish baseboard
PNT,BS,bath2,44.71,0,Stain & finish baseboard
PNT,BS,bath3,61.6,1,Stain & finish baseboard
PNT,BS,bedroom,68.26,1,Stain & finish baseboard
PNT,BS,bedroom2,89.11,1,Stain & finish baseboard
PNT,BS,bedroom3,89.11,1,Stain & finish baseboard
PNT,BS,bedroom4,102.69,1,Stain & finish baseboard
PNT,BS,diningroom,116.28,0,Stain & finish baseboard
PNT,BS,entryfoyer,68.26,0,Stain & finish baseboard
PNT,BS,familyroom,116.28,0,Stain & finish baseboard
PNT,BS,hallway,71.88,1,Stain & finish baseboard
PNT,BS,hallway2,71.88,0,Stain & finish baseboard
PNT,BS,kitchen,89.11,0,Stain & finish baseboard
PNT,BS,laundryroom,61.6,1,Stain & finish baseboard
PNT,BS,livingroom,116.28,0,Stain & finish baseboard
PNT,BS,nook,68.26,0,Stain & finish baseboard
PNT,BS,pantry,61.6,0,Stain & finish baseboard
PNT,BS,utilityroom,75.21,1,Stain & finish baseboard
PNT,BS,walkinclose2,75.21,0,Stain & finish baseboard
PNT,BS,walkincloset,75.21,1,Stain & finish baseboard
PNT,CHRS,diningroom,116.28,0,Stain & finish chair rail
PNT,CHRS,kitchen,89.11,0,Stain & finish chair rail
PNT,CWN>,bedroom,47.02,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,61.36,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,61.36,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,70.72,1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,80.08,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,47.02,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,80.08,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,49.52,1,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,49.52,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,80.08,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,47.02,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,306.13,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORS,bedroom,138.04,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom2,138.04,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom3,138.04,1,Stain & finish door slab only (per side)
PNT,DORS,bedroom4,138.04,1,Stain & finish door slab only (per side)
PNT,DORS,pantry,138.04,0,Stain & finish door slab only (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORTS,bedroom,96.52,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom2,96.52,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom3,96.52,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom4,96.52,1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,pantry,96.52,0,Stain & finish door/window trim & jamb (per side)
PNT,FR,structurelev,168.34,0,Paint French door slab only - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,53.2,0,Stain & finish wood fireplace mantel
PNT,P,bath,29.83,1,Paint the surface area - one coat
PNT,P,bath2,29.83,0,Paint the surface area - one coat
PNT,P,bath3,59.13,1,Paint the surface area - one coat
PNT,P,bedroom,103.81,1,Paint the surface area - one coat
PNT,P,bedroom2,175.81,1,Paint the surface area - one coat
PNT,P,bedroom3,175.81,1,Paint the surface area - one coat
PNT,P,bedroom4,233.99,1,Paint the surface area - one coat
PNT,P,diningroom,206.62,0,Paint the surface area - one coat
PNT,P,entryfoyer,103.81,0,Paint the surface area - one coat
PNT,P,familyroom,206.62,0,Paint the surface area - one coat
PNT,P,hallway,66.47,1,Paint the surface area - one coat
PNT,P,hallway2,66.47,0,Paint the surface area - one coat
PNT,P,kitchen,122.18,0,Paint the surface area - one coat
PNT,P,laundryroom,59.13,1,Paint the surface area - one coat
PNT,P,livingroom,206.62,0,Paint the surface area - one coat
PNT,P,nook,73.42,0,Paint the surface area - one coat
PNT,P,pantry,59.13,0,Paint the surface area - one coat
PNT,P,utilityroom,88.36,1,Paint the surface area - one coat
PNT,P,walkinclose2,88.36,0,Paint the surface area - one coat
PNT,P,walkincloset,88.36,1,Paint the surface area - one coat
PNT,S,bath,67.12,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,27.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,67.12,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,27.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,92.53,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,53.99,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,102.51,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,94.79,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,133.81,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,160.53,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,133.81,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,160.53,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,154.22,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,213.63,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,174.63,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,188.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,102.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,94.79,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,174.63,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,188.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,107.96,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,60.7,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,107.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,60.7,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,133.81,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,111.57,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,92.53,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,53.99,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,174.63,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,188.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,102.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,67.04,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,92.53,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,53.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,112.94,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,80.67,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,112.94,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,80.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,112.94,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,80.67,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,79.92,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,79.92,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,74.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,74.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,74.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,74.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,pantry,399.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,266.4,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,277.06,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,277.06,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,277.06,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,522.67,0,Stain & finish wood window sill
PNT,SP,bath,130.54,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,130.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,179.92,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,199.33,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,260.19,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,260.19,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,299.88,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,339.58,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,199.33,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,339.58,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,209.91,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,209.91,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,260.19,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,179.92,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,339.58,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,199.33,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,pantry,179.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,219.62,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,219.62,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,219.62,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,deck,1615.58,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,patio,1615.58,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,9693.5,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,606.82,0,Drip edge
RFG,FELT15,patio,28.89,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,569.14,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,1862.42,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,268.2,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,947.28,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1878.97,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4421.74,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,deck,1705.07,0,Soffit - metal
SFG,SFTM,patio,2129.87,0,Soffit - metal
STR,3>,structurelev,2007.44,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,3>,structurelev,1003.71,0,Stairway - 3' 6inwide (8' rise plus joist)
STR,AVT,deck,671.32,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,714.47,0,Metal lath & stucco
STU,AV,structurelev,32145.85,0,Metal lath & stucco
STU,TRIM,structurelev,6073.6,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,634.32,1,Mortar bed for tile
TIL,BMUD,bath3,1014.92,1,Mortar bed for tile
WDA,SPAL,structurelev,4337.92,0,Specialty aluminum window unit
WDP,6V+,structurelev,3876.72,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,21400.79,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,230.17,1,Wallpaper - Standard grade
WPR,AV-,bath2,230.17,0,Wallpaper - Standard grade
WPR,AV-,bath3,317.26,1,Wallpaper - Standard grade
WPR,AV-,bedroom,351.48,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,458.78,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,458.78,1,Wallpaper - Standard grade
WPR,AV-,bedroom4,528.76,1,Wallpaper - Standard grade
WPR,AV-,diningroom,598.76,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,351.48,0,Wallpaper - Standard grade
WPR,AV-,familyroom,598.76,0,Wallpaper - Standard grade
WPR,AV-,hallway,370.15,1,Wallpaper - Standard grade
WPR,AV-,hallway2,370.15,0,Wallpaper - Standard grade
WPR,AV-,kitchen,458.78,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,317.26,1,Wallpaper - Standard grade
WPR,AV-,livingroom,598.76,0,Wallpaper - Standard grade
WPR,AV-,nook,351.48,0,Wallpaper - Standard grade
WPR,AV-,pantry,317.26,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,387.24,1,Wallpaper - Standard grade
WPR,AV-,walkinclose2,387.24,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,387.24,1,Wallpaper - Standard grade
WPR,BORDR-,bath,31.04,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,31.04,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,42.75,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,47.38,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,61.84,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,61.84,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,71.28,1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,80.72,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,47.38,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,80.72,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,49.9,1,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,49.9,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,61.84,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,42.75,1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,80.72,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,47.38,0,Wallpaper border - Standard grade
WPR,BORDR-,pantry,42.75,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,52.19,1,Wallpaper border - Standard grade
WPR,BORDR-,walkinclose2,52.19,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,52.19,1,Wallpaper border - Standard grade
