cat,sel,group_code,rcv,story,desc
INS,BI20,structurelev,5814.0,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,4680.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,7174.94,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,patio,11.06,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,1050.45,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,76.21,1,Light fixture
LIT,AV,bedroom2,76.21,1,Light fixture
LIT,AV,bedroom3,76.21,1,Light fixture
LIT,AV,bedroom4,76.21,1,Light fixture
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,entryfoyer,76.21,0,Light fixture
LIT,AV,familyroom,76.21,0,Light fixture
LIT,AV,hallway,76.21,1,Light fixture
LIT,AV,hallway2,76.21,0,Light fixture
LIT,AV,livingroom,76.21,0,Light fixture
LIT,AV+,pantry,118.58,0,Light fixture - High grade
LIT,AV-,laundryroom,57.68,1,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,1,Light fixture - Standard grade
LIT,AV-,walkinclose2,57.68,0,Light fixture - Standard grade
LIT,AV-,walkincloset,57.68,1,Light fixture - Standard grade
LIT,BAR3+,bath3,186.56,1,Light bar - 3 lights - High grade
LIT,BAR4,bath2,107.35,0,Light bar - 4 lights
LIT,BAR5,bath,124.79,1,Light bar - 5 lights
LIT,FL2-4+,kitchen,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-4+,structurelev,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X,structurelev,300.07,0,Exterior light fixture
LIT,X-,deck,78.79,0,Exterior light fixture - Standard grade
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,31330.68,0,Brick veneer
MAS,BRK+,patio,816.64,0,Brick veneer - High grade
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,1,Mirror - 1/4in plate glass
MSD,SDOR,bath3,701.67,1,Shower door
PLM,BP1,structurelev,751.18,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,321.52,0,Sink faucet - Kitchen
PLM,FAUBA,bath,272.32,1,Sink faucet - Bathroom
PLM,FAUBA,bath2,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,272.32,1,Sink faucet - Bathroom
PLM,FAUBA,bath3,272.32,1,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,691.57,0,Rough-in plumbing - per fixture - w/PEX
PLM,RGHFIX,laundryroom,786.87,1,Rough-in plumbing - per fixture
PLM,SNK,bath,349.54,1,Sink - single
PLM,SNK,bath2,349.54,0,Sink - single
PLM,SNK,bath3,349.54,1,Sink - single
PLM,SNKD,kitchen,483.97,0,Sink - double basin
PLM,SWRPAN,bath3,199.39,1,Shower pan
PLM,TLT,bath,623.01,1,Toilet
PLM,TLT,bath2,623.01,0,Toilet
PLM,TLT,bath3,623.01,1,Toilet
PLM,TLTS,bath,67.0,1,Toilet seat
PLM,TLTS,bath2,67.0,0,Toilet seat
PLM,TLTS,bath3,67.0,1,Toilet seat
PLM,TSFAU,bath,392.66,1,Tub/shower faucet
PLM,TSFAU,bath3,392.66,1,Tub/shower faucet
PLM,TUB,bath,1104.34,1,Bathtub
PLM,TUB,bath3,1104.34,1,Bathtub
PLM,WBOX,laundryroom,254.48,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,BALS,structurelev,518.23,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,45.61,1,Stain & finish baseboard
PNT,BS,bath2,45.61,0,Stain & finish baseboard
PNT,BS,bath3,63.11,1,Stain & finish baseboard
PNT,BS,bedroom,70.07,1,Stain & finish baseboard
PNT,BS,bedroom2,90.92,1,Stain & finish baseboard
PNT,BS,bedroom3,90.92,1,Stain & finish baseboard
PNT,BS,bedroom4,105.1,1,Stain & finish baseboard
PNT,BS,diningroom,119.0,0,Stain & finish baseboard
PNT,BS,entryfoyer,70.07,0,Stain & finish baseboard
PNT,BS,familyroom,119.0,0,Stain & finish baseboard
PNT,BS,hallway,73.69,1,Stain & finish baseboard
PNT,BS,hallway2,73.69,0,Stain & finish baseboard
PNT,BS,kitchen,91.2,0,Stain & finish baseboard
PNT,BS,laundryroom,63.11,1,Stain & finish baseboard
PNT,BS,livingroom,119.0,0,Stain & finish baseboard
PNT,BS,nook,70.07,0,Stain & finish baseboard
PNT,BS,pantry,63.11,0,Stain & finish baseboard
PNT,BS,utilityroom,77.02,1,Stain & finish baseboard
PNT,BS,walkinclose2,77.02,0,Stain & finish baseboard
PNT,BS,walkincloset,77.02,1,Stain & finish baseboard
PNT,DKRL,patio,306.13,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,pantry,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,pantry,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,P,bath,31.03,1,Paint the surface area - one coat
PNT,P,bath2,31.03,0,Paint the surface area - one coat
PNT,P,bath3,62.03,1,Paint the surface area - one coat
PNT,P,bedroom,77.37,1,Paint the surface area - one coat
PNT,P,bedroom2,129.48,1,Paint the surface area - one coat
PNT,P,bedroom3,129.48,1,Paint the surface area - one coat
PNT,P,bedroom4,173.26,1,Paint the surface area - one coat
PNT,P,diningroom,216.11,0,Paint the surface area - one coat
PNT,P,entryfoyer,77.37,0,Paint the surface area - one coat
PNT,P,familyroom,216.11,0,Paint the surface area - one coat
PNT,P,hallway,70.04,1,Paint the surface area - one coat
PNT,P,hallway2,70.04,0,Paint the surface area - one coat
PNT,P,kitchen,128.06,0,Paint the surface area - one coat
PNT,P,laundryroom,62.03,1,Paint the surface area - one coat
PNT,P,livingroom,216.11,0,Paint the surface area - one coat
PNT,P,nook,77.37,0,Paint the surface area - one coat
PNT,P,pantry,62.03,0,Paint the surface area - one coat
PNT,P,utilityroom,92.72,1,Paint the surface area - one coat
PNT,P,walkinclose2,92.72,0,Paint the surface area - one coat
PNT,P,walkincloset,92.72,1,Paint the surface area - one coat
PNT,S,bath,28.32,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,28.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,56.64,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,70.65,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,118.22,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,118.22,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,158.19,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,197.31,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,70.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,197.31,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,63.95,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,63.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,116.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,56.64,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,197.31,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,70.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,56.64,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,84.64,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,84.64,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,84.64,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,pantry,879.12,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,213.12,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,111.88,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,111.88,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,111.88,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,330.0,0,Seal & paint window sill
PNT,SP,bath,236.76,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,236.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,327.72,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,363.76,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,471.96,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,471.96,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,545.66,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,617.78,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,363.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,617.78,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,382.58,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,382.58,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,473.54,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,327.72,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,617.78,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,363.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,pantry,327.72,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,244.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,399.84,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,399.84,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,399.84,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,1550.5,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,9302.98,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,606.82,0,Drip edge
RFG,FELT15,patio,28.89,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,517.4,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,268.2,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,947.28,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1878.97,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4019.76,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,2129.87,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
STR,AVT,deck,671.32,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,714.47,0,Metal lath & stucco
STU,AV,structurelev,29084.26,0,Metal lath & stucco
STU,TRIM,structurelev,5495.17,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,581.47,1,Mortar bed for tile
TIL,BMUD,bath3,835.19,1,Mortar bed for tile
TIL,SWR,bath3,2334.51,1,Tile shower - 61 to 100 SF
TIL,TUB,bath,1298.04,1,Tile tub surround - up to 60 SF
WDP,6V,structurelev,2742.4,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,10884.98,0,Vinyl window. horizontal sliding. 12-23 sf
