cat,sel,group_code,rcv,story,desc
INS,BI20,structurelev,5958.0,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,5310.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,8534.89,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,patio,12.1,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,1148.92,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,85.6,1,Light fixture
LIT,AV,bedroom2,85.6,1,Light fixture
LIT,AV,bedroom3,85.6,1,Light fixture
LIT,AV,bedroom4,85.6,1,Light fixture
LIT,AV,diningroom,85.6,0,Light fixture
LIT,AV,entryfoyer,85.6,0,Light fixture
LIT,AV,familyroom,85.6,0,Light fixture
LIT,AV,hallway,85.6,1,Light fixture
LIT,AV,hallway2,85.6,0,Light fixture
LIT,AV,livingroom,85.6,0,Light fixture
LIT,AV+,pantry,131.4,0,Light fixture - High grade
LIT,AV-,laundryroom,67.07,1,Light fixture - Standard grade
LIT,AV-,nook,67.07,0,Light fixture - Standard grade
LIT,AV-,utilityroom,67.07,1,Light fixture - Standard grade
LIT,AV-,walkinclose2,67.07,0,Light fixture - Standard grade
LIT,AV-,walkincloset,67.07,1,Light fixture - Standard grade
LIT,BAR3+,bath3,199.36,1,Light bar - 3 lights - High grade
LIT,BAR4,bath2,120.15,0,Light bar - 4 lights
LIT,BAR5,bath,139.44,1,Light bar - 5 lights
LIT,FL2-4+,kitchen,151.87,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-4+,structurelev,151.87,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X,structurelev,338.51,0,Exterior light fixture
LIT,X-,deck,91.59,0,Exterior light fixture - Standard grade
LIT,X-,patio,91.59,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,36325.03,0,Brick veneer
MAS,BRK+,patio,964.92,0,Brick veneer - High grade
MSD,AV,bath,137.02,1,Mirror - 1/4in plate glass
MSD,AV,bath2,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath3,137.02,1,Mirror - 1/4in plate glass
MSD,SDOR,bath3,711.98,1,Shower door
PLM,BP1,structurelev,856.65,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,333.57,0,Sink faucet - Kitchen
PLM,FAUBA,bath,284.37,1,Sink faucet - Bathroom
PLM,FAUBA,bath2,284.37,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,284.37,1,Sink faucet - Bathroom
PLM,FAUBA,bath3,284.37,1,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,791.23,0,Rough-in plumbing - per fixture - w/PEX
PLM,RGHFIX,laundryroom,892.28,1,Rough-in plumbing - per fixture
PLM,SNK,bath,374.41,1,Sink - single
PLM,SNK,bath2,374.41,0,Sink - single
PLM,SNK,bath3,374.41,1,Sink - single
PLM,SNKD,kitchen,507.47,0,Sink - double basin
PLM,SWRPAN,bath3,222.33,1,Shower pan
PLM,TLT,bath,663.12,1,Toilet
PLM,TLT,bath2,663.12,0,Toilet
PLM,TLT,bath3,663.12,1,Toilet
PLM,TLTS,bath,71.85,1,Toilet seat
PLM,TLTS,bath2,71.85,0,Toilet seat
PLM,TLTS,bath3,71.85,1,Toilet seat
PLM,TSFAU,bath,425.78,1,Tub/shower faucet
PLM,TSFAU,bath3,425.78,1,Tub/shower faucet
PLM,TUB,bath,1170.43,1,Bathtub
PLM,TUB,bath3,1170.43,1,Bathtub
PLM,WBOX,laundryroom,295.58,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,BALS,structurelev,891.0,0,Stain & finish balustrade
PNT,BF,bedroom,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,79.44,1,Stain & finish baseboard
PNT,BS,bath2,79.44,0,Stain & finish baseboard
PNT,BS,bath3,109.92,1,Stain & finish baseboard
PNT,BS,bedroom,122.04,1,Stain & finish baseboard
PNT,BS,bedroom2,158.35,1,Stain & finish baseboard
PNT,BS,bedroom3,158.35,1,Stain & finish baseboard
PNT,BS,bedroom4,183.04,1,Stain & finish baseboard
PNT,BS,diningroom,207.25,0,Stain & finish baseboard
PNT,BS,entryfoyer,122.04,0,Stain & finish baseboard
PNT,BS,familyroom,207.25,0,Stain & finish baseboard
PNT,BS,hallway,128.36,1,Stain & finish baseboard
PNT,BS,hallway2,128.36,0,Stain & finish baseboard
PNT,BS,kitchen,158.85,0,Stain & finish baseboard
PNT,BS,laundryroom,109.92,1,Stain & finish baseboard
PNT,BS,livingroom,207.25,0,Stain & finish baseboard
PNT,BS,nook,122.04,0,Stain & finish baseboard
PNT,BS,pantry,109.92,0,Stain & finish baseboard
PNT,BS,utilityroom,134.14,1,Stain & finish baseboard
PNT,BS,walkinclose2,134.14,0,Stain & finish baseboard
PNT,BS,walkincloset,134.14,1,Stain & finish baseboard
PNT,DKRL,patio,500.67,0,Stain/finish deck handrail
PNT,DOR,bath,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,pantry,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,303.5,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,pantry,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,255.6,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.8,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,P,bath,50.79,1,Paint the surface area - one coat
PNT,P,bath2,50.79,0,Paint the surface area - one coat
PNT,P,bath3,101.6,1,Paint the surface area - one coat
PNT,P,bedroom,126.71,1,Paint the surface area - one coat
PNT,P,bedroom2,212.05,1,Paint the surface area - one coat
PNT,P,bedroom3,212.05,1,Paint the surface area - one coat
PNT,P,bedroom4,283.75,1,Paint the surface area - one coat
PNT,P,diningroom,353.91,0,Paint the surface area - one coat
PNT,P,entryfoyer,126.71,0,Paint the surface area - one coat
PNT,P,familyroom,353.91,0,Paint the surface area - one coat
PNT,P,hallway,114.7,1,Paint the surface area - one coat
PNT,P,hallway2,114.7,0,Paint the surface area - one coat
PNT,P,kitchen,209.74,0,Paint the surface area - one coat
PNT,P,laundryroom,101.6,1,Paint the surface area - one coat
PNT,P,livingroom,353.91,0,Paint the surface area - one coat
PNT,P,nook,126.71,0,Paint the surface area - one coat
PNT,P,pantry,101.6,0,Paint the surface area - one coat
PNT,P,utilityroom,151.83,1,Paint the surface area - one coat
PNT,P,walkinclose2,151.83,0,Paint the surface area - one coat
PNT,P,walkincloset,151.83,1,Paint the surface area - one coat
PNT,S,bath,48.1,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,48.1,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,96.2,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,119.98,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,200.79,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,200.79,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,268.68,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,335.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,119.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,335.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,108.6,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,108.6,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,198.6,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,96.2,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,335.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,119.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,pantry,96.2,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,143.77,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkinclose2,143.77,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,143.77,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,111.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,111.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,46.51,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,46.51,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,46.51,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,46.51,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,pantry,1534.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,372.0,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,37.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,195.31,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkinclose2,195.31,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,195.31,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,582.12,0,Seal & paint window sill
PNT,SP,bath,391.39,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,391.39,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,541.75,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,601.33,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,780.19,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,780.19,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,902.02,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,1021.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,601.33,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,1021.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,632.43,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,632.43,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,782.79,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,541.75,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,1021.23,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,601.33,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,pantry,541.75,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,404.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,660.96,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkinclose2,660.96,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,660.96,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,1666.28,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,9997.64,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,681.12,0,Drip edge
RFG,FELT15,patio,33.84,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,606.1,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,306.61,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1073.68,0,Valley metal
SDG,VENTG,structurelev,1088.56,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1916.47,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,4110.48,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,2174.99,0,Soffit - metal
STR,3,structurelev,951.55,0,Stairway - 3' wide (8' rise plus joist)
STR,AVT,deck,705.94,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,784.64,0,Metal lath & stucco
STU,AV,structurelev,31940.16,0,Metal lath & stucco
STU,TRIM,structurelev,5902.22,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,817.08,1,Mortar bed for tile
TIL,BMUD,bath3,1173.62,1,Mortar bed for tile
TIL,SWR,bath3,3402.52,1,Tile shower - 61 to 100 SF
TIL,TUB,bath,1786.28,1,Tile tub surround - up to 60 SF
WDP,6V,structurelev,2782.22,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,11046.02,0,Vinyl window. horizontal sliding. 12-23 sf
