cat,sel,group_code,rcv,story,desc
FRM,TR10+,structurelev,6737.87,0,Truss - 10/12 slope - heavy loading
FRM,TR4,patio,828.09,0,Truss - 4/12 slope
HVC,AC>,structurelev,10377.94,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,236.42,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,236.42,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath4,236.42,-1,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,14977.82,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,162.6,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,9944.78,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,376.34,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,4028.4,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,9747.55,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,2808.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,8.29,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,839.78,0,House wrap (air/moisture barrier)
LIT,AV,nook,76.21,0,Light fixture
LIT,AV+,bedroom,118.58,1,Light fixture - High grade
LIT,AV+,bedroom2,118.58,1,Light fixture - High grade
LIT,AV+,bedroom3,118.58,1,Light fixture - High grade
LIT,AV+,bedroom4,118.58,-1,Light fixture - High grade
LIT,AV+,bedroom5,118.58,-1,Light fixture - High grade
LIT,AV+,diningroom,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer,118.58,0,Light fixture - High grade
LIT,AV+,familyroom,118.58,0,Light fixture - High grade
LIT,AV+,hallway,118.58,1,Light fixture - High grade
LIT,AV+,hallway2,118.58,-1,Light fixture - High grade
LIT,AV+,laundryroom,118.58,1,Light fixture - High grade
LIT,AV+,livingroom,118.58,0,Light fixture - High grade
LIT,AV+,livingroom2,118.58,-1,Light fixture - High grade
LIT,AV+,utilityroom,118.58,-1,Light fixture - High grade
LIT,AV+,walkincloset,118.58,1,Light fixture - High grade
LIT,BAR2+,bath3,163.99,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,186.56,1,Light bar - 3 lights - High grade
LIT,BAR3+,bath2,186.56,1,Light bar - 3 lights - High grade
LIT,BAR3+,bath4,186.56,-1,Light bar - 3 lights - High grade
LIT,CHAN>++,structurelev,2793.82,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,169.46,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,835.24,0,Ceiling fan without light - High grade
LIT,X,patio,100.03,0,Exterior light fixture
LIT,X+,structurelev,412.09,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,26576.95,0,Brick veneer - High grade
MAS,BRK++,patio,655.27,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4116.1,0,Stone veneer - natural stone - High grade
MBL,WN,bath,6019.92,1,Wall veneer panels - natural marble
MBL,WN,bath2,6019.92,1,Wall veneer panels - natural marble
MBL,WN,bath4,6019.92,-1,Wall veneer panels - natural marble
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath4,134.86,-1,Mirror - 1/4in plate glass
MSD,TUBDR+,bath,786.48,1,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath2,786.48,1,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath4,786.48,-1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,610.75,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,167.48,0,Dishwasher connection
PLM,FAU+,structurelev,505.12,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,2141.78,0,Sink faucet - Brass
PLM,FAUBA+,bath,367.12,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,367.12,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath4,367.12,-1,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath,4560.91,1,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath,466.19,1,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,539.19,0,Laundry tub - High grade
PLM,RGHFIX,bath,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1180.32,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,393.45,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,1180.32,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,393.45,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,590.16,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,196.71,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,1180.32,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,393.45,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,786.87,1,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,975.94,1,Sink - single - High grade
PLM,SNK+,bath2,975.94,1,Sink - single - High grade
PLM,SNK+,bath3,487.96,0,Sink - single - High grade
PLM,SNK+,bath4,975.94,-1,Sink - single - High grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,TLT+,bath,891.81,1,Toilet - High grade
PLM,TLT+,bath2,891.81,1,Toilet - High grade
PLM,TLT+,bath3,891.81,0,Toilet - High grade
PLM,TLT+,bath4,891.81,-1,Toilet - High grade
PLM,TLTS+,bath,94.43,1,Toilet seat - High grade
PLM,TLTS+,bath2,94.43,1,Toilet seat - High grade
PLM,TLTS+,bath3,94.43,0,Toilet seat - High grade
PLM,TLTS+,bath4,94.43,-1,Toilet seat - High grade
PLM,TSFAU+,bath,498.26,1,Tub/shower faucet - High grade
PLM,TSFAU+,bath2,498.26,1,Tub/shower faucet - High grade
PLM,TSFAU+,bath4,498.26,-1,Tub/shower faucet - High grade
PLM,TUB+,bath2,1359.69,1,Bathtub - High grade
PLM,TUB+,bath4,1359.69,-1,Bathtub - High grade
PLM,WBOX,laundryroom,254.48,1,Washing machine outlet box with valves
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1664.68,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,167.68,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNL,AV,bath,98.14,1,Paneling
PNL,AV,bath2,98.14,1,Paneling
PNL,AV,bath3,75.81,0,Paneling
PNL,AV,bath4,98.14,-1,Paneling
PNL,AV,bedroom,151.6,1,Paneling
PNL,AV,bedroom2,196.28,1,Paneling
PNL,AV,bedroom3,226.72,1,Paneling
PNL,AV,bedroom4,196.28,-1,Paneling
PNL,AV,bedroom5,196.28,-1,Paneling
PNL,AV,diningroom,226.72,0,Paneling
PNL,AV,entryfoyer,105.58,0,Paneling
PNL,AV,familyroom,181.39,0,Paneling
PNL,AV,hallway,158.38,1,Paneling
PNL,AV,hallway2,98.14,-1,Paneling
PNL,AV,kitchen,159.04,0,Paneling
PNL,AV,laundryroom,90.7,1,Paneling
PNL,AV,livingroom,256.52,0,Paneling
PNL,AV,livingroom2,226.72,-1,Paneling
PNL,AV,nook,151.6,0,Paneling
PNL,AV,utilityroom,136.04,-1,Paneling
PNL,AV,walkincloset,136.04,1,Paneling
PNT,BALS,structurelev,621.86,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,248.4,0,Seal & paint bookcase
PNT,BS,bath,43.8,1,Stain & finish baseboard
PNT,BS,bath2,43.8,1,Stain & finish baseboard
PNT,BS,bath3,33.83,0,Stain & finish baseboard
PNT,BS,bath4,43.8,-1,Stain & finish baseboard
PNT,BS,bedroom,67.65,1,Stain & finish baseboard
PNT,BS,bedroom2,87.58,1,Stain & finish baseboard
PNT,BS,bedroom3,101.16,1,Stain & finish baseboard
PNT,BS,bedroom4,87.58,-1,Stain & finish baseboard
PNT,BS,bedroom5,87.58,-1,Stain & finish baseboard
PNT,BS,diningroom,101.16,0,Stain & finish baseboard
PNT,BS,entryfoyer,47.12,0,Stain & finish baseboard
PNT,BS,familyroom,80.95,0,Stain & finish baseboard
PNT,BS,hallway,70.67,1,Stain & finish baseboard
PNT,BS,hallway2,43.8,-1,Stain & finish baseboard
PNT,BS,kitchen,70.99,0,Stain & finish baseboard
PNT,BS,laundryroom,40.46,1,Stain & finish baseboard
PNT,BS,livingroom,114.47,0,Stain & finish baseboard
PNT,BS,livingroom2,101.16,-1,Stain & finish baseboard
PNT,BS,nook,67.65,0,Stain & finish baseboard
PNT,BS,utilityroom,60.71,-1,Stain & finish baseboard
PNT,BS,walkincloset,60.71,1,Stain & finish baseboard
PNT,CHRS,kitchen,70.99,0,Stain & finish chair rail
PNT,CWN>,bedroom,46.58,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,60.32,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,69.68,1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,60.32,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom5,60.32,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,69.68,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,32.44,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,55.76,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,48.68,1,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,30.16,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,78.84,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom2,69.68,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,46.58,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,211.03,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,53.2,0,Stain & finish wood fireplace mantel
PNT,P,bath,28.66,1,Paint the surface area - one coat
PNT,P,bath2,28.66,1,Paint the surface area - one coat
PNT,P,bath3,18.03,0,Paint the surface area - one coat
PNT,P,bath4,28.66,-1,Paint the surface area - one coat
PNT,P,bedroom,101.99,1,Paint the surface area - one coat
PNT,P,bedroom2,169.96,1,Paint the surface area - one coat
PNT,P,bedroom3,227.04,1,Paint the surface area - one coat
PNT,P,bedroom4,120.21,-1,Paint the surface area - one coat
PNT,P,bedroom5,120.21,-1,Paint the surface area - one coat
PNT,P,diningroom,154.88,0,Paint the surface area - one coat
PNT,P,entryfoyer,48.48,0,Paint the surface area - one coat
PNT,P,familyroom,100.46,0,Paint the surface area - one coat
PNT,P,hallway,64.33,1,Paint the surface area - one coat
PNT,P,hallway2,21.25,-1,Paint the surface area - one coat
PNT,P,kitchen,79.21,0,Paint the surface area - one coat
PNT,P,laundryroom,25.11,1,Paint the surface area - one coat
PNT,P,livingroom,200.03,0,Paint the surface area - one coat
PNT,P,livingroom2,154.88,-1,Paint the surface area - one coat
PNT,P,nook,72.13,0,Paint the surface area - one coat
PNT,P,utilityroom,57.32,-1,Paint the surface area - one coat
PNT,P,walkincloset,57.32,1,Paint the surface area - one coat
PNT,S,bath,65.77,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,26.16,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,65.77,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,26.16,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,50.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,16.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,65.77,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,26.16,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,101.61,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,93.12,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,131.54,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,155.18,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,151.95,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,207.31,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,131.54,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,109.76,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,131.54,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,109.76,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,151.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,141.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,70.77,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,44.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,121.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,91.72,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,106.15,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,58.75,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,65.77,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,19.41,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,106.59,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,72.33,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,60.79,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,22.93,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,171.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,182.64,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,151.95,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,141.4,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,101.61,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,65.86,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,91.18,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,52.33,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,91.18,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,52.33,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,79.92,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,79.92,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath4,79.92,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,266.4,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,223.78,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,223.78,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,303.48,0,Stain & finish wood window sill
PNT,SP,bath,127.9,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,127.9,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,98.78,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath4,127.9,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,197.56,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,255.79,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,295.47,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,255.79,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,255.79,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,295.47,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,137.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,236.38,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,206.39,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,127.9,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,207.27,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,118.19,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,334.29,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,295.47,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,197.56,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,177.28,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,177.28,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,patio,1211.68,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,6058.44,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,479.8,0,Drip edge
RFG,FELT15,patio,19.83,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,413.91,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,1165.09,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,208.43,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,754.27,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1695.14,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,3483.8,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,1012.46,0,Soffit - metal
STR,3>,structurelev,2007.44,0,Stairway - 3' 6inwide (8' rise plus joist)
STU,AV,patio,535.84,0,Metal lath & stucco
STU,AV,structurelev,23251.66,0,Metal lath & stucco
STU,TRIM,structurelev,4393.15,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,634.32,1,Mortar bed for tile
TIL,BMUD,bath2,634.32,1,Mortar bed for tile
TIL,BMUD,bath4,634.32,-1,Mortar bed for tile
WDA,SPAL,structurelev,1445.98,0,Specialty aluminum window unit
WDP,6V+,structurelev,1938.36,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,12426.26,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,225.5,1,Wallpaper - Standard grade
WPR,AV-,bath2,225.5,1,Wallpaper - Standard grade
WPR,AV-,bath3,174.19,0,Wallpaper - Standard grade
WPR,AV-,bath4,225.5,-1,Wallpaper - Standard grade
WPR,AV-,bedroom,348.36,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,451.0,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,521.0,1,Wallpaper - Standard grade
WPR,AV-,bedroom4,451.0,-1,Wallpaper - Standard grade
WPR,AV-,bedroom5,451.0,-1,Wallpaper - Standard grade
WPR,AV-,diningroom,521.0,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,242.62,0,Wallpaper - Standard grade
WPR,AV-,familyroom,416.79,0,Wallpaper - Standard grade
WPR,AV-,hallway,363.92,1,Wallpaper - Standard grade
WPR,AV-,hallway2,225.5,-1,Wallpaper - Standard grade
WPR,AV-,kitchen,365.48,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,208.4,1,Wallpaper - Standard grade
WPR,AV-,livingroom,589.42,0,Wallpaper - Standard grade
WPR,AV-,livingroom2,521.0,-1,Wallpaper - Standard grade
WPR,AV-,nook,348.36,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,312.6,-1,Wallpaper - Standard grade
WPR,AV-,walkincloset,312.6,1,Wallpaper - Standard grade
WPR,BORDR-,bath,30.4,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,30.4,1,Wallpaper border - Standard grade
WPR,BORDR-,bath3,23.49,0,Wallpaper border - Standard grade
WPR,BORDR-,bath4,30.4,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,46.94,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,60.76,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,70.2,1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,60.76,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,60.76,-1,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,70.2,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,32.71,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,56.18,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,49.05,1,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,30.4,-1,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,49.28,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,28.08,1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,79.45,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,70.2,-1,Wallpaper border - Standard grade
WPR,BORDR-,nook,46.94,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,42.13,-1,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,42.13,1,Wallpaper border - Standard grade
