cat,sel,group_code,rcv,story,desc
LIT,AV+,hallway2,131.4,0,Light fixture - High grade
LIT,AV+,laundryroom,131.4,0,Light fixture - High grade
LIT,AV+,livingroom,131.4,0,Light fixture - High grade
LIT,AV+,utilityroom,131.4,0,Light fixture - High grade
LIT,AV+,walkincloset,131.4,0,Light fixture - High grade
LIT,BAR2+,bath2,176.79,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,199.36,0,Light bar - 3 lights - High grade
LIT,BAR4+,bath3,253.54,0,Light bar - 4 lights - High grade
LIT,CHAN>++,structurelev,2845.42,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,191.44,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,182.28,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,1367.53,0,Ceiling fan without light - High grade
LIT,TRK,structurelev,56.48,0,Track lighting - track only
LIT,TRKCN+,structurelev,64.75,0,Fixture (can) for track lighting - High grade
LIT,X,deck,112.83,0,Exterior light fixture
LIT,X,patio,112.83,0,Exterior light fixture
LIT,X+,structurelev,450.55,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,28054.57,0,Brick veneer - High grade
MAS,BRK++,patio,953.88,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4609.44,0,Stone veneer - natural stone - High grade
MBL,WN,bath,7871.76,0,Wall veneer panels - natural marble
MBL,WN,bath3,12594.82,0,Wall veneer panels - natural marble
MSD,AV,bath,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath2,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath3,137.02,0,Mirror - 1/4in plate glass
MSD,SDOR+,bath3,985.57,0,Shower door - High grade
MSD,TUBDR+,bath,799.05,0,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,1063.17,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,189.94,0,Dishwasher connection
PLM,FAU+,structurelev,517.17,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,704.37,0,Sink faucet - Kitchen - Premium grade
PLM,FAU++,kitchen,704.37,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,1451.92,0,Sink faucet - Brass
PLM,FAUBA+,bath,379.17,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,379.17,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,379.17,0,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath3,4692.45,0,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath3,487.67,0,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,589.79,0,Laundry tub - High grade
PLM,RGHFIX,bath,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1338.4,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,446.14,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,1338.4,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,446.14,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,892.28,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,892.28,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,1067.3,0,Sink - single - High grade
PLM,SNK+,bath2,533.65,0,Sink - single - High grade
PLM,SNK+,bath3,1067.3,0,Sink - single - High grade
PLM,SNKD++,kitchen,974.74,0,Sink - double basin - Premium grade
PLM,SNKD++,kitchen,974.74,0,Sink - double basin - Premium grade
PLM,SWRPAN>,bath3,315.16,0,Shower pan - Large
PLM,TLT+,bath,931.92,0,Toilet - High grade
PLM,TLT+,bath2,931.92,0,Toilet - High grade
PLM,TLT+,bath3,931.92,0,Toilet - High grade
PLM,TLTS+,bath,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath2,99.26,0,Toilet seat - High grade
PLM,TLTS+,bath3,99.26,0,Toilet seat - High grade
PLM,TSFAU+,bath,531.38,0,Tub/shower faucet - High grade
PLM,TUB+,bath,1450.03,0,Bathtub - High grade
PLM,WBOX,laundryroom,295.58,0,Washing machine outlet box with valves
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,WS>,structurelev,1769.07,0,Water softener - electronically metered - Large
PLM,WSBOX,kitchen,184.12,0,Refrigerator/icemaker water supply box with valve
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNL,AV,bath,108.87,0,Paneling
PNL,AV,bath2,83.76,0,Paneling
PNL,AV,bath3,150.75,0,Paneling
PNL,AV,bedroom,167.51,0,Paneling
PNL,AV,bedroom2,218.52,0,Paneling
PNL,AV,bedroom3,218.52,0,Paneling
PNL,AV,bedroom4,252.79,0,Paneling
PNL,AV,diningroom,252.02,0,Paneling
PNL,AV,entryfoyer,167.51,0,Paneling
PNL,AV,entryfoyer2,167.51,0,Paneling
PNL,AV,familyroom,252.02,0,Paneling
PNL,AV,hallway,159.91,0,Paneling
PNL,AV,hallway2,176.64,0,Paneling
PNL,AV,kitchen,218.52,0,Paneling
PNL,AV,laundryroom,150.75,0,Paneling
PNL,AV,livingroom,286.29,0,Paneling
PNL,AV,nook,167.51,0,Paneling
PNL,AV,utilityroom,184.27,0,Paneling
PNL,AV,walkincloset,184.27,0,Paneling
PNT,BF,bedroom,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,200.32,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BK,structurelev,395.11,0,Seal & paint bookcase
PNT,BS,bath,75.21,0,Stain & finish baseboard
PNT,BS,bath2,57.85,0,Stain & finish baseboard
PNT,BS,bath3,104.15,0,Stain & finish baseboard
PNT,BS,bedroom,115.72,0,Stain & finish baseboard
PNT,BS,bedroom2,150.95,0,Stain & finish baseboard
PNT,BS,bedroom3,150.95,0,Stain & finish baseboard
PNT,BS,bedroom4,174.62,0,Stain & finish baseboard
PNT,BS,diningroom,174.12,0,Stain & finish baseboard
PNT,BS,entryfoyer,115.72,0,Stain & finish baseboard
PNT,BS,entryfoyer2,115.72,0,Stain & finish baseboard
PNT,BS,familyroom,174.12,0,Stain & finish baseboard
PNT,BS,hallway,110.47,0,Stain & finish baseboard
PNT,BS,hallway2,122.04,0,Stain & finish baseboard
PNT,BS,kitchen,150.95,0,Stain & finish baseboard
PNT,BS,laundryroom,104.15,0,Stain & finish baseboard
PNT,BS,livingroom,197.78,0,Stain & finish baseboard
PNT,BS,nook,115.72,0,Stain & finish baseboard
PNT,BS,utilityroom,127.29,0,Stain & finish baseboard
PNT,BS,walkincloset,127.29,0,Stain & finish baseboard
PNT,CHRS,kitchen,150.95,0,Stain & finish chair rail
PNT,CWN>,bedroom,80.53,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,105.03,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,105.03,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,121.51,0,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,121.16,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,80.53,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer2,80.53,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,121.16,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,76.87,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,84.93,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,137.63,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,80.53,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,447.97,0,Stain/finish deck handrail
PNT,DOR,bath,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,303.5,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,255.6,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,MNTLS,structurelev,98.36,0,Stain & finish wood fireplace mantel
PNT,P,bath,45.58,0,Paint the surface area - one coat
PNT,P,bath2,28.48,0,Paint the surface area - one coat
PNT,P,bath3,91.16,0,Paint the surface area - one coat
PNT,P,bedroom,161.13,0,Paint the surface area - one coat
PNT,P,bedroom2,272.43,0,Paint the surface area - one coat
PNT,P,bedroom3,272.43,0,Paint the surface area - one coat
PNT,P,bedroom4,365.3,0,Paint the surface area - one coat
PNT,P,diningroom,349.77,0,Paint the surface area - one coat
PNT,P,entryfoyer,161.13,0,Paint the surface area - one coat
PNT,P,entryfoyer2,161.13,0,Paint the surface area - one coat
PNT,P,familyroom,349.77,0,Paint the surface area - one coat
PNT,P,hallway,68.77,0,Paint the surface area - one coat
PNT,P,hallway2,103.17,0,Paint the surface area - one coat
PNT,P,kitchen,189.14,0,Paint the surface area - one coat
PNT,P,laundryroom,91.16,0,Paint the surface area - one coat
PNT,P,livingroom,456.12,0,Paint the surface area - one coat
PNT,P,nook,161.13,0,Paint the surface area - one coat
PNT,P,utilityroom,136.72,0,Paint the surface area - one coat
PNT,P,walkincloset,136.72,0,Paint the surface area - one coat
PNT,S,bath,110.17,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,43.16,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,84.74,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,26.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,152.54,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,86.31,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,169.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,152.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,221.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,257.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,221.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,257.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,255.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,345.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,255.0,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,331.2,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,169.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer,152.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer2,169.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,entryfoyer2,152.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,255.0,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,familyroom,331.2,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,161.78,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,65.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,178.72,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,97.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,221.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,179.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,152.54,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,laundryroom,86.31,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,289.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,431.9,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,169.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,152.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,186.44,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,129.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,186.44,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,walkincloset,129.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,139.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,139.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,139.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,111.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,232.51,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,93.0,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,483.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,walkincloset,483.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILLS,structurelev,580.27,0,Stain & finish wood window sill
PNT,SP,bath,208.51,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,160.39,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,288.69,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,320.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,418.45,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,418.45,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,484.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,482.61,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer,320.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,entryfoyer2,320.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,familyroom,482.61,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,306.19,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,338.26,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,418.45,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,laundryroom,288.69,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,548.2,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,320.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,237.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,474.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,352.83,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,walkincloset,352.83,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,500-,deck,1374.98,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,patio,1833.32,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,500-,structurelev,16958.14,0,Laminated - Premium grd - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,863.28,0,Drip edge
RFG,FELT15,patio,30.31,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,424.28,0,Roofing felt - 15 lb.
RFG,STEEP>,structurelev,3800.17,0,Additional charge for steep roof - 10/12 - 12/12 slope
RFG,VENTT,structurelev,396.2,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,1356.04,0,Valley metal
SDG,VENTG,structurelev,1088.56,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1616.35,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,5754.68,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,deck,1033.92,0,Soffit - metal
SFG,SFTM,patio,1741.19,0,Soffit - metal
STR,AVT,deck,705.94,0,Stairway - treated stringers and treads (per tread)
STU,AV,patio,719.25,0,Metal lath & stucco
STU,AV,structurelev,22812.93,0,Metal lath & stucco
STU,TRIM,structurelev,4215.62,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,891.36,0,Mortar bed for tile
TIL,BMUD,bath3,1426.18,0,Mortar bed for tile
WDA,SPAL,structurelev,2917.44,0,Specialty aluminum window unit
WDP,6V+,structurelev,1958.27,0,6-0 6-8 vinyl sliding patio door - High grade
WDV,HS+,structurelev,13255.69,0,Vinyl window. horizontal sliding. 12-23 sf - High grade
WPR,AV-,bath,340.8,0,Wallpaper - Standard grade
WPR,AV-,bath2,262.16,0,Wallpaper - Standard grade
WPR,AV-,bath3,471.87,0,Wallpaper - Standard grade
WPR,AV-,bedroom,524.3,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,683.98,0,Wallpaper - Standard grade
WPR,AV-,bedroom3,683.98,0,Wallpaper - Standard grade
WPR,AV-,bedroom4,791.23,0,Wallpaper - Standard grade
WPR,AV-,diningroom,788.85,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer,524.3,0,Wallpaper - Standard grade
WPR,AV-,entryfoyer2,524.3,0,Wallpaper - Standard grade
WPR,AV-,familyroom,788.85,0,Wallpaper - Standard grade
WPR,AV-,hallway,500.48,0,Wallpaper - Standard grade
WPR,AV-,hallway2,552.91,0,Wallpaper - Standard grade
WPR,AV-,kitchen,683.98,0,Wallpaper - Standard grade
WPR,AV-,laundryroom,471.87,0,Wallpaper - Standard grade
WPR,AV-,livingroom,896.08,0,Wallpaper - Standard grade
WPR,AV-,nook,524.3,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,576.73,0,Wallpaper - Standard grade
WPR,AV-,walkincloset,576.73,0,Wallpaper - Standard grade
WPR,BORDR-,bath,43.92,0,Wallpaper border - Standard grade
WPR,BORDR-,bath2,33.79,0,Wallpaper border - Standard grade
WPR,BORDR-,bath3,60.83,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,67.59,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,88.16,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom3,88.16,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom4,101.98,0,Wallpaper border - Standard grade
WPR,BORDR-,diningroom,101.71,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer,67.59,0,Wallpaper border - Standard grade
WPR,BORDR-,entryfoyer2,67.59,0,Wallpaper border - Standard grade
WPR,BORDR-,familyroom,101.71,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,64.52,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,71.28,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,88.16,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,60.83,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,115.53,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,67.59,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,74.32,0,Wallpaper border - Standard grade
WPR,BORDR-,walkincloset,74.32,0,Wallpaper border - Standard grade
